1.940917922183871269e-03,3.767162297663162462e-06,5.385050000000001091e+02,5.385050037671624068e+02
2.552795456722378731e-03,5.141963356436463073e-06,3.807805372028618081e+02,3.807805423448251645e+02
5.924224853515625000e-03,1.512678863946348429e-05,3.109060067099595130e+02,3.109060218367481525e+02
8.126449771225452423e-03,2.785488868539687246e-05,2.692525000000000546e+02,2.692525278548887400e+02
9.253692813217639923e-03,3.941007889807224274e-05,2.408267572447048508e+02,2.408267966547837489e+02
9.347533807158470154e-03,4.740446456708014011e-05,2.198437456562426178e+02,2.198437930607071848e+02
1.100158691406250000e-02,5.792310184915550053e-05,2.035357585378339138e+02,2.035358164609357630e+02
1.124954223632812500e-02,6.650173600064590573e-05,1.903902686014309040e+02,1.903903351031669047e+02
1.161727868020534515e-02,7.410833495669066906e-05,1.795016666666666936e+02,1.795017407750016503e+02
1.530761737376451492e-02,9.012981900013983250e-05,1.702902331388973209e+02,1.702903232687163211e+02
1.584625244140625000e-02,1.047638070303946733e-04,1.623653666118486285e+02,1.623654713756556589e+02
1.588439941406250000e-02,1.170596733572892845e-04,1.554530033549797565e+02,1.554531204146531138e+02
2.023773267865180969e-02,1.395601429976522923e-04,1.493544145841335364e+02,1.493545541442765341e+02
2.103881910443305969e-02,1.612081250641494989e-04,1.439215150760501274e+02,1.439216762841751915e+02
2.137756347656250000e-02,1.809276000130921602e-04,1.390413931232949949e+02,1.390415740508950080e+02
2.385482750833034515e-02,2.051854389719665051e-04,1.346262500000000273e+02,1.346264551854389993e+02
2.657699584960937500e-02,2.346649125684052706e-04,1.306066467601905003e+02,1.306068814251030688e+02
2.713089063763618469e-02,2.625215856824070215e-04,1.269268457342872694e+02,1.269271082558729518e+02
2.959976159036159515e-02,2.948176115751266479e-04,1.235415197679668609e+02,1.235418145855784360e+02
4.153518751263618469e-02,3.663353272713720798e-04,1.204133786223524254e+02,1.204137449576796968e+02
4.179229587316513062e-02,4.320620209909975529e-04,1.175114249815330965e+02,1.175118570435540875e+02
4.294433444738388062e-02,4.962508101016283035e-04,1.148096517610780012e+02,1.148101480118881028e+02
4.428634792566299438e-02,5.599478026852011681e-04,1.122860545418050719e+02,1.122866144896077572e+02
4.505043104290962219e-02,6.211808067746460438e-04,1.099218728281213089e+02,1.099224940089280835e+02
4.588661342859268188e-02,6.805568118579685688e-04,1.077010000000000076e+02,1.077016805568118656e+02
4.710083082318305969e-02,7.397080189548432827e-04,1.056095193525878102e+02,1.056102590606067650e+02
4.875125735998153687e-02,8.003368275240063667e-04,1.036353355699864949e+02,1.036361359068140189e+02
4.921264573931694031e-02,8.582492009736597538e-04,1.017678792689169569e+02,1.017687375181179306e+02
5.278015136718750000e-02,9.247145499102771282e-04,9.999786808503333191e+01,9.999879279958324219e+01
5.283202975988388062e-02,9.869314962998032570e-04,9.831711194310649660e+01,9.831809887460279640e+01
5.298767238855361938e-02,1.045665820129215717e-03,9.671835316792842718e+01,9.671939883374855640e+01
5.336246639490127563e-02,1.101974747143685818e-03,9.519513430071545201e+01,9.519623627546259570e+01
5.567627027630805969e-02,1.162516302429139614e-03,9.374168812042306342e+01,9.374285063672549256e+01
5.887069553136825562e-02,1.230258843861520290e-03,9.235284559216673017e+01,9.235407585101059169e+01
6.031570583581924438e-02,1.299050985835492611e-03,9.102395838851596466e+01,9.102525743950180015e+01
6.039352342486381531e-02,1.364282215945422649e-03,8.975083333333334679e+01,8.975219761554929221e+01
6.081943586468696594e-02,1.427382812835276127e-03,8.852967665887145188e+01,8.853110404168428715e+01
6.214676052331924438e-02,1.491457573138177395e-03,8.735704638602129535e+01,8.735853784359443353e+01
6.336899101734161377e-02,1.556179835461080074e-03,8.622981146480844927e+01,8.623136764464391035e+01
6.339492648839950562e-02,1.617748290300369263e-03,8.514511656944866047e+01,8.514673431773896084e+01
6.655883789062500000e-02,1.686341711319983006e-03,8.410035164582382095e+01,8.410203798753514093e+01
6.940002739429473877e-02,1.760865910910069942e-03,8.309312547133630744e+01,8.309488633724721751e+01
7.302550971508026123e-02,1.843932433985173702e-03,8.212124261695929306e+01,8.212308654939327823e+01
