0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,4.895500000000000114e+02,5.202842300415038608e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.529576873779296875e+01,3.461641247298743451e+02,3.714598934676673139e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.348294830322265625e+01,2.826418242817813393e+02,3.061247725850039956e+02
0.000000000000000000e+00,-1.945615386962890625e+01,1.122476959228515625e+02,2.447750000000000057e+02,3.570226959228515398e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.439591522216796875e+02,2.189334156770044046e+02,3.628925678986840921e+02
0.000000000000000000e+00,-1.445615386962890625e+01,1.547960205078125000e+02,1.998579505965841747e+02,3.546539711043966463e+02
0.000000000000000000e+00,5.438461303710937500e-01,1.327245635986328125e+02,1.850325077616671763e+02,3.177570713602999604e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.273113479614257812e+02,1.730820623649371726e+02,3.003934103263629822e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.231010742187500000e+02,1.631833333333333371e+02,2.862844075520833371e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.378714599609375000e+02,1.548093028535430165e+02,2.926807628144805449e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.271428985595703125e+02,1.476048787380441922e+02,2.747477772976145047e+02
0.000000000000000000e+00,1.054384613037109375e+01,1.258120498657226562e+02,1.413209121408906697e+02,2.671329620066132975e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.193404998779296875e+02,1.357767405310304696e+02,2.551172404089601571e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.172032394409179688e+02,1.308377409782273730e+02,2.480409804191453418e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.107135086059570312e+02,1.264012664757227213e+02,2.371147750816797384e+02
2.370111644268035889e-03,-5.465793609619140625e-01,1.038125915527343750e+02,1.223875000000000028e+02,2.262000915527343636e+02
1.092097442597150803e-02,1.223533058166503906e+01,1.065120468139648438e+02,1.187333152365368107e+02,2.252453620505016545e+02
1.166351791471242905e-02,3.297281742095947266e+00,1.011987152099609375e+02,1.153880415766247864e+02,2.165867567865857382e+02
1.300756074488162994e-02,9.205131530761718750e+00,1.003321762084960938e+02,1.123104725163335047e+02,2.126426487248295985e+02
1.627760566771030426e-02,-3.994714736938476562e+00,9.611345672607421875e+01,1.094667078385022023e+02,2.055801645645764211e+02
3.411817178130149841e-02,7.737772464752197266e+00,9.438773345947265625e+01,1.068285681650300774e+02,2.012163016245027336e+02
3.984215855598449707e-02,4.189710617065429688e+00,9.089527130126953125e+01,1.043724106918890868e+02,1.952676819931586181e+02
4.036200791597366333e-02,7.220382213592529297e+00,8.921000671386718750e+01,1.020782314016409629e+02,1.912882381155081362e+02
4.353518038988113403e-02,6.860263824462890625e+00,8.745388031005859375e+01,9.992897529829208736e+01,1.873828556083506669e+02
4.702230915427207947e-02,-1.053311634063720703e+01,8.839358520507812500e+01,9.790999999999999659e+01,1.863035852050781216e+02
5.249481275677680969e-02,2.740925788879394531e+00,8.528278350830078125e+01,9.600865395689800152e+01,1.812914374651987828e+02
5.337833985686302185e-02,-2.402406215667724609e+00,8.233792114257812500e+01,9.421394142726043697e+01,1.765518625698385620e+02
5.380842834711074829e-02,2.031562805175781250e+00,7.954467773437500000e+01,9.251625388083358814e+01,1.720609316152085739e+02
6.840100884437561035e-02,8.493475914001464844e-01,7.682663726806640625e+01,9.090715280457574465e+01,1.677337900726421367e+02
7.046108692884445190e-02,-3.668648719787597656e+00,7.471437835693359375e+01,8.937919267555135150e+01,1.640935710324849310e+02
7.282902300357818604e-02,-5.833578109741210938e-02,7.230435180664062500e+01,8.792577560720765462e+01,1.602301274138482654e+02
8.086384087800979614e-02,2.727715015411376953e+00,7.027735137939453125e+01,8.654103118246858628e+01,1.568183825618631317e+02
8.142844587564468384e-02,4.185489654541015625e+00,6.867858886718750000e+01,8.521971647311187326e+01,1.538983053402993733e+02
8.851870894432067871e-02,-2.165454292297363281e+01,8.045037841796875000e+01,8.395713235651520279e+01,1.644075107744839670e+02
9.088965505361557007e-02,2.760402202606201172e+00,7.836950683593750000e+01,8.274905308046905361e+01,1.611185599164065536e+02
9.280186891555786133e-02,-1.668107986450195312e+00,7.626986694335937500e+01,8.159166666666666856e+01,1.578615336100260436e+02
9.615363180637359619e-02,-2.578711032867431641e+00,7.438823699951171875e+01,8.048152423533767319e+01,1.548697612348493919e+02
9.721989929676055908e-02,-5.109620571136474609e+00,7.311770629882812500e+01,7.941549671456481008e+01,1.525332030133929493e+02
1.021966114640235901e-01,1.050240325927734375e+01,7.407111358642578125e+01,7.839073769528040714e+01,1.524618512817061742e+02
1.057441607117652893e-01,5.835737228393554688e+00,7.307073974609375000e+01,7.740465142677150823e+01,1.504753911728652724e+02
1.086931452155113220e-01,-6.213943481445312500e+00,7.223030853271484375e+01,7.645486513256710737e+01,1.486851736652819511e+02
1.088733598589897156e-01,1.086517333984375000e+00,7.053864288330078125e+01,7.553920497394209121e+01,1.460778478572428867e+02
1.192353889346122742e-01,-4.154520034790039062e+00,6.929960632324218750e+01,7.465567510632662618e+01,1.439552814295687995e+02
1.204337999224662781e-01,6.683464050292968750e+00,6.873981475830078125e+01,7.380243936902209612e+01,1.425422541273228774e+02
1.214233115315437317e-01,-2.099063873291015625e+00,6.731017303466796875e+01,7.297780522566813488e+01,1.402879782603361036e+02
1.239904090762138367e-01,1.809737205505371094e+01,7.296679687500000000e+01,7.218020963562989323e+01,1.451470065106298932e+02
1.260290890932083130e-01,-1.219787120819091797e+00,7.144596862792968750e+01,7.140820658779428243e+01,1.428541752157239557e+02
1.305025070905685425e-01,5.106785297393798828e+00,7.050083160400390625e+01,7.066045607044533483e+01,1.411612876744492269e+02
1.314444839954376221e-01,6.792179107666015625e+00,7.000354003906250000e+01,6.993571428571428328e+01,1.399392543247767833e+02
1.314951032400131226e-01,7.551183223724365234e+00,6.974387359619140625e+01,6.923282494597486902e+01,1.389766985421662753e+02
1.393684297800064087e-01,1.049058914184570312e+00,6.839792633056640625e+01,6.855071151359122439e+01,1.369486378441576448e+02
