0.05,-2.35,2.35,195,197,1,17.90385994,20.25385994,,,,,
0.05,2.66,2.5,138,140,2,12.65994077,15.15994077,,,,A,var
0.05,-2.01,2.34,113,115,3,10.33679835,12.67679835,,,,B,dy
0.06,-1.03,2.01,97.5,99.5,4,8.951929969,10.96192997,,,,C,mae
0.06,-4.85,2.58,87.2,89.8,5,8.006849576,10.58684958,,,,D,t
0.06,-5.46,3.06,79.6,82.6,6,7.309220212,10.36922021,,,,E,b
0.07,-0.2,2.65,73.7,76.3,7,6.767022986,9.417022986,,,,F,No
0.07,3.88,2.81,68.9,71.7,8,6.329970386,9.139970386,,,,G,t11t0.01
0.07,-2.72,2.8,65,67.8,9,5.967953313,8.767953313,,,,H,b11b0.01
0.07,1.95,2.71,61.6,64.4,10,5.661697631,8.371697631,,,,,
0.07,0.88,2.54,58.8,61.3,11,5.398216883,7.938216883,,,,,
0.07,0.32,2.36,56.3,58.6,12,5.168399177,7.528399177,,,,,
0.07,3.39,2.44,54.1,56.5,13,4.96563731,7.40563731,,,,,
0.08,2.8,2.46,52.1,54.6,14,4.785007842,7.245007842,,,,,
0.08,-6.25,2.72,50.3,53.1,15,4.622756758,7.342756758,,,,,
0.08,-4.67,2.84,48.7,51.6,16,4.475964984,7.315964984,,,,,
0.08,-3.17,2.86,47.3,50.1,17,4.342323861,7.202323861,,,,,
0.08,-1.12,2.76,45.9,48.7,18,4.219980257,6.979980257,,,,,
0.08,2.15,2.73,44.7,47.5,19,4.107427167,6.837427167,,,,,
0.09,1.79,2.68,43.6,46.3,20,4.003424788,6.683424788,,,,,
0.09,-0.65,2.59,42.5,45.1,21,3.906942543,6.496942543,,,,,
0.09,4.74,2.68,41.6,44.2,22,3.817115764,6.497115764,,,,,
0.09,1.16,2.62,40.6,43.3,23,3.733212864,6.353212864,,,,,
0.09,-7.43,2.82,39.8,42.6,24,3.654610106,6.474610106,,,,,
0.09,-1.57,2.77,39,41.8,25,3.580771988,6.350771988,,,,,
0.09,1.68,2.73,38.2,41,26,3.511235815,6.241235815,,,,,
0.09,-1.2,2.67,37.5,40.2,27,3.445599452,6.115599452,,,,,
0.1,3.96,2.72,36.8,39.6,28,3.383511493,6.103511493,,,,,
0.1,-2.27,2.7,36.2,38.9,29,3.324663326,6.024663326,,,,,
0.1,-0.83,2.64,35.6,38.2,30,3.268782651,5.908782651,,,,,
0.1,-3.98,2.68,35,37.7,31,3.215628172,5.895628172,,,,,
0.1,-1.75,2.65,34.5,37.1,32,3.164985193,5.814985193,,,,,
0.1,-3.05,2.66,33.9,36.6,33,3.116661971,5.776661971,,,,,
0.1,3.08,2.68,33.4,36.1,34,3.070486648,5.750486648,,,,,
0.1,-13.8,2.99,33,35.9,35,3.026304681,6.016304681,,,,,
0.1,3.34,3,32.5,35.5,36,2.983976656,5.983976656,,,,,
0.1,-3.73,3.02,32,35.1,37,2.943376443,5.963376443,,,,,
0.1,-7.37,3.14,31.6,34.8,38,2.904389603,6.044389603,,,,,
0.1,-1.69,3.1,31.2,34.3,39,2.866912038,5.966912038,,,,,
0.1,-1.23,3.05,30.8,33.9,40,2.830848816,5.880848816,,,,,
0.11,2.1,3.03,30.4,33.5,41,2.796113159,5.826113159,,,,,
0.11,-2.81,3.02,30.1,33.1,42,2.762625566,5.782625566,,,,,
0.11,4.71,3.06,29.7,32.8,43,2.730313044,5.790313044,,,,,
0.11,-1.63,3.03,29.4,32.4,44,2.699108442,5.729108442,,,,,
0.11,-3.28,3.04,29.1,32.1,45,2.668949859,5.708949859,,,,,
0.11,-2.65,3.03,28.7,31.8,46,2.639780132,5.669780132,,,,,
0.11,7.14,3.12,28.4,31.6,47,2.611546378,5.731546378,,,,,
0.11,3.89,3.13,28.1,31.3,48,2.584199589,5.714199589,,,,,
0.11,-2.58,3.12,27.8,31,49,2.557694277,5.677694277,,,,,
0.11,2.49,3.11,27.6,30.7,50,2.531988154,5.641988154,,,,,
0.11,1.59,3.08,27.3,30.4,51,2.50704185,5.58704185,,,,,
0.11,-0.8,3.03,27,30.1,52,2.482818655,5.512818655,,,,,
0.11,-5.22,3.08,26.8,29.9,53,2.459284298,5.539284298,,,,,
0.11,3.77,3.09,26.5,29.6,54,2.436406737,5.526406737,,,,,
0.11,1.69,3.06,26.3,29.3,55,2.414155982,5.474155982,,,,,
0.11,3.88,3.08,26.1,29.1,56,2.392503921,5.472503921,,,,,
0.11,0.73,3.04,25.8,28.9,57,2.37142418,5.41142418,,,,,
0.12,0.87,3,25.6,28.6,58,2.350891983,5.350891983,,,,,
0.12,0.52,2.96,25.4,28.3,59,2.330884028,5.290884028,,,,,
0.12,-1.93,2.94,25.2,28.1,60,2.311378379,5.251378379,,,,,
0.12,-0.05,2.89,25,27.9,61,2.292354365,5.182354365,,,,,
0.12,-6.06,2.94,24.8,27.7,62,2.273792486,5.213792486,,,,,
0.12,-1.68,2.92,24.6,27.5,63,2.255674329,5.175674329,,,,,
0.12,1.89,2.91,24.4,27.3,64,2.237982492,5.147982492,,,,,
0.12,-2.89,2.91,24.2,27.1,65,2.220700516,5.130700516,,,,,
0.12,4.99,2.94,24,26.9,66,2.203812814,5.143812814,,,,,
0.12,-4.64,2.96,23.8,26.8,67,2.18730462,5.14730462,,,,,
0.12,2.19,2.95,23.6,26.6,68,2.17116193,5.12116193,,,,,
0.12,1.11,2.93,23.5,26.4,69,2.155371452,5.085371452,,,,,
0.12,-7.51,2.99,23.3,26.3,70,2.139920562,5.129920562,,,,,
0.12,1.69,2.97,23.1,26.1,71,2.124797259,5.094797259,,,,,
0.12,7.51,3.04,23,26,72,2.109990129,5.149990129,,,,,
0.12,2.11,3.02,22.8,25.8,73,2.095488306,5.115488306,,,,,
0.12,1,3,22.7,25.7,74,2.081281442,5.081281442,,,,,
0.12,-0.4,2.96,22.5,25.5,75,2.067359671,5.027359671,,,,,
0.12,-1.79,2.95,22.4,25.3,76,2.053713583,5.003713583,,,,,
0.13,-1.6,2.93,22.2,25.1,77,2.040334199,4.970334199,,,,,
0.13,2.44,2.92,22.1,25,78,2.027212943,4.947212943,,,,,
0.13,4.47,2.94,21.9,24.9,79,2.01434162,4.95434162,,,,,
0.13,13.5,3.07,21.8,24.9,80,2.001712394,5.071712394,,,,,
0.13,-3.13,3.07,21.7,24.7,81,1.989317771,5.059317771,,,,,
0.13,0.77,3.05,21.5,24.6,82,1.977150576,5.027150576,,,,,
0.13,-2.53,3.04,21.4,24.4,83,1.965203937,5.005203937,,,,,
0.13,-3.2,3.04,21.3,24.3,84,1.953471271,4.993471271,,,,,
0.13,-1.72,3.03,21.1,24.2,85,1.941946267,4.971946267,,,,,
0.13,0.37,3,21,24,86,1.930622868,4.930622868,,,,,
0.13,0,2.96,20.9,23.9,87,1.919495266,4.879495266,,,,,
0.13,-4.45,2.98,20.8,23.8,88,1.908557882,4.888557882,,,,,
0.13,-7.43,3.03,20.7,23.7,89,1.897805358,4.927805358,,,,,
0.13,2.22,3.02,20.5,23.6,90,1.887232544,4.907232544,,,,,
0.13,7.06,3.06,20.4,23.5,91,1.876834489,4.936834489,,,,,
0.13,0.3,3.03,20.3,23.4,92,1.866606432,4.896606432,,,,,
0.13,-2.12,3.02,20.2,23.2,93,1.85654379,4.87654379,,,,,
0.13,-1.6,3.01,20.1,23.1,94,1.846642153,4.856642153,,,,,
0.13,-0.67,2.98,20,23,95,1.836897272,4.816897272,,,,,
0.13,-6.05,3.02,19.9,22.9,96,1.827305053,4.847305053,,,,,
0.13,3.51,3.02,19.8,22.8,97,1.817861553,4.837861553,,,,,
0.13,3.57,3.03,19.7,22.7,98,1.808562967,4.838562967,,,,,
0.14,-0.88,3.01,19.6,22.6,99,1.799405628,4.809405628,,,,,
0.14,-35.1,3.33,19.5,22.8,100,1.790385994,5.120385994,,,,,
0.14,8.83,3.38,19.4,22.8,101,1.781500649,5.161500649,,,,,
0.14,8.14,3.43,19.3,22.7,102,1.772746293,5.202746293,,,,,
0.14,-1.18,3.41,19.2,22.6,103,1.764119739,5.174119739,,,,,
0.14,0.08,3.37,19.1,22.5,104,1.755617908,5.125617908,,,,,
0.14,3.88,3.38,19,22.4,105,1.747237822,5.127237822,,,,,
0.14,-5.01,3.39,18.9,22.3,106,1.738976604,5.128976604,,,,,
0.14,1.64,3.38,18.8,22.2,107,1.73083147,5.11083147,,,,,
0.14,-0.06,3.35,18.8,22.1,108,1.722799726,5.072799726,,,,,
0.14,1.15,3.33,18.7,22,109,1.714878766,5.044878766,,,,,
0.14,5.38,3.35,18.6,21.9,110,1.707066065,5.057066065,,,,,
0.14,-3.23,3.34,18.5,21.8,111,1.699359181,5.039359181,,,,,
0.14,2.8,3.34,18.4,21.8,112,1.691755747,5.031755747,,,,,
0.14,2.35,3.33,18.3,21.7,113,1.684253467,5.014253467,,,,,
0.14,6.57,3.36,18.3,21.6,114,1.676850119,5.036850119,,,,,
0.14,-9.15,3.41,18.2,21.6,115,1.669543548,5.079543548,,,,,
0.14,-6.06,3.43,18.1,21.5,116,1.662331663,5.092331663,,,,,
0.14,-1.32,3.41,18,21.4,117,1.655212437,5.065212437,,,,,
0.14,-1.32,3.4,17.9,21.3,118,1.648183902,5.048183902,,,,,
