0.05 ,(2.35),2.35 ,195.00 ,197.00 ,,,,,,,,
0.05 ,2.66 ,2.50 ,138.00 ,140.00 ,,,,,,,,
0.05 ,(2.01),2.34 ,113.00 ,115.00 ,,,,var,dy,mae,t,b
0.06 ,(1.03),2.01 ,97.50 ,99.50 ,,,,,,,,
0.06 ,(4.85),2.58 ,87.20 ,89.80 ,,,,,,,,
0.06 ,(5.46),3.06 ,79.60 ,82.60 ,,,,,,,,
0.07 ,(0.20),2.65 ,73.70 ,76.30 ,,,,,,,,
0.07 ,3.88 ,2.81 ,68.90 ,71.70 ,,,,,,,,
0.07 ,(2.72),2.80 ,65.00 ,67.80 ,,,,,,,,
0.07 ,1.95 ,2.71 ,61.60 ,64.40 ,,,,,,,,
0.07 ,0.88 ,2.54 ,58.80 ,61.30 ,,,,,,,,
0.07 ,0.32 ,2.36 ,56.30 ,58.60 ,,,,,,,,
0.07 ,3.39 ,2.44 ,54.10 ,56.50 ,,,,,,,,
0.08 ,2.80 ,2.46 ,52.10 ,54.60 ,,,,,,,,
0.08 ,(6.25),2.72 ,50.30 ,53.10 ,,,,,,,,
0.08 ,(4.67),2.84 ,48.70 ,51.60 ,,,,,,,,
0.08 ,(3.17),2.86 ,47.30 ,50.10 ,,,,,,,,
0.08 ,(1.12),2.76 ,45.90 ,48.70 ,,,,,,,,
0.08 ,2.15 ,2.73 ,44.70 ,47.50 ,,,,,,,,
0.09 ,1.79 ,2.68 ,43.60 ,46.30 ,,,,,,,,
0.09 ,(0.65),2.59 ,42.50 ,45.10 ,,,,,,,,
0.09 ,4.74 ,2.68 ,41.60 ,44.20 ,,,,,,,,
0.09 ,1.16 ,2.62 ,40.60 ,43.30 ,,,,,,,,
0.09 ,(7.43),2.82 ,39.80 ,42.60 ,,,,,,,,
0.09 ,(1.57),2.77 ,39.00 ,41.80 ,,,,,,,,
0.09 ,1.68 ,2.73 ,38.20 ,41.00 ,,,,,,,,
0.09 ,(1.20),2.67 ,37.50 ,40.20 ,,,,,,,,
0.10 ,3.96 ,2.72 ,36.80 ,39.60 ,,,,,,,,
0.10 ,(2.27),2.70 ,36.20 ,38.90 ,,,,,,,,
0.10 ,(0.83),2.64 ,35.60 ,38.20 ,,,,,,,,
0.10 ,(3.98),2.68 ,35.00 ,37.70 ,,,,,,,,
0.10 ,(1.75),2.65 ,34.50 ,37.10 ,,,,,,,,
0.10 ,(3.05),2.66 ,33.90 ,36.60 ,,,,,,,,
0.10 ,3.08 ,2.68 ,33.40 ,36.10 ,,,,,,,,
0.10 ,(13.80),2.99 ,33.00 ,35.90 ,,,,,,,,
0.10 ,3.34 ,3.00 ,32.50 ,35.50 ,,,,,,,,
0.10 ,(3.73),3.02 ,32.00 ,35.10 ,,,,,,,,
0.10 ,(7.37),3.14 ,31.60 ,34.80 ,,,,,,,,
0.10 ,(1.69),3.10 ,31.20 ,34.30 ,,,,,,,,
0.10 ,(1.23),3.05 ,30.80 ,33.90 ,,,,,,,,
0.11 ,2.10 ,3.03 ,30.40 ,33.50 ,,,,,,,,
0.11 ,(2.81),3.02 ,30.10 ,33.10 ,,,,,,,,
0.11 ,4.71 ,3.06 ,29.70 ,32.80 ,,,,,,,,
0.11 ,(1.63),3.03 ,29.40 ,32.40 ,,,,,,,,
0.11 ,(3.28),3.04 ,29.10 ,32.10 ,,,,,,,,
0.11 ,(2.65),3.03 ,28.70 ,31.80 ,,,,,,,,
0.11 ,7.14 ,3.12 ,28.40 ,31.60 ,,,,,,,,
0.11 ,3.89 ,3.13 ,28.10 ,31.30 ,,,,,,,,
0.11 ,(2.58),3.12 ,27.80 ,31.00 ,,,,,,,,
0.11 ,2.49 ,3.11 ,27.60 ,30.70 ,,,,,,,,
0.11 ,1.59 ,3.08 ,27.30 ,30.40 ,,,,,,,,
0.11 ,(0.80),3.03 ,27.00 ,30.10 ,,,,,,,,
0.11 ,(5.22),3.08 ,26.80 ,29.90 ,,,,,,,,
0.11 ,3.77 ,3.09 ,26.50 ,29.60 ,,,,,,,,
0.11 ,1.69 ,3.06 ,26.30 ,29.30 ,,,,,,,,
0.11 ,3.88 ,3.08 ,26.10 ,29.10 ,,,,,,,,
0.11 ,0.73 ,3.04 ,25.80 ,28.90 ,,,,,,,,
0.12 ,0.87 ,3.00 ,25.60 ,28.60 ,,,,,,,,
0.12 ,0.52 ,2.96 ,25.40 ,28.30 ,,,,,,,,
0.12 ,(1.93),2.94 ,25.20 ,28.10 ,,,,,,,,
0.12 ,(0.05),2.89 ,25.00 ,27.90 ,,,,,,,,
0.12 ,(6.06),2.94 ,24.80 ,27.70 ,,,,,,,,
0.12 ,(1.68),2.92 ,24.60 ,27.50 ,,,,,,,,
0.12 ,1.89 ,2.91 ,24.40 ,27.30 ,,,,,,,,
0.12 ,(2.89),2.91 ,24.20 ,27.10 ,,,,,,,,
0.12 ,4.99 ,2.94 ,24.00 ,26.90 ,,,,,,,,
0.12 ,(4.64),2.96 ,23.80 ,26.80 ,,,,,,,,
0.12 ,2.19 ,2.95 ,23.60 ,26.60 ,,,,,,,,
0.12 ,1.11 ,2.93 ,23.50 ,26.40 ,,,,,,,,
0.12 ,(7.51),2.99 ,23.30 ,26.30 ,,,,,,,,
0.12 ,1.69 ,2.97 ,23.10 ,26.10 ,,,,,,,,
0.12 ,7.51 ,3.04 ,23.00 ,26.00 ,,,,,,,,
0.12 ,2.11 ,3.02 ,22.80 ,25.80 ,,,,,,,,
0.12 ,1.00 ,3.00 ,22.70 ,25.70 ,,,,,,,,
0.12 ,(0.40),2.96 ,22.50 ,25.50 ,,,,,,,,
0.12 ,(1.79),2.95 ,22.40 ,25.30 ,,,,,,,,
0.13 ,(1.60),2.93 ,22.20 ,25.10 ,,,,,,,,
0.13 ,2.44 ,2.92 ,22.10 ,25.00 ,,,,,,,,
0.13 ,4.47 ,2.94 ,21.90 ,24.90 ,,,,,,,,
0.13 ,13.50 ,3.07 ,21.80 ,24.90 ,,,,,,,,
0.13 ,(3.13),3.07 ,21.70 ,24.70 ,,,,,,,,
0.13 ,0.77 ,3.05 ,21.50 ,24.60 ,,,,,,,,
0.13 ,(2.53),3.04 ,21.40 ,24.40 ,,,,,,,,
0.13 ,(3.20),3.04 ,21.30 ,24.30 ,,,,,,,,
0.13 ,(1.72),3.03 ,21.10 ,24.20 ,,,,,,,,
0.13 ,0.37 ,3.00 ,21.00 ,24.00 ,,,,,,,,
0.13 ,0.00 ,2.96 ,20.90 ,23.90 ,,,,,,,,
0.13 ,(4.45),2.98 ,20.80 ,23.80 ,,,,,,,,
0.13 ,(7.43),3.03 ,20.70 ,23.70 ,,,,,,,,
0.13 ,2.22 ,3.02 ,20.50 ,23.60 ,,,,,,,,
0.13 ,7.06 ,3.06 ,20.40 ,23.50 ,,,,,,,,
0.13 ,0.30 ,3.03 ,20.30 ,23.40 ,,,,,,,,
0.13 ,(2.12),3.02 ,20.20 ,23.20 ,,,,,,,,
0.13 ,(1.60),3.01 ,20.10 ,23.10 ,,,,,,,,
0.13 ,(0.67),2.98 ,20.00 ,23.00 ,,,,,,,,
0.13 ,(6.05),3.02 ,19.90 ,22.90 ,,,,,,,,
0.13 ,3.51 ,3.02 ,19.80 ,22.80 ,,,,,,,,
0.13 ,3.57 ,3.03 ,19.70 ,22.70 ,,,,,,,,
0.14 ,(0.88),3.01 ,19.60 ,22.60 ,,,,,,,,
0.14 ,(35.10),3.33 ,19.50 ,22.80 ,,,,,,,,
0.14 ,8.83 ,3.38 ,19.40 ,22.80 ,,,,,,,,
0.14 ,8.14 ,3.43 ,19.30 ,22.70 ,,,,,,,,
0.14 ,(1.18),3.41 ,19.20 ,22.60 ,,,,,,,,
0.14 ,0.08 ,3.37 ,19.10 ,22.50 ,,,,,,,,
0.14 ,3.88 ,3.38 ,19.00 ,22.40 ,,,,,,,,
0.14 ,(5.01),3.39 ,18.90 ,22.30 ,,,,,,,,
0.14 ,1.64 ,3.38 ,18.80 ,22.20 ,,,,,,,,
0.14 ,(0.06),3.35 ,18.80 ,22.10 ,,,,,,,,
0.14 ,1.15 ,3.33 ,18.70 ,22.00 ,,,,,,,,
0.14 ,5.38 ,3.35 ,18.60 ,21.90 ,,,,,,,,
0.14 ,(3.23),3.34 ,18.50 ,21.80 ,,,,,,,,
0.14 ,2.80 ,3.34 ,18.40 ,21.80 ,,,,,,,,
0.14 ,2.35 ,3.33 ,18.30 ,21.70 ,,,,,,,,
0.14 ,6.57 ,3.36 ,18.30 ,21.60 ,,,,,,,,
0.14 ,(9.15),3.41 ,18.20 ,21.60 ,,,,,,,,
0.14 ,(6.06),3.43 ,18.10 ,21.50 ,,,,,,,,
0.14 ,(1.32),3.41 ,18.00 ,21.40 ,,,,,,,,
0.14 ,(1.32),3.40 ,17.90 ,21.30 ,,,,,,,,
0.14 ,5.55 ,3.41 ,17.90 ,21.30 ,,,,,,,,
0.14 ,(1.95),3.40 ,17.80 ,21.20 ,,,,,,,,
0.14 ,(5.21),3.42 ,17.70 ,21.10 ,,,,,,,,
0.14 ,2.91 ,3.41 ,17.60 ,21.10 ,,,,,,,,
0.15 ,1.87 ,3.40 ,17.60 ,21.00 ,,,,,,,,
0.15 ,(6.68),3.43 ,17.50 ,20.90 ,,,,,,,,
0.15 ,3.83 ,3.43 ,17.40 ,20.90 ,,,,,,,,
0.15 ,(0.84),3.41 ,17.40 ,20.80 ,,,,,,,,
0.15 ,0.36 ,3.39 ,17.30 ,20.70 ,,,,,,,,
0.15 ,(0.62),3.36 ,17.20 ,20.60 ,,,,,,,,
0.15 ,(4.27),3.37 ,17.20 ,20.50 ,,,,,,,,
0.15 ,(1.50),3.36 ,17.10 ,20.50 ,,,,,,,,
0.15 ,0.18 ,3.33 ,17.00 ,20.40 ,,,,,,,,
0.15 ,5.24 ,3.35 ,17.00 ,20.30 ,,,,,,,,
0.15 ,1.73 ,3.33 ,16.90 ,20.20 ,,,,,,,,
0.15 ,(0.20),3.31 ,16.80 ,20.20 ,,,,,,,,
0.15 ,2.83 ,3.31 ,16.80 ,20.10 ,,,,,,,,
0.15 ,(7.87),3.34 ,16.70 ,20.10 ,,,,,,,,
0.15 ,1.31 ,3.33 ,16.70 ,20.00 ,,,,,,,,
0.15 ,(4.82),3.34 ,16.60 ,19.90 ,,,,,,,,
0.15 ,(5.69),3.35 ,16.50 ,19.90 ,,,,,,,,
0.15 ,(9.01),3.39 ,16.50 ,19.90 ,,,,,,,,
0.15 ,2.08 ,3.39 ,16.40 ,19.80 ,,,,,,,,
0.15 ,0.66 ,3.37 ,16.40 ,19.70 ,,,,,,,,
0.15 ,4.28 ,3.37 ,16.30 ,19.70 ,,,,,,,,
0.15 ,(0.55),3.35 ,16.20 ,19.60 ,,,,,,,,
0.16 ,0.13 ,3.33 ,16.20 ,19.50 ,,,,,,,,
0.16 ,2.76 ,3.33 ,16.10 ,19.50 ,,,,,,,,
0.16 ,(1.59),3.31 ,16.10 ,19.40 ,,,,,,,,
0.16 ,(3.02),3.31 ,16.00 ,19.30 ,,,,,,,,
0.16 ,(1.66),3.30 ,16.00 ,19.30 ,,,,,,,,
0.16 ,(4.04),3.31 ,15.90 ,19.20 ,,,,,,,,
0.16 ,1.95 ,3.30 ,15.90 ,19.20 ,,,,,,,,
0.16 ,(6.87),3.32 ,15.80 ,19.10 ,,,,,,,,
0.16 ,1.50 ,3.31 ,15.80 ,19.10 ,,,,,,,,
0.16 ,3.88 ,3.31 ,15.70 ,19.00 ,,,,,,,,
0.16 ,2.34 ,3.31 ,15.70 ,19.00 ,,,,,,,,
0.16 ,(7.28),3.33 ,15.60 ,18.90 ,,,,,,,,
0.16 ,2.41 ,3.33 ,15.60 ,18.90 ,,,,,,,,
0.16 ,(2.97),3.32 ,15.50 ,18.80 ,,,,,,,,
0.16 ,(3.57),3.33 ,15.50 ,18.80 ,,,,,,,,
0.16 ,(2.04),3.32 ,15.40 ,18.70 ,,,,,,,,
0.16 ,0.09 ,3.30 ,15.40 ,18.70 ,,,,,,,,
0.16 ,(2.60),3.29 ,15.30 ,18.60 ,,,,,,,,
0.16 ,(2.78),3.29 ,15.30 ,18.60 ,,,,,,,,
0.16 ,3.01 ,3.29 ,15.20 ,18.50 ,,,,,,,,
0.16 ,(2.93),3.29 ,15.20 ,18.50 ,,,,,,,,
0.16 ,(0.86),3.27 ,15.10 ,18.40 ,,,,,,,,
0.17 ,4.62 ,3.28 ,15.10 ,18.40 ,,,,,,,,
0.17 ,(3.39),3.28 ,15.00 ,18.30 ,,,,,,,,
0.17 ,0.12 ,3.26 ,15.00 ,18.30 ,,,,,,,,
0.17 ,(5.10),3.27 ,15.00 ,18.20 ,,,,,,,,
0.17 ,1.47 ,3.26 ,14.90 ,18.20 ,,,,,,,,
0.17 ,(0.66),3.25 ,14.90 ,18.10 ,,,,,,,,
0.17 ,(6.74),3.27 ,14.80 ,18.10 ,,,,,,,,
0.17 ,(0.60),3.25 ,14.80 ,18.00 ,,,,,,,,
0.17 ,(3.17),3.25 ,14.70 ,18.00 ,,,,,,,,
0.17 ,1.73 ,3.24 ,14.70 ,17.90 ,,,,,,,,
0.17 ,(0.68),3.23 ,14.70 ,17.90 ,,,,,,,,
0.17 ,6.39 ,3.25 ,14.60 ,17.90 ,,,,,,,,
0.17 ,4.49 ,3.25 ,14.60 ,17.80 ,,,,,,,,
0.17 ,4.24 ,3.26 ,14.50 ,17.80 ,,,,,,,,
0.17 ,(2.80),3.26 ,14.50 ,17.70 ,,,,,,,,
0.17 ,(6.78),3.28 ,14.50 ,17.70 ,,,,,,,,
0.17 ,3.51 ,3.28 ,14.40 ,17.70 ,,,,,,,,
0.17 ,(3.74),3.28 ,14.40 ,17.70 ,,,,,,,,
0.17 ,(1.26),3.27 ,14.30 ,17.60 ,,,,,,,,
0.17 ,3.40 ,3.27 ,14.30 ,17.60 ,,,,,,,,
0.17 ,0.47 ,3.25 ,14.30 ,17.50 ,,,,,,,,
0.17 ,7.07 ,3.27 ,14.20 ,17.50 ,,,,,,,,
0.17 ,(0.94),3.26 ,14.20 ,17.40 ,,,,,,,,
0.17 ,(3.68),3.26 ,14.10 ,17.40 ,,,,,,,,
0.18 ,8.56 ,3.29 ,14.10 ,17.40 ,,,,,,,,
0.18 ,(0.29),3.28 ,14.10 ,17.30 ,,,,,,,,
0.18 ,(5.44),3.29 ,14.00 ,17.30 ,,,,,,,,
0.18 ,(10.20),3.32 ,14.00 ,17.30 ,,,,,,,,
0.18 ,(18.70),3.40 ,14.00 ,17.40 ,,,,,,,,
0.18 ,2.31 ,3.40 ,13.90 ,17.30 ,,,,,,,,
0.18 ,5.10 ,3.40 ,13.90 ,17.30 ,,,,,,,,
0.18 ,(4.07),3.41 ,13.90 ,17.30 ,,,,,,,,
0.18 ,0.87 ,3.40 ,13.80 ,17.20 ,,,,,,,,
0.18 ,(4.92),3.40 ,13.80 ,17.20 ,,,,,,,,
