0.00 ,(9.46),89.42 ,538.51 ,627.92 
0.00 ,(16.46),180.11 ,380.78 ,560.89 
0.00 ,(19.46),246.26 ,310.91 ,557.16 
0.00 ,(22.46),310.76 ,269.25 ,580.01 
0.00 ,10.54 ,270.84 ,240.83 ,511.67 
0.00 ,(2.46),226.71 ,219.84 ,446.55 
0.00 ,(4.46),197.16 ,203.54 ,400.69 
0.00 ,(4.46),175.00 ,190.39 ,365.39 
0.00 ,(9.46),165.49 ,179.50 ,344.99 
0.00 ,(6.46),153.11 ,170.29 ,323.40 
0.00 ,(4.46),140.99 ,162.37 ,303.36 
0.00 ,(4.46),130.90 ,155.45 ,286.35 
0.34 ,(2.14),121.18 ,149.35 ,270.54 
0.42 ,2.44 ,112.95 ,143.92 ,256.87 
0.44 ,5.48 ,107.42 ,139.04 ,246.46 
0.45 ,3.33 ,101.40 ,134.63 ,236.03 
0.46 ,0.36 ,95.44 ,130.61 ,226.05 
0.47 ,(9.41),95.06 ,126.93 ,221.98 
0.48 ,3.34 ,90.64 ,123.54 ,214.18 
0.49 ,1.64 ,86.24 ,120.41 ,206.66 
0.49 ,0.46 ,82.15 ,117.51 ,199.66 
0.51 ,10.12 ,83.07 ,114.81 ,197.87 
0.52 ,7.38 ,81.82 ,112.29 ,194.11 
0.57 ,(1.96),78.57 ,109.92 ,188.49 
0.58 ,5.70 ,76.73 ,107.70 ,184.43 
0.60 ,(8.50),76.56 ,105.61 ,182.17 
0.60 ,(1.03),73.76 ,103.64 ,177.40 
0.60 ,7.39 ,73.08 ,101.77 ,174.85 
0.60 ,9.51 ,73.68 ,100.00 ,173.68 
0.61 ,(6.81),72.77 ,98.32 ,171.08 
0.62 ,9.40 ,73.27 ,96.72 ,169.99 
0.63 ,(6.79),72.42 ,95.20 ,167.61 
0.64 ,(5.31),71.08 ,93.74 ,164.82 
0.64 ,5.27 ,69.81 ,92.35 ,162.16 
0.65 ,7.14 ,69.27 ,91.02 ,160.29 
0.66 ,(4.44),67.89 ,89.75 ,157.64 
0.67 ,11.31 ,69.51 ,88.53 ,158.04 
0.67 ,(1.06),67.71 ,87.36 ,155.07 
0.68 ,6.09 ,66.93 ,86.23 ,153.16 
0.68 ,(0.89),65.28 ,85.15 ,150.42 
0.69 ,8.11 ,65.29 ,84.10 ,149.39 
0.70 ,9.82 ,66.03 ,83.09 ,149.12 
0.71 ,(4.35),64.94 ,82.12 ,147.06 
0.72 ,(9.99),65.73 ,81.18 ,146.91 
0.72 ,(14.09),68.68 ,80.28 ,148.95 
0.72 ,1.24 ,67.22 ,79.40 ,146.62 
0.73 ,2.09 ,65.88 ,78.55 ,144.43 
0.74 ,0.52 ,64.51 ,77.73 ,142.24 
0.76 ,1.83 ,63.27 ,76.93 ,140.20 
0.76 ,8.54 ,63.46 ,76.16 ,139.61 
0.76 ,1.98 ,62.29 ,75.41 ,137.70 
0.76 ,(1.90),61.16 ,74.68 ,135.84 
0.77 ,(5.40),60.56 ,73.97 ,134.53 
0.78 ,(1.83),59.50 ,73.28 ,132.78 
0.78 ,(9.60),60.10 ,72.61 ,132.71 
0.79 ,(0.53),59.03 ,71.96 ,130.99 
0.79 ,2.34 ,58.09 ,71.33 ,129.41 
0.80 ,0.81 ,57.10 ,70.71 ,127.81 
0.80 ,3.22 ,56.31 ,70.11 ,126.41 
0.82 ,5.16 ,55.81 ,69.52 ,125.33 
0.82 ,(3.22),55.07 ,68.95 ,124.02 
0.82 ,3.52 ,54.38 ,68.39 ,122.77 
0.82 ,(1.45),53.55 ,67.85 ,121.39 
0.83 ,5.48 ,53.18 ,67.31 ,120.49 
0.83 ,3.99 ,52.61 ,66.79 ,119.40 
0.84 ,7.07 ,52.57 ,66.29 ,118.85 
0.84 ,6.47 ,52.41 ,65.79 ,118.20 
0.84 ,4.52 ,51.94 ,65.30 ,117.24 
0.85 ,(0.13),51.19 ,64.83 ,116.01 
0.86 ,7.53 ,51.26 ,64.36 ,115.63 
0.86 ,(10.01),51.95 ,63.91 ,115.86 
0.86 ,(0.27),51.23 ,63.46 ,114.70 
0.87 ,4.97 ,50.87 ,63.03 ,113.90 
0.87 ,2.87 ,50.29 ,62.60 ,112.89 
0.88 ,(2.64),49.72 ,62.18 ,111.90 
0.88 ,(0.88),49.07 ,61.77 ,110.84 
0.88 ,(1.06),48.45 ,61.37 ,109.82 
0.88 ,1.47 ,47.86 ,60.97 ,108.83 
0.89 ,2.67 ,47.34 ,60.59 ,107.93 
0.91 ,(5.71),47.16 ,60.21 ,107.36 
0.92 ,4.29 ,46.80 ,59.83 ,106.63 
0.93 ,1.69 ,46.27 ,59.47 ,105.73 
0.93 ,(1.40),45.73 ,59.11 ,104.84 
0.93 ,2.49 ,45.26 ,58.76 ,104.02 
0.94 ,(3.60),44.88 ,58.41 ,103.29 
0.96 ,0.08 ,44.36 ,58.07 ,102.43 
0.97 ,11.70 ,45.42 ,57.73 ,103.16 
0.98 ,(0.20),44.91 ,57.40 ,102.31 
0.99 ,2.39 ,44.47 ,57.08 ,101.55 
0.99 ,(1.60),44.00 ,56.76 ,100.76 
1.00 ,1.02 ,43.53 ,56.45 ,99.98 
1.00 ,(2.62),43.13 ,56.14 ,99.27 
1.00 ,(4.90),42.92 ,55.84 ,98.76 
1.03 ,(2.98),42.56 ,55.54 ,98.10 
1.03 ,(1.13),42.13 ,55.25 ,97.38 
1.04 ,(0.65),41.69 ,54.96 ,96.65 
1.04 ,(0.91),41.27 ,54.68 ,95.95 
1.05 ,3.75 ,40.99 ,54.40 ,95.39 
1.05 ,(0.00),40.58 ,54.12 ,94.70 
1.05 ,3.90 ,40.33 ,53.85 ,94.18 
1.05 ,(0.21),39.93 ,53.58 ,93.51 
1.06 ,0.28 ,39.54 ,53.32 ,92.86 
1.06 ,0.28 ,39.15 ,53.06 ,92.21 
1.07 ,(3.45),38.89 ,52.80 ,91.70 
1.07 ,4.14 ,38.68 ,52.55 ,91.24 
1.07 ,(7.39),38.83 ,52.30 ,91.14 
1.07 ,7.09 ,38.94 ,52.06 ,91.00 
1.08 ,4.05 ,38.73 ,51.82 ,90.55 
1.08 ,(8.22),39.00 ,51.58 ,90.58 
1.08 ,(6.06),38.98 ,51.34 ,90.32 
1.08 ,(2.27),38.67 ,51.11 ,89.78 
1.09 ,(21.63),42.50 ,50.88 ,93.38 
1.09 ,(4.87),42.33 ,50.66 ,92.99 
1.09 ,(6.30),42.31 ,50.44 ,92.75 
1.09 ,7.13 ,42.39 ,50.22 ,92.60 
1.10 ,(1.54),42.04 ,50.00 ,92.04 
1.11 ,6.15 ,42.00 ,49.78 ,91.79 
1.11 ,(2.48),41.70 ,49.57 ,91.27 
1.11 ,3.35 ,41.44 ,49.36 ,90.81 
1.11 ,4.85 ,41.29 ,49.16 ,90.45 
