3.822326543740928173e-04,1.461017973269918002e-07
6.141662597656250000e-04,2.616509959807444829e-07
3.178405808284878731e-03,3.541855221556033939e-06
3.378677414730191231e-03,5.510256414709147066e-06
3.767776535823941231e-03,7.247433131851721555e-06
4.655838012695312500e-03,9.652331755205523223e-06
6.855010986328125000e-03,1.498645178799051791e-05
7.681274320930242538e-03,2.048839451163075864e-05
1.114501990377902985e-02,3.201318031642585993e-05
1.185607910156250000e-02,4.286852345103397965e-05
1.240463275462388992e-02,5.296001108945347369e-05
1.529026031494140625e-02,6.802935240557417274e-05
2.322998084127902985e-02,1.043064839905127883e-04
2.622451819479465485e-02,1.459792547393590212e-04
2.702865563333034515e-02,1.849505206337198615e-04
2.941245958209037781e-02,2.274594153277575970e-04
3.004722669720649719e-02,2.671874244697391987e-04
3.107376024127006531e-02,3.059869341086596251e-04
3.142471238970756531e-02,3.418567066546529531e-04
3.197326511144638062e-02,3.758783568628132343e-04
3.425826877355575562e-02,4.138664517085999250e-04
3.512954711914062500e-02,4.511491279117763042e-04
3.629455715417861938e-02,4.888076218776404858e-04
4.062156751751899719e-02,5.371953011490404606e-04
4.075527191162109375e-02,5.821472150273621082e-04
4.365539550781250000e-02,6.330566830001771450e-04
4.396305233240127563e-02,6.811934872530400753e-04
4.580097272992134094e-02,7.317840354517102242e-04
4.687518998980522156e-02,7.823185296729207039e-04
4.738216474652290344e-02,8.310768753290176392e-04
5.037765577435493469e-02,8.861359674483537674e-04
5.252761766314506531e-02,9.446676122024655342e-04
5.348052829504013062e-02,1.002712990157306194e-03
5.426635593175888062e-02,1.059834379702806473e-03
5.523605272173881531e-02,1.116725383326411247e-03
5.551166459918022156e-02,1.171303680166602135e-03
5.611228942871093750e-02,1.224743900820612907e-03
5.892124027013778687e-02,1.283874618820846081e-03
5.963211134076118469e-02,1.342133968137204647e-03
6.003341823816299438e-02,1.398680964484810829e-03
6.128292158246040344e-02,1.456166617572307587e-03
6.506214290857315063e-02,1.522283651866018772e-03
6.637706607580184937e-02,1.589344814419746399e-03
6.674651801586151123e-02,1.654475578106939793e-03
7.036666572093963623e-02,1.727742142975330353e-03
7.135467231273651123e-02,1.800867030397057533e-03
7.192535698413848877e-02,1.872620079666376114e-03
7.741508632898330688e-02,1.958463340997695923e-03
7.918109744787216187e-02,2.046446781605482101e-03
8.024139702320098877e-02,2.134291455149650574e-03
8.467178046703338623e-02,2.233017235994338989e-03
8.662185817956924438e-02,2.334369812160730362e-03
8.874893188476562500e-02,2.438935684040188789e-03
8.931388705968856812e-02,2.541491761803627014e-03
8.941497653722763062e-02,2.640647348016500473e-03
9.677658230066299438e-02,2.760737668722867966e-03
9.863433986902236938e-02,2.882983069866895676e-03
9.895248711109161377e-02,3.002097131684422493e-03
1.024414077401161194e-01,3.129082731902599335e-03
1.048637405037879944e-01,3.260204801335930824e-03
1.055265441536903381e-01,3.389313584193587303e-03
1.060897856950759888e-01,3.516180207952857018e-03
1.149185150861740112e-01,3.669990925118327141e-03
1.166534423828125000e-01,3.825272899121046066e-03
1.191833466291427612e-01,3.984956070780754089e-03
1.206542998552322388e-01,4.145145416259765625e-03
1.240501403808593750e-01,4.312955774366855621e-03
1.249046325683593750e-01,4.478958435356616974e-03
1.270126402378082275e-01,4.647846333682537079e-03
1.272586882114410400e-01,4.812802188098430634e-03
1.285087615251541138e-01,4.977615084499120712e-03
1.294548064470291138e-01,5.141239147633314133e-03
1.312723159790039062e-01,5.306871607899665833e-03
1.323898285627365112e-01,5.472009535878896713e-03
1.327499449253082275e-01,5.634016823023557663e-03
1.337970793247222900e-01,5.795433185994625092e-03
1.367080658674240112e-01,5.962883587926626205e-03
1.375516951084136963e-01,6.129006389528512955e-03
1.379386931657791138e-01,6.292273290455341339e-03
1.383956968784332275e-01,6.453037261962890625e-03
1.388715803623199463e-01,6.611460354179143906e-03
1.414642333984375000e-01,6.774883251637220383e-03
1.427703797817230225e-01,6.938841193914413452e-03
1.448928862810134888e-01,7.106163538992404938e-03
1.451541930437088013e-01,7.270441390573978424e-03
1.457511931657791138e-01,7.432917598634958267e-03
1.482849121093750000e-01,7.600221782922744751e-03
1.492240875959396362e-01,7.766899187117815018e-03
1.493192613124847412e-01,7.930150255560874939e-03
1.524780243635177612e-01,8.100366219878196716e-03
1.535468995571136475e-01,8.270435035228729248e-03
1.568626463413238525e-01,8.447994478046894073e-03
1.571279466152191162e-01,8.622630499303340912e-03
1.595716476440429688e-01,8.801785297691822052e-03
1.599374711513519287e-01,8.978397585451602936e-03
1.611053496599197388e-01,9.155236184597015381e-03
1.616867035627365112e-01,9.330363944172859192e-03
1.622894257307052612e-01,9.503909386694431305e-03
1.641565263271331787e-01,9.680106304585933685e-03
1.646949797868728638e-01,9.854549542069435120e-03
1.668014526367187500e-01,1.003245171159505844e-02
1.677587479352951050e-01,1.021000649780035019e-02
1.699474304914474487e-01,1.039128936827182770e-02
1.738307923078536987e-01,1.058192178606987000e-02
1.745216399431228638e-01,1.077121682465076447e-02
1.762924194335937500e-01,1.096280012279748917e-02
1.764778196811676025e-01,1.115141250193119049e-02
1.773265898227691650e-01,1.133931335061788559e-02
1.787769347429275513e-01,1.152850501239299774e-02
1.797262132167816162e-01,1.171735115349292755e-02
1.798097640275955200e-01,1.190306432545185089e-02
1.799550950527191162e-01,1.208592858165502548e-02
1.825347840785980225e-01,1.227383129298686981e-02
1.891189515590667725e-01,1.247990317642688751e-02
1.933502256870269775e-01,1.269646268337965012e-02
1.939628571271896362e-01,1.291133556514978409e-02
1.940570771694183350e-01,1.312284637242555618e-02
1.994300782680511475e-01,1.334868930280208588e-02
2.008522003889083862e-01,1.357552129775285721e-02
2.025642395019531250e-01,1.380432676523923874e-02
2.029270231723785400e-01,1.403056643903255463e-02
2.033479660749435425e-01,1.425449922680854797e-02
2.051727324724197388e-01,1.448085252195596695e-02
2.100961655378341675e-01,1.472004223614931107e-02
2.183845490217208862e-01,1.498381607234477997e-02
2.213901579380035400e-01,1.525389403104782104e-02
2.249368727207183838e-01,1.553218252956867218e-02
2.329467833042144775e-01,1.583477668464183807e-02
2.335845977067947388e-01,1.613498479127883911e-02
2.345977723598480225e-01,1.643422432243824005e-02
2.363555878400802612e-01,1.673521474003791809e-02
2.365749329328536987e-01,1.703243143856525421e-02
2.403846681118011475e-01,1.733884029090404510e-02
2.404411286115646362e-01,1.764087937772274017e-02
2.423919737339019775e-01,1.794541999697685242e-02
2.437820434570312500e-01,1.825045049190521240e-02
2.445693910121917725e-01,1.855383440852165222e-02
2.456955015659332275e-01,1.885682344436645508e-02
2.487037628889083862e-01,1.916615478694438934e-02
2.508340775966644287e-01,1.947866566479206085e-02
2.562149167060852051e-01,1.980609446763992310e-02
2.573142945766448975e-01,2.013288810849189758e-02
2.575096189975738525e-01,2.045581303536891937e-02
2.609069943428039551e-01,2.078648097813129425e-02
2.620338499546051025e-01,2.111665531992912292e-02
2.664970457553863525e-01,2.145846188068389893e-02
2.692127227783203125e-01,2.180551737546920776e-02
2.697463929653167725e-01,2.214982546865940094e-02
2.702093124389648438e-01,2.249118871986865997e-02
2.721937298774719238e-01,2.283517830073833466e-02
2.729202210903167725e-01,2.317723445594310760e-02
2.736186981201171875e-01,2.351729944348335266e-02
2.758268415927886963e-01,2.386084944009780884e-02
2.765975892543792725e-01,2.420270256698131561e-02
2.800266146659851074e-01,2.455245889723300934e-02
2.803234159946441650e-01,2.489879727363586426e-02
2.827045321464538574e-01,2.524926327168941498e-02
2.885618209838867188e-01,2.561647072434425354e-02
2.901023924350738525e-01,2.598466537892818451e-02
2.908517718315124512e-01,2.635097876191139221e-02
2.913093566894531250e-01,2.671439573168754578e-02
2.918573319911956787e-01,2.707529626786708832e-02
2.933105528354644775e-01,2.743699029088020325e-02
2.948583662509918213e-01,2.779982239007949829e-02
2.950874269008636475e-01,2.815907448530197144e-02
2.964202761650085449e-01,2.851874940097332001e-02
2.966453433036804199e-01,2.887491323053836823e-02
2.972730696201324463e-01,2.922905981540679932e-02
2.975067198276519775e-01,2.957983501255512238e-02
2.990760803222656250e-01,2.993199042975902557e-02
3.024818301200866699e-01,3.029200993478298187e-02
3.031921386718750000e-01,3.065034374594688416e-02
3.119514584541320801e-01,3.103568218648433685e-02
3.153343200683593750e-01,3.142878785729408264e-02
3.204750120639801025e-01,3.183607384562492371e-02
3.224040865898132324e-01,3.224578127264976501e-02
3.231241106986999512e-01,3.265348076820373535e-02
3.259216248989105225e-01,3.306680545210838318e-02
3.268043398857116699e-01,3.347872942686080933e-02
3.276925981044769287e-01,3.388930484652519226e-02
3.280738890171051025e-01,3.429672494530677795e-02
3.292234539985656738e-01,3.470382094383239746e-02
3.298368453979492188e-01,3.510867431759834290e-02
3.307519853115081787e-01,3.551241755485534668e-02
3.308334350585937500e-01,3.591208159923553467e-02
3.405906558036804199e-01,3.634267300367355347e-02
3.416072726249694824e-01,3.677236661314964294e-02
3.480514585971832275e-01,3.722113370895385742e-02
3.487296998500823975e-01,3.766764700412750244e-02
3.526239395141601562e-01,3.812383860349655151e-02
3.550952970981597900e-01,3.858441114425659180e-02
3.569854795932769775e-01,3.904718533158302307e-02
3.583709597587585449e-01,3.951031342148780823e-02
3.640161454677581787e-01,3.998967632651329041e-02
3.726119995117187500e-01,4.049660265445709229e-02
3.732923567295074463e-01,4.100093990564346313e-02
3.748157620429992676e-01,4.150594398379325867e-02
3.760648667812347412e-01,4.201058670878410339e-02
3.769203126430511475e-01,4.251339286565780640e-02
3.773185610771179199e-01,4.301267117261886597e-02
3.779350221157073975e-01,4.350929707288742065e-02
3.842048645019531250e-01,4.402466490864753723e-02
3.875412046909332275e-01,4.454763978719711304e-02
3.879814147949218750e-01,4.506716132164001465e-02
3.885665833950042725e-01,4.558382555842399597e-02
3.895549774169921875e-01,4.609921202063560486e-02
3.938184678554534912e-01,4.662575572729110718e-02
3.965438902378082275e-01,4.715758562088012695e-02
4.005409181118011475e-01,4.769957065582275391e-02
4.025693833827972412e-01,4.824415221810340881e-02
4.057037234306335449e-01,4.879558086395263672e-02
4.058690965175628662e-01,4.934244230389595032e-02
4.067020416259765625e-01,4.988734424114227295e-02
4.071197509765625000e-01,5.042874440550804138e-02
4.085830748081207275e-01,5.097065493464469910e-02
4.095924496650695801e-01,5.151137709617614746e-02
4.127593934535980225e-01,5.205911025404930115e-02
4.132698178291320801e-01,5.260375514626502991e-02
4.144443571567535400e-01,5.314786732196807861e-02
4.155628085136413574e-01,5.369125306606292725e-02
4.164207577705383301e-01,5.423295125365257263e-02
4.176719784736633301e-01,5.477447062730789185e-02
4.211135804653167725e-01,5.532407388091087341e-02
4.213592410087585449e-01,5.586969852447509766e-02
4.297464489936828613e-01,5.644219741225242615e-02
4.299684464931488037e-01,5.701047182083129883e-02
4.309249818325042725e-01,5.757737159729003906e-02
4.310936033725738525e-01,5.813993513584136963e-02
4.324243664741516113e-01,5.870260298252105713e-02
4.405822753906250000e-01,5.929134041070938110e-02
4.412740767002105713e-01,5.987762659788131714e-02
4.414871335029602051e-01,6.045966967940330505e-02
4.419225752353668213e-01,6.103836372494697571e-02
4.422889649868011475e-01,6.161350011825561523e-02
4.472602903842926025e-01,6.220255419611930847e-02
4.509618878364562988e-01,6.280070543289184570e-02
4.537124633789062500e-01,6.340431421995162964e-02
4.538322389125823975e-01,6.400330364704132080e-02
4.570814073085784912e-01,6.460966169834136963e-02
4.593368470668792725e-01,6.521957367658615112e-02
4.606914520263671875e-01,6.582960486412048340e-02
4.636940062046051025e-01,6.644606590270996094e-02
4.684364199638366699e-01,6.707563996315002441e-02
4.702091217041015625e-01,6.770687550306320190e-02
4.717651307582855225e-01,6.833893805742263794e-02
4.754278063774108887e-01,6.897997111082077026e-02
4.770271182060241699e-01,6.962197273969650269e-02
4.770320951938629150e-01,7.025881111621856689e-02
4.771381318569183350e-01,7.089094817638397217e-02
4.797744750976562500e-01,7.152811437845230103e-02
4.835258424282073975e-01,7.217460870742797852e-02
4.863113462924957275e-01,7.282669097185134888e-02
4.883308410644531250e-01,7.348138839006423950e-02
4.905899167060852051e-01,7.413965463638305664e-02
4.963508546352386475e-01,7.481504976749420166e-02
4.968709945678710938e-01,7.548718154430389404e-02
4.984306395053863525e-01,7.616011798381805420e-02
4.986358582973480225e-01,7.682863622903823853e-02
5.021840929985046387e-01,7.750570029020309448e-02
5.053964853286743164e-01,7.819001376628875732e-02
5.055397152900695801e-01,7.886962592601776123e-02
5.078815221786499023e-01,7.955311983823776245e-02
5.083664059638977051e-01,8.023328334093093872e-02
5.094596743583679199e-01,8.091250061988830566e-02
5.106086730957031250e-01,8.159102499485015869e-02
5.113601684570312500e-01,8.226732909679412842e-02
5.157645940780639648e-01,8.295552432537078857e-02
5.160323977470397949e-01,8.363959938287734985e-02
5.179473757743835449e-01,8.432596176862716675e-02
5.187004208564758301e-01,8.501012623310089111e-02
5.251060724258422852e-01,8.571390807628631592e-02
5.306900143623352051e-01,8.643419295549392700e-02
5.313377380371093750e-01,8.715172857046127319e-02
5.333353281021118164e-01,8.787178248167037964e-02
5.344924926757812500e-01,8.859109133481979370e-02
5.355613827705383301e-01,8.930933475494384766e-02
5.357788205146789551e-01,9.002323448657989502e-02
5.374730825424194336e-01,9.073853492736816406e-02
5.383628606796264648e-01,9.145214408636093140e-02
5.384864807128906250e-01,9.216112643480300903e-02
5.390561819076538086e-01,9.286724776029586792e-02
5.404878854751586914e-01,9.357383847236633301e-02
5.411788821220397949e-01,9.427808970212936401e-02
5.436943173408508301e-01,9.498697519302368164e-02
5.438461303710937500e-01,9.569147229194641113e-02
5.448096990585327148e-01,9.639471024274826050e-02
5.464933514595031738e-01,9.709946066141128540e-02
5.474888086318969727e-01,9.780307859182357788e-02
5.494945645332336426e-01,9.850944578647613525e-02
5.542181134223937988e-01,9.922892600297927856e-02
5.552517175674438477e-01,9.994739294052124023e-02
5.587207674980163574e-01,1.006741821765899658e-01
5.600269436836242676e-01,1.014009937644004822e-01
5.618247985839843750e-01,1.021297201514244080e-01
5.641528964042663574e-01,1.028623953461647034e-01
5.645431280136108398e-01,1.035916060209274292e-01
5.647447705268859863e-01,1.043166816234588623e-01
5.650375485420227051e-01,1.050379872322082520e-01
5.671743154525756836e-01,1.057625636458396912e-01
5.681190490722656250e-01,1.064858883619308472e-01
5.693506002426147461e-01,1.072090491652488708e-01
5.702220797538757324e-01,1.079307198524475098e-01
5.715343356132507324e-01,1.086525768041610718e-01
5.727065801620483398e-01,1.093740984797477722e-01
5.736166238784790039e-01,1.100943014025688171e-01
5.762445330619812012e-01,1.108196750283241272e-01
5.763511657714843750e-01,1.115407198667526245e-01
5.763527154922485352e-01,1.122570931911468506e-01
5.795211791992187500e-01,1.129806637763977051e-01
5.826482772827148438e-01,1.137113124132156372e-01
5.853225588798522949e-01,1.144472956657409668e-01
5.892213582992553711e-01,1.151932477951049805e-01
5.917693972587585449e-01,1.159440279006958008e-01
5.977584719657897949e-01,1.167127266526222229e-01
6.002004742622375488e-01,1.174858361482620239e-01
6.074598431587219238e-01,1.182817891240119934e-01
6.168752908706665039e-01,1.191090866923332214e-01
6.172240972518920898e-01,1.199325323104858398e-01
6.175101995468139648e-01,1.207519322633743286e-01
6.187334060668945312e-01,1.215709224343299866e-01
6.220321655273437500e-01,1.223975718021392822e-01
6.231384277343750000e-01,1.232233569025993347e-01
6.239665746688842773e-01,1.240472197532653809e-01
6.320659518241882324e-01,1.248974129557609558e-01
6.333965063095092773e-01,1.257475465536117554e-01
6.339095830917358398e-01,1.265944689512252808e-01
6.361694335937500000e-01,1.274449825286865234e-01
6.366230249404907227e-01,1.282920539379119873e-01
6.367252469062805176e-01,1.291343867778778076e-01
6.380745172500610352e-01,1.299768090248107910e-01
6.425867080688476562e-01,1.308316290378570557e-01
6.427704095840454102e-01,1.316819936037063599e-01
6.450742483139038086e-01,1.325361728668212891e-01
6.457155346870422363e-01,1.333876997232437134e-01
6.483478546142578125e-01,1.342443227767944336e-01
6.518859863281250000e-01,1.351095288991928101e-01
6.520298123359680176e-01,1.359701603651046753e-01
6.532066464424133301e-01,1.368302404880523682e-01
6.536762118339538574e-01,1.376870572566986084e-01
6.570030450820922852e-01,1.385516673326492310e-01
6.577240228652954102e-01,1.394139826297760010e-01
6.580795049667358398e-01,1.402726173400878906e-01
6.581489443778991699e-01,1.411265283823013306e-01
6.619552373886108398e-01,1.419900804758071899e-01
6.687982678413391113e-01,1.428750008344650269e-01
6.707983016967773438e-01,1.437625735998153687e-01
6.739915609359741211e-01,1.446573734283447266e-01
6.757772564888000488e-01,1.455539762973785400e-01
6.761695742607116699e-01,1.464469581842422485e-01
6.803039312362670898e-01,1.473508626222610474e-01
6.808506250381469727e-01,1.482517421245574951e-01
6.817501187324523926e-01,1.491509824991226196e-01
6.827195882797241211e-01,1.500488668680191040e-01
6.854534149169921875e-01,1.509522497653961182e-01
6.897647976875305176e-01,1.518672406673431396e-01
6.924453973770141602e-01,1.527875065803527832e-01
6.955854296684265137e-01,1.537148356437683105e-01
6.995422244071960449e-01,1.546523869037628174e-01
7.046169042587280273e-01,1.556045711040496826e-01
7.062675356864929199e-01,1.565579175949096680e-01
7.071029543876647949e-01,1.575092673301696777e-01
7.071479558944702148e-01,1.584555357694625854e-01
7.076889276504516602e-01,1.593987047672271729e-01
7.097581624984741211e-01,1.603447347879409790e-01
7.109681963920593262e-01,1.612903028726577759e-01
7.140167355537414551e-01,1.622425615787506104e-01
7.162315249443054199e-01,1.631982773542404175e-01
7.188833355903625488e-01,1.641591340303421021e-01
7.190979123115539551e-01,1.651156246662139893e-01
7.199783325195312500e-01,1.660703569650650024e-01
7.209892272949218750e-01,1.670238822698593140e-01
7.221008539199829102e-01,1.679765880107879639e-01
7.231796383857727051e-01,1.689283549785614014e-01
7.231828570365905762e-01,1.698750555515289307e-01
7.242218255996704102e-01,1.708207130432128906e-01
7.263916134834289551e-01,1.717697083950042725e-01
7.272785305976867676e-01,1.727170795202255249e-01
7.277929186820983887e-01,1.736614555120468140e-01
7.285248041152954102e-01,1.746036261320114136e-01
7.322265505790710449e-01,1.755550801753997803e-01
7.358352541923522949e-01,1.765154302120208740e-01
7.407058477401733398e-01,1.774895936250686646e-01
7.412469983100891113e-01,1.784607619047164917e-01
7.447652816772460938e-01,1.794404983520507812e-01
7.499826550483703613e-01,1.804354041814804077e-01
7.518169283866882324e-01,1.814322620630264282e-01
7.527111172676086426e-01,1.824274510145187378e-01
7.550619244575500488e-01,1.834266632795333862e-01
7.552696466445922852e-01,1.844215542078018188e-01
7.571479678153991699e-01,1.854186058044433594e-01
7.637807726860046387e-01,1.864363551139831543e-01
7.657327651977539062e-01,1.874565333127975464e-01
7.672165036201477051e-01,1.884773224592208862e-01
7.674382925033569336e-01,1.894937753677368164e-01
7.704145312309265137e-01,1.905166804790496826e-01
7.744245529174804688e-01,1.915500760078430176e-01
7.760534286499023438e-01,1.925846040248870850e-01
7.776783108711242676e-01,1.936202645301818848e-01
7.805633544921875000e-01,1.946620196104049683e-01
7.832870483398437500e-01,1.957091689109802246e-01
7.861362695693969727e-01,1.967622935771942139e-01
7.883245348930358887e-01,1.978187561035156250e-01
7.932800054550170898e-01,1.988894045352935791e-01
7.934883236885070801e-01,1.999555677175521851e-01
7.939513921737670898e-01,2.010182887315750122e-01
7.951583862304687500e-01,2.020805031061172485e-01
7.969089746475219727e-01,2.031443566083908081e-01
7.973497509956359863e-01,2.042047083377838135e-01
7.978851199150085449e-01,2.052619606256484985e-01
8.002158999443054199e-01,2.063231468200683594e-01
8.040351867675781250e-01,2.073940634727478027e-01
8.044143915176391602e-01,2.084612548351287842e-01
8.052695989608764648e-01,2.095266580581665039e-01
8.078359365463256836e-01,2.105968743562698364e-01
8.096042871475219727e-01,2.116688340902328491e-01
8.105298876762390137e-01,2.127392441034317017e-01
8.156791925430297852e-01,2.138245999813079834e-01
8.213863372802734375e-01,2.149271070957183838e-01
8.217841982841491699e-01,2.160259187221527100e-01
8.264392614364624023e-01,2.171377688646316528e-01
8.296135067939758301e-01,2.182568311691284180e-01
8.314533233642578125e-01,2.193778157234191895e-01
8.316000103950500488e-01,2.204940766096115112e-01
8.326347470283508301e-01,2.216091305017471313e-01
8.397224545478820801e-01,2.227468341588973999e-01
8.399822115898132324e-01,2.238802313804626465e-01
8.402740359306335449e-01,2.250094562768936157e-01
8.441745638847351074e-01,2.261487692594528198e-01
8.466938138008117676e-01,2.272926867008209229e-01
8.478676080703735352e-01,2.284359186887741089e-01
8.484115600585937500e-01,2.295759916305541992e-01
