0.04,-1.31,1.31,195,196,1,38.98949207,17.90385994,40.29949207,19.21385994,,,,
0.05,1.02,1.16,138,139,2,27.56973424,12.65994077,28.72973424,13.81994077,,,,var
0.06,0.88,1.07,113,114,3,22.51059374,10.33679835,23.58059374,11.40679835,,,,dy
0.06,2.91,1.53,97.5,99,4,19.49474604,8.951929969,21.02474604,10.48192997,,,,mae
0.06,0.74,1.37,87.2,88.6,5,17.43663094,8.006849576,18.80663094,9.376849576,,,,t
0.06,0.64,1.25,79.6,80.8,6,15.91739348,7.309220212,17.16739348,8.559220212,,,,b
0.07,0.56,1.15,73.7,74.8,7,14.73664282,6.767022986,15.88664282,7.917022986,,,,No
0.07,1.9,1.24,68.9,70.2,8,13.78486712,6.329970386,15.02486712,7.569970386,,,,t20t0.001
0.07,0,1.11,65,66.1,9,12.99649736,5.967953313,14.10649736,7.077953313,,,,t11t0.01
0.07,1.35,1.13,61.6,62.8,10,12.32955998,5.661697631,13.45955998,6.791697631,,,,b20b0.001
0.07,-4.91,1.47,58.8,60.3,11,11.75577418,5.398216883,13.22577418,6.868216883,,,,b11b0.01
0.07,-0.68,1.41,56.3,57.7,12,11.25529687,5.168399177,12.66529687,6.578399177,,,,
0.08,-2.56,1.5,54.1,55.6,13,10.81373945,4.96563731,12.31373945,6.46563731,,,,
0.08,4.32,1.7,52.1,53.8,14,10.42038007,4.785007842,12.12038007,6.485007842,,,,
0.08,2.34,1.74,50.3,52.1,15,10.06704356,4.622756758,11.80704356,6.362756758,,,,
0.08,-3.08,1.82,48.7,50.6,16,9.747373018,4.475964984,11.56737302,6.295964984,,,,
0.08,3.59,1.93,47.3,49.2,17,9.456340829,4.342323861,11.38634083,6.272323861,,,,
0.09,6.64,2.19,45.9,48.1,18,9.189911413,4.219980257,11.37991141,6.409980257,,,,
0.09,0.54,2.1,44.7,46.8,19,8.944802937,4.107427167,11.04480294,6.207427167,,,,
0.09,-1.52,2.07,43.6,45.7,20,8.718315468,4.003424788,10.78831547,6.073424788,,,,
0.09,-3.14,2.12,42.5,44.7,21,8.508204701,3.906942543,10.6282047,6.026942543,,,,
0.09,3.1,2.17,41.6,43.7,22,8.31258764,3.817115764,10.48258764,5.987115764,,,,
0.09,-2.56,2.19,40.6,42.8,23,8.129871093,3.733212864,10.31987109,5.923212864,,,,
0.09,-3.73,2.25,39.8,42,24,7.958696742,3.654610106,10.20869674,5.904610106,,,,
0.09,0.07,2.16,39,41.2,25,7.797898414,3.580771988,9.957898414,5.740771988,,,,
0.09,-3.8,2.23,38.2,40.5,26,7.646468496,3.511235815,9.876468496,5.741235815,,,,
0.09,5.35,2.34,37.5,39.9,27,7.503531247,3.445599452,9.843531247,5.785599452,,,,
0.09,1.05,2.3,36.8,39.1,28,7.368321412,3.383511493,9.668321412,5.683511493,,,,
0.1,0.83,2.25,36.2,38.4,29,7.240166915,3.324663326,9.490166915,5.574663326,,,,
0.1,-2.95,2.27,35.6,37.9,30,7.118474771,3.268782651,9.388474771,5.538782651,,,,
0.1,-4.35,2.34,35,37.3,31,7.002719499,3.215628172,9.342719499,5.555628172,,,,
0.1,0.57,2.28,34.5,36.7,32,6.89243356,3.164985193,9.17243356,5.444985193,,,,
0.1,-0.75,2.23,33.9,36.2,33,6.787199387,3.116661971,9.017199387,5.346661971,,,,
0.1,-0.62,2.19,33.4,35.6,34,6.686642726,3.070486648,8.876642726,5.260486648,,,,
0.1,-1.14,2.16,33,35.1,35,6.590427023,3.026304681,8.750427023,5.186304681,,,,
0.1,-0.93,2.12,32.5,34.6,36,6.498248678,2.983976656,8.618248678,5.103976656,,,,
0.1,-2.48,2.13,32,34.2,37,6.409833012,2.943376443,8.539833012,5.073376443,,,,
0.1,1.12,2.11,31.6,33.7,38,6.324930813,2.904389603,8.434930813,5.014389603,,,,
0.1,5.59,2.2,31.2,33.4,39,6.243315383,2.866912038,8.443315383,5.066912038,,,,
0.1,2.87,2.21,30.8,33,40,6.164779988,2.830848816,8.374779988,5.040848816,,,,
0.1,-0.52,2.17,30.4,32.6,41,6.089135651,2.796113159,8.259135651,4.966113159,,,,
0.1,-1.55,2.16,30.1,32.2,42,6.01620924,2.762625566,8.17620924,4.922625566,,,,
0.11,-1.88,2.15,29.7,31.9,43,5.945841799,2.730313044,8.095841799,4.880313044,,,,
0.11,-1.74,2.14,29.4,31.5,44,5.877887089,2.699108442,8.017887089,4.839108442,,,,
0.11,5.05,2.21,29.1,31.3,45,5.812210312,2.668949859,8.022210312,4.878949859,,,,
0.11,-4.23,2.25,28.7,31,46,5.74868698,2.639780132,7.99868698,4.889780132,,,,
0.11,-2.13,2.25,28.4,30.7,47,5.687201929,2.611546378,7.937201929,4.861546378,,,,
0.11,0.86,2.22,28.1,30.4,48,5.627648436,2.584199589,7.847648436,4.804199589,,,,
0.11,1.44,2.2,27.8,30.1,49,5.569927439,2.557694277,7.769927439,4.757694277,,,,
0.11,-1.62,2.19,27.6,29.8,50,5.513946848,2.531988154,7.703946848,4.721988154,,,,
0.11,-1.15,2.17,27.3,29.5,51,5.459620923,2.50704185,7.629620923,4.67704185,,,,
0.11,-0.2,2.13,27,29.2,52,5.406869726,2.482818655,7.536869726,4.612818655,,,,
0.11,0.78,2.11,26.8,28.9,53,5.355618619,2.459284298,7.465618619,4.569284298,,,,
0.11,-2.08,2.11,26.5,28.6,54,5.305797828,2.436406737,7.415797828,4.546406737,,,,
0.11,-3.2,2.13,26.3,28.4,55,5.257342038,2.414155982,7.387342038,4.544155982,,,,
0.12,-0.22,2.09,26.1,28.1,56,5.210190036,2.392503921,7.300190036,4.482503921,,,,
0.12,-1.62,2.08,25.8,27.9,57,5.164284383,2.37142418,7.244284383,4.45142418,,,,
0.12,-7.34,2.17,25.6,27.8,58,5.119571123,2.350891983,7.289571123,4.520891983,,,,
0.12,4.74,2.22,25.4,27.6,59,5.075999512,2.330884028,7.295999512,4.550884028,,,,
0.12,0.48,2.19,25.2,27.4,60,5.033521782,2.311378379,7.223521782,4.501378379,,,,
0.12,-5.77,2.25,25,27.2,61,4.992092915,2.292354365,7.242092915,4.542354365,,,,
0.12,4.25,2.28,24.8,27,62,4.951670445,2.273792486,7.231670445,4.553792486,,,,
0.12,-1.51,2.27,24.6,26.8,63,4.912214274,2.255674329,7.182214274,4.525674329,,,,
0.12,-7.98,2.36,24.4,26.7,64,4.873686509,2.237982492,7.233686509,4.597982492,,,,
0.12,-4.6,2.39,24.2,26.6,65,4.836051301,2.220700516,7.226051301,4.610700516,,,,
0.12,0.97,2.37,24,26.4,66,4.799274711,2.203812814,7.169274711,4.573812814,,,,
0.12,1.03,2.35,23.8,26.2,67,4.763324582,2.18730462,7.113324582,4.53730462,,,,
0.12,0.21,2.32,23.6,26,68,4.728170415,2.17116193,7.048170415,4.49116193,,,,
0.12,-3.79,2.34,23.5,25.8,69,4.693783264,2.155371452,7.033783264,4.495371452,,,,
0.12,3.03,2.35,23.3,25.7,70,4.660135639,2.139920562,7.010135639,4.489920562,,,,
0.12,0.31,2.32,23.1,25.5,71,4.627201405,2.124797259,6.947201405,4.444797259,,,,
0.12,-2.93,2.33,23,25.3,72,4.594955706,2.109990129,6.924955706,4.439990129,,,,
0.12,0.9,2.31,22.8,25.1,73,4.563374881,2.095488306,6.873374881,4.405488306,,,,
0.12,-5.07,2.35,22.7,25,74,4.532436389,2.081281442,6.882436389,4.431281442,,,,
0.12,2.55,2.35,22.5,24.9,75,4.502118748,2.067359671,6.852118748,4.417359671,,,,
0.12,2.47,2.35,22.4,24.7,76,4.472401468,2.053713583,6.822401468,4.403713583,,,,
0.13,-3.71,2.37,22.2,24.6,77,4.443264992,2.040334199,6.813264992,4.410334199,,,,
0.13,2.13,2.37,22.1,24.4,78,4.414690644,2.027212943,6.784690644,4.397212943,,,,
0.13,3.33,2.38,21.9,24.3,79,4.386660579,2.01434162,6.766660579,4.39434162,,,,
0.13,-0.56,2.36,21.8,24.2,80,4.359157734,2.001712394,6.719157734,4.361712394,,,,
0.13,-2.33,2.36,21.7,24,81,4.332165786,1.989317771,6.692165786,4.349317771,,,,
0.13,-1.25,2.34,21.5,23.9,82,4.30566911,1.977150576,6.64566911,4.317150576,,,,
0.13,2.57,2.34,21.4,23.7,83,4.279652744,1.965203937,6.619652744,4.305203937,,,,
0.13,2.42,2.35,21.3,23.6,84,4.25410235,1.953471271,6.60410235,4.303471271,,,,
0.13,-1.69,2.34,21.1,23.5,85,4.229004182,1.941946267,6.569004182,4.281946267,,,,
0.13,-10.5,2.43,21,23.5,86,4.204345056,1.930622868,6.634345056,4.360622868,,,,
0.13,-4.68,2.46,20.9,23.4,87,4.180112318,1.919495266,6.640112318,4.379495266,,,,
0.13,1.13,2.44,20.8,23.2,88,4.15629382,1.908557882,6.59629382,4.348557882,,,,
0.13,0.07,2.42,20.7,23.1,89,4.132877894,1.897805358,6.552877894,4.317805358,,,,
0.13,-2.36,2.42,20.5,23,90,4.109853325,1.887232544,6.529853325,4.307232544,,,,
0.14,-1.77,2.41,20.4,22.8,91,4.087209333,1.876834489,6.497209333,4.286834489,,,,
0.14,3.91,2.42,20.3,22.7,92,4.064935547,1.866606432,6.484935547,4.286606432,,,,
0.14,-4.28,2.44,20.2,22.7,93,4.043021988,1.85654379,6.483021988,4.29654379,,,,
0.14,2.7,2.45,20.1,22.6,94,4.02145905,1.846642153,6.47145905,4.296642153,,,,
0.14,0.33,2.43,20,22.4,95,4.000237482,1.836897272,6.430237482,4.266897272,,,,
0.14,-0.52,2.41,19.9,22.3,96,3.979348371,1.827305053,6.389348371,4.237305053,,,,
0.14,2.19,2.4,19.8,22.2,97,3.958783125,1.817861553,6.358783125,4.217861553,,,,
0.14,-2.72,2.41,19.7,22.1,98,3.938533463,1.808562967,6.348533463,4.218562967,,,,
0.14,1.76,2.4,19.6,22,99,3.918591393,1.799405628,6.318591393,4.199405628,,,,
0.14,0.78,2.38,19.5,21.9,100,3.898949207,1.790385994,6.278949207,4.170385994,,,,
0.14,-2.55,2.39,19.4,21.8,101,3.879599464,1.781500649,6.269599464,4.171500649,,,,
0.14,2.28,2.38,19.3,21.7,102,3.860534978,1.772746293,6.240534978,4.152746293,,,,
0.14,1.03,2.37,19.2,21.6,103,3.841748808,1.764119739,6.211748808,4.134119739,,,,
0.14,-0.17,2.35,19.1,21.5,104,3.823234248,1.755617908,6.173234248,4.105617908,,,,
0.14,-3.18,2.36,19,21.4,105,3.804984816,1.747237822,6.164984816,4.107237822,,,,
0.15,0.15,2.34,18.9,21.3,106,3.786994243,1.738976604,6.126994243,4.078976604,,,,
0.15,-2.44,2.34,18.8,21.2,107,3.769256467,1.73083147,6.109256467,4.07083147,,,,
0.15,3.71,2.35,18.8,21.1,108,3.751765624,1.722799726,6.101765624,4.072799726,,,,
0.15,-2.38,2.35,18.7,21,109,3.734516035,1.714878766,6.084516035,4.064878766,,,,
0.15,-4.63,2.37,18.6,21,110,3.717502206,1.707066065,6.087502206,4.077066065,,,,
0.15,-1.8,2.37,18.5,20.9,111,3.700718815,1.699359181,6.070718815,4.069359181,,,,
0.15,-2.6,2.37,18.4,20.8,112,3.684160706,1.691755747,6.054160706,4.061755747,,,,
0.15,-2.16,2.37,18.3,20.7,113,3.667822884,1.684253467,6.037822884,4.054253467,,,,
0.15,1.29,2.36,18.3,20.6,114,3.651700507,1.676850119,6.011700507,4.036850119,,,,
0.15,-2.04,2.35,18.2,20.5,115,3.635788883,1.669543548,5.985788883,4.019543548,,,,
0.15,-1.57,2.35,18.1,20.4,116,3.620083458,1.662331663,5.970083458,4.012331663,,,,
0.15,4.95,2.37,18,20.4,117,3.604579817,1.655212437,5.974579817,4.025212437,,,,
0.15,-1.81,2.37,17.9,20.3,118,3.589273676,1.648183902,5.959273676,4.018183902,,,,
0.15,4.58,2.38,17.9,20.3,119,3.574160878,1.64124415,5.954160878,4.02124415,,,,
0.15,-2.26,2.38,17.8,20.2,120,3.559237385,1.634391326,5.939237385,4.014391326,,,,
0.15,8.65,2.43,17.7,20.2,121,3.544499279,1.627623631,5.974499279,4.057623631,,,,
0.16,0.31,2.42,17.6,20.1,122,3.529942752,1.620939317,5.949942752,4.040939317,,,,
0.16,0.39,2.4,17.6,20,123,3.515564107,1.614336685,5.915564107,4.014336685,,,,
0.16,3.91,2.41,17.5,19.9,124,3.50135975,1.607814086,5.91135975,4.017814086,,,,
0.16,2.26,2.41,17.4,19.8,125,3.487326187,1.601369915,5.897326187,4.011369915,,,,
0.16,3.57,2.42,17.4,19.8,126,3.473460024,1.595002614,5.893460024,4.015002614,,,,
0.16,-0.61,2.41,17.3,19.7,127,3.459757959,1.588710666,5.869757959,3.998710666,,,,
