0.04,-1.31,1.31,195,196,,,,,,,,
0.05,1.02,1.16,138,139,,,,,,,,
0.06,0.88,1.07,113,114,,,,var,dy,mae,t,b
0.06,2.91,1.53,97.5,99,,,,,,,,
0.06,0.74,1.37,87.2,88.6,,,,,,,,
0.06,0.64,1.25,79.6,80.8,,,,,,,,
0.07,0.56,1.15,73.7,74.8,,,,,,,,
0.07,1.9,1.24,68.9,70.2,,,,,,,,
0.07,0,1.11,65,66.1,,,,,,,,
0.07,1.35,1.13,61.6,62.8,,,,,,,,
0.07,-4.91,1.47,58.8,60.3,,,,,,,,
0.07,-0.68,1.41,56.3,57.7,,,,,,,,
0.08,-2.56,1.5,54.1,55.6,,,,,,,,
0.08,4.32,1.7,52.1,53.8,,,,,,,,
0.08,2.34,1.74,50.3,52.1,,,,,,,,
0.08,-3.08,1.82,48.7,50.6,,,,,,,,
0.08,3.59,1.93,47.3,49.2,,,,,,,,
0.09,6.64,2.19,45.9,48.1,,,,,,,,
0.09,0.54,2.1,44.7,46.8,,,,,,,,
0.09,-1.52,2.07,43.6,45.7,,,,,,,,
0.09,-3.14,2.12,42.5,44.7,,,,,,,,
0.09,3.1,2.17,41.6,43.7,,,,,,,,
0.09,-2.56,2.19,40.6,42.8,,,,,,,,
0.09,-3.73,2.25,39.8,42,,,,,,,,
0.09,0.07,2.16,39,41.2,,,,,,,,
0.09,-3.8,2.23,38.2,40.5,,,,,,,,
0.09,5.35,2.34,37.5,39.9,,,,,,,,
0.09,1.05,2.3,36.8,39.1,,,,,,,,
0.1,0.83,2.25,36.2,38.4,,,,,,,,
0.1,-2.95,2.27,35.6,37.9,,,,,,,,
0.1,-4.35,2.34,35,37.3,,,,,,,,
0.1,0.57,2.28,34.5,36.7,,,,,,,,
0.1,-0.75,2.23,33.9,36.2,,,,,,,,
0.1,-0.62,2.19,33.4,35.6,,,,,,,,
0.1,-1.14,2.16,33,35.1,,,,,,,,
0.1,-0.93,2.12,32.5,34.6,,,,,,,,
0.1,-2.48,2.13,32,34.2,,,,,,,,
0.1,1.12,2.11,31.6,33.7,,,,,,,,
0.1,5.59,2.2,31.2,33.4,,,,,,,,
