0.000000000000000000e+00,-2.245615386962890625e+01,5.042788391113281250e+02,4.895500000000000114e+02,9.938288391113280795e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.620680847167968750e+02,3.461641247298743451e+02,6.082322094466712770e+02
0.000000000000000000e+00,-2.456153869628906250e+00,1.767229614257812500e+02,2.826418242817813393e+02,4.593647857075625893e+02
0.000000000000000000e+00,5.438461303710937500e-01,1.326161651611328125e+02,2.447750000000000057e+02,3.773911651611327898e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.257136230468750000e+02,2.189334156770044046e+02,4.446470387238794046e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.877785949707031250e+02,1.998579505965841747e+02,4.876365455672872713e+02
0.000000000000000000e+00,-1.645615386962890625e+01,2.853537902832031250e+02,1.850325077616671763e+02,4.703862980448702729e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.608619384765625000e+02,1.730820623649371726e+02,4.339440008414997010e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.418127136230468750e+02,1.631833333333333371e+02,4.049960469563802121e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.196171875000000000e+02,1.548093028535430165e+02,3.744264903535430449e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.014572143554687500e+02,1.476048787380441922e+02,3.490620930935129422e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.881425933837890625e+02,1.413209121408906697e+02,3.294635055246797037e+02
5.143228918313980103e-07,-3.085258483886718750e+00,1.744023132324218750e+02,1.357767405310304696e+02,3.101790537634523162e+02
5.151741788722574711e-06,4.647571563720703125e+00,1.634878387451171875e+02,1.308377409782273730e+02,2.943255797233445605e+02
5.432535544969141483e-06,-1.556515884399414062e+01,1.687402648925781250e+02,1.264012664757227213e+02,2.951415313683008321e+02
5.562223122979048640e-06,3.477236747741699219e+00,1.589496765136718750e+02,1.223875000000000028e+02,2.813371765136718636e+02
8.383081876672804356e-06,3.804605484008789062e+00,1.504511718750000000e+02,1.187333152365368107e+02,2.691844871115367823e+02
9.330696229881141335e-06,4.753397941589355469e+00,1.433480377197265625e+02,1.153880415766247864e+02,2.587360792963513632e+02
1.408997923135757446e-05,-1.047896575927734375e+01,1.415828094482421875e+02,1.123104725163335047e+02,2.538932819645756922e+02
1.831917325034737587e-05,4.645088195800781250e+00,1.355825195312500000e+02,1.094667078385022023e+02,2.450492273697522023e+02
1.988607982639223337e-05,2.165979385375976562e+01,1.514665222167968750e+02,1.068285681650300774e+02,2.582950903818269808e+02
2.855232014553621411e-05,6.987161636352539062e-01,1.446038818359375000e+02,1.043724106918890868e+02,2.489762925278265868e+02
3.559538163244724274e-05,2.690551757812500000e+00,1.386315002441406250e+02,1.020782314016409629e+02,2.407097316457815737e+02
6.047022543498314917e-05,-1.470324897766113281e+01,1.418628997802734375e+02,9.992897529829208736e+01,2.417918750785655106e+02
6.220297655090689659e-05,7.281616210937500000e+00,1.383092651367187500e+02,9.790999999999999659e+01,2.362192651367187466e+02
6.979244062677025795e-05,-8.858627319335937500e+00,1.360079498291015625e+02,9.600865395689800152e+01,2.320166037859995640e+02
7.544773689005523920e-05,-1.270328521728515625e+00,1.310303955078125000e+02,9.421394142726043697e+01,2.252443369350729370e+02
9.208073606714606285e-05,-9.838359832763671875e+00,1.298076324462890625e+02,9.251625388083358814e+01,2.223238863271226364e+02
9.727678843773901463e-05,3.521593093872070312e+00,1.257591476440429688e+02,9.090715280457574465e+01,2.166663004486186992e+02
1.306182239204645157e-04,-3.784204483032226562e+00,1.220445251464843750e+02,8.937919267555135150e+01,2.114237178220357123e+02
1.328951329924166203e-04,1.471424102783203125e+01,1.250917587280273438e+02,8.792577560720765462e+01,2.130175343352349842e+02
1.386061048833653331e-04,-3.151049613952636719e+00,1.214929351806640625e+02,8.654103118246858628e+01,2.080339663631326630e+02
