0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01,5.385050000000001091e+02,6.279238461303712029e+02
0.000000000000000000e+00,5.438461303710937500e-01,4.485730743408203125e+01,3.807805372028618081e+02,4.256378446369438393e+02
0.000000000000000000e+00,-2.456153869628906250e+00,3.191576957702636719e+01,3.109060067099595130e+02,3.428217762869858802e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.890115356445312500e+01,2.692525000000000546e+02,2.981536535644531796e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.709238243103027344e+01,2.408267572447048508e+02,2.679191396757350958e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.588653564453125000e+01,2.198437456562426178e+02,2.457302813007738678e+02
0.000000000000000000e+00,1.054384613037109375e+01,3.807027435302734375e+01,2.035357585378339138e+02,2.416060328908612576e+02
0.000000000000000000e+00,-4.456153869628906250e+00,3.579365539550781250e+01,1.903902686014309040e+02,2.261839239969387165e+02
0.000000000000000000e+00,-1.945615386962890625e+01,7.387680053710937500e+01,1.795016666666666936e+02,2.533784672037760686e+02
0.000000000000000000e+00,-4.456153869628906250e+00,6.847484588623046875e+01,1.702902331388973209e+02,2.387650790251277897e+02
0.000000000000000000e+00,-9.456153869628906250e+00,7.037884521484375000e+01,1.623653666118486285e+02,2.327442118266923785e+02
0.000000000000000000e+00,-9.456153869628906250e+00,7.196550750732421875e+01,1.554530033549797565e+02,2.274185108623039753e+02
4.086408615112304688e-01,1.642530083656311035e+00,6.663722991943359375e+01,1.493544145841335364e+02,2.159916445035671302e+02
5.001842975616455078e-01,2.191120147705078125e+00,6.222035980224609375e+01,1.439215150760501274e+02,2.061418748782962211e+02
5.089342594146728516e-01,2.271046400070190430e+00,5.841617965698242188e+01,1.390413931232949949e+02,1.974575727802774168e+02
5.110001564025878906e-01,7.789495468139648438e+00,5.855743408203125000e+01,1.346262500000000273e+02,1.931836840820312773e+02
5.136324763298034668e-01,2.862944602966308594e-01,5.511770248413085938e+01,1.306066467601905003e+02,1.857243492443213597e+02
5.650746226310729980e-01,-1.719854831695556641e+00,5.221993255615234375e+01,1.269268457342872694e+02,1.791467782904396131e+02
5.688184499740600586e-01,3.457937002182006836e+00,5.010084915161132812e+01,1.235415197679668609e+02,1.736423689195781890e+02
5.805215835571289062e-01,2.544787824153900146e-01,4.759904479980468750e+01,1.204133786223524254e+02,1.680124234221570987e+02
5.853325128555297852e-01,-5.919341564178466797e+00,4.700093078613281250e+01,1.175114249815330965e+02,1.645123557676658947e+02
6.152932047843933105e-01,3.022464275360107422e+00,4.527976608276367188e+01,1.148096517610780012e+02,1.600894178438416589e+02
6.178046464920043945e-01,-1.512967586517333984e+00,4.341060638427734375e+01,1.122860545418050719e+02,1.556966609260824157e+02
6.497338414192199707e-01,-1.599442839622497559e+00,4.170842361450195312e+01,1.099218728281213089e+02,1.516302964426232620e+02
6.581209897994995117e-01,-1.483257889747619629e+00,4.012808990478515625e+01,1.077010000000000076e+02,1.478290899047851781e+02
6.950565576553344727e-01,4.255191326141357422e+00,3.928111267089843750e+01,1.056095193525878102e+02,1.448906320234862619e+02
6.994542479515075684e-01,6.664458274841308594e+00,3.947125625610351562e+01,1.036353355699864949e+02,1.431065918260900105e+02
6.999326348304748535e-01,-3.711657762527465820e+00,3.855358123779296875e+01,1.017678792689169569e+02,1.403214605067099114e+02
7.038587927818298340e-01,1.817332267761230469e+00,3.733803558349609375e+01,9.999786808503333191e+01,1.373359036685294257e+02
7.311431765556335449e-01,2.316887617111206055e+00,3.627236175537109375e+01,9.831711194310649660e+01,1.345894736984776046e+02
7.342178821563720703e-01,1.731386065483093262e+00,3.519898605346679688e+01,9.671835316792842718e+01,1.319173392213952241e+02
7.385809421539306641e-01,-2.125461816787719727e+00,3.424019241333007812e+01,9.519513430071545201e+01,1.294353267140455159e+02
7.572629451751708984e-01,4.932943344116210938e+00,3.394000244140625000e+01,9.374168812042306342e+01,1.276816905618293134e+02
7.587633728981018066e-01,-1.015713787078857422e+01,3.597610473632812500e+01,9.235284559216673017e+01,1.283289503284948410e+02
7.655193805694580078e-01,1.033503651618957520e+00,3.497873687744140625e+01,9.102395838851596466e+01,1.260026952659573709e+02
7.746621370315551758e-01,-1.111886620521545410e+00,3.404144668579101562e+01,8.975083333333334679e+01,1.237922800191243624e+02
7.945212125778198242e-01,6.597162723541259766e+00,3.429769134521484375e+01,8.852967665887145188e+01,1.228273680040862956e+02
8.014722466468811035e-01,-6.185272216796875000e+00,3.440190124511718750e+01,8.735704638602129535e+01,1.217589476311384828e+02
8.101536631584167480e-01,3.592367887496948242e+00,3.385070037841796875e+01,8.622981146480844927e+01,1.200805118432264180e+02
8.174726963043212891e-01,8.442010879516601562e+00,3.478611755371093750e+01,8.514511656944866047e+01,1.199312341231595980e+02
8.253340125083923340e-01,1.831312775611877441e+00,3.401947402954101562e+01,8.410035164582382095e+01,1.181198256753648366e+02
8.322652578353881836e-01,5.400785923004150391e+00,3.390397262573242188e+01,8.309312547133630744e+01,1.169970980970687293e+02
8.324792385101318359e-01,6.534678459167480469e+00,3.410858154296875000e+01,8.212124261695929306e+01,1.162298241599280431e+02
8.440926074981689453e-01,1.333565235137939453e+00,3.337380599975585938e+01,8.118268330592431425e+01,1.145564893056801736e+02
