0.00 ,(9.46),89.42 
0.00 ,(24.46),343.76 
0.00 ,(9.46),258.98 
0.00 ,5.54 ,201.92 
0.00 ,(2.46),162.74 
0.00 ,5.54 ,140.74 
0.00 ,(9.46),133.41 
0.00 ,(16.46),150.58 
0.00 ,(24.46),200.31 
0.00 ,(9.46),189.22 
0.00 ,(9.46),180.15 
0.00 ,(4.46),166.79 
0.00 ,(6.46),157.17 
0.00 ,(4.46),147.36 
0.00 ,0.54 ,137.55 
0.34 ,(2.14),129.24 
0.38 ,(3.67),122.43 
0.39 ,1.01 ,115.69 
0.40 ,6.52 ,111.83 
0.42 ,(0.02),106.24 
0.42 ,2.44 ,101.47 
0.44 ,5.48 ,98.22 
0.46 ,0.36 ,93.95 
0.47 ,(9.41),93.73 
0.48 ,3.34 ,90.42 
0.49 ,1.64 ,87.05 
0.51 ,10.12 ,87.62 
0.52 ,7.38 ,86.43 
0.56 ,8.73 ,86.08 
0.57 ,(2.14),83.36 
0.57 ,(1.96),80.80 
0.59 ,1.98 ,78.40 
0.59 ,(11.12),79.77 
0.62 ,9.40 ,80.02 
0.64 ,2.55 ,77.92 
0.64 ,5.27 ,76.53 
0.65 ,4.58 ,75.03 
0.65 ,7.14 ,74.40 
0.67 ,8.63 ,74.40 
0.68 ,6.09 ,73.47 
0.68 ,8.11 ,73.28 
0.68 ,0.94 ,71.56 
0.72 ,(9.99),72.21 
0.72 ,(14.09),75.08 
0.72 ,1.24 ,73.45 
0.73 ,11.00 ,74.48 
0.73 ,2.09 ,72.99 
0.73 ,(8.00),72.80 
0.74 ,5.25 ,71.88 
0.74 ,(6.27),71.23 
0.76 ,1.03 ,69.85 
0.77 ,7.24 ,69.52 
0.78 ,(1.83),68.27 
0.78 ,(9.60),68.71 
0.79 ,2.34 ,67.56 
0.82 ,5.16 ,66.83 
0.82 ,(3.22),65.84 
0.82 ,3.52 ,64.92 
0.84 ,4.52 ,64.17 
0.85 ,0.64 ,63.10 
0.86 ,7.53 ,63.00 
0.86 ,(0.27),61.98 
0.87 ,2.87 ,61.13 
0.88 ,(2.64),60.29 
0.88 ,(20.08),65.56 
0.88 ,4.43 ,64.86 
0.88 ,(1.06),63.91 
0.88 ,(3.41),63.14 
0.90 ,3.36 ,62.39 
0.90 ,7.24 ,62.25 
0.90 ,(38.26),81.99 
0.91 ,(5.71),81.30 
0.92 ,(13.24),82.59 
0.93 ,(1.40),81.50 
0.93 ,2.68 ,80.51 
0.93 ,(0.13),79.45 
0.94 ,1.06 ,78.43 
0.94 ,(3.60),77.59 
0.94 ,0.83 ,76.62 
0.95 ,0.06 ,75.66 
0.95 ,(4.43),74.97 
0.95 ,(3.54),74.21 
0.97 ,11.70 ,74.96 
0.97 ,2.18 ,74.13 
0.98 ,7.30 ,73.88 
0.98 ,(2.29),73.08 
