0.000000000000000000e+00,-2.245615386962890625e+01,5.042788391113281250e+02,4.895500000000000114e+02,9.938288391113280795e+02
0.000000000000000000e+00,-1.645615386962890625e+01,3.875419311523437500e+02,3.461641247298743451e+02,7.337060558822181520e+02
0.000000000000000000e+00,-1.445615386962890625e+01,3.280213928222656250e+02,2.826418242817813393e+02,6.106632171040469075e+02
0.000000000000000000e+00,-2.456153869628906250e+00,2.475242309570312500e+02,2.447750000000000057e+02,4.922992309570312273e+02
0.000000000000000000e+00,-2.445615386962890625e+01,3.176400756835937500e+02,2.189334156770044046e+02,5.365734913605981546e+02
0.000000000000000000e+00,1.054384613037109375e+01,2.832288513183593750e+02,1.998579505965841747e+02,4.830868019149435213e+02
0.000000000000000000e+00,5.543846130371093750e+00,2.471582031250000000e+02,1.850325077616671763e+02,4.321907108866671479e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.274407653808593750e+02,1.730820623649371726e+02,4.005228277457965760e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.121049957275390625e+02,1.631833333333333371e+02,3.752883290608723996e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.998363800048828125e+02,1.548093028535430165e+02,3.546456828584258574e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.897984313964843750e+02,1.476048787380441922e+02,3.374033101345285672e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.814334716796875000e+02,1.413209121408906697e+02,3.227543838205781412e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.690045471191406250e+02,1.357767405310304696e+02,3.047812876501710662e+02
0.000000000000000000e+00,-1.945615386962890625e+01,1.839715118408203125e+02,1.308377409782273730e+02,3.148092528190476855e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.744855346679687500e+02,1.264012664757227213e+02,3.008868011436914571e+02
5.143228918313980103e-07,-3.085258483886718750e+00,1.641750946044921875e+02,1.223875000000000028e+02,2.865625946044921761e+02
6.931522875675000250e-07,-6.718955039978027344e+00,1.571732788085937500e+02,1.187333152365368107e+02,2.759065940451305323e+02
1.565553247928619385e-06,2.114830017089843750e-01,1.484439086914062500e+02,1.153880415766247864e+02,2.638319502680310507e+02
1.662469003349542618e-06,1.218685913085937500e+01,1.484478912353515625e+02,1.123104725163335047e+02,2.607583637516850672e+02
1.712018274702131748e-06,8.728473663330078125e+00,1.448348083496093750e+02,1.094667078385022023e+02,2.543015161881115773e+02
5.151741788722574711e-06,4.647571563720703125e+00,1.389664764404296875e+02,1.068285681650300774e+02,2.457950446054597649e+02
