0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,5.463807678222656250e+01
0.000000000000000000e+00,5.438461303710937500e-01,3.652397537231445312e+01
0.000000000000000000e+00,3.543846130371093750e+00,3.053269195556640625e+01
0.000000000000000000e+00,5.543846130371093750e+00,3.057299804687500000e+01
0.000000000000000000e+00,5.543846130371093750e+00,3.059986877441406250e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.116718063354492188e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.315634613037109375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.268807220458984375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.231345367431640625e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.137456970214843750e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.059216613769531250e+02
0.000000000000000000e+00,-4.456153869628906250e+00,9.930132293701171875e+01
0.000000000000000000e+00,-4.456153869628906250e+00,9.362675476074218750e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.870878601074218750e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.440557861328125000e+01
2.690649125725030899e-08,-3.560916900634765625e+00,8.018643951416015625e+01
1.299522409681230783e-07,9.928739547729492188e+00,8.120829010009765625e+01
2.019169187406077981e-06,6.300294876098632812e+00,7.902331542968750000e+01
4.188510501990094781e-06,4.797407150268554688e+00,7.622290802001953125e+01
5.432535544969141483e-06,-1.556515884399414062e+01,8.413011169433593750e+01
8.898845408111810684e-06,7.393302917480468750e+00,8.279059600830078125e+01
9.330696229881141335e-06,4.753397941589355469e+00,8.017339324951171875e+01
1.831917325034737587e-05,4.645088195800781250e+00,7.773186492919921875e+01
3.559538163244724274e-05,2.690551757812500000e+00,7.491214752197265625e+01
3.605202073231339455e-05,-2.037132263183593750e+00,7.219052124023437500e+01
4.699117562267929316e-05,-8.731212615966796875e+00,7.234028625488281250e+01
6.047022543498314917e-05,-1.470324897766113281e+01,7.747761535644531250e+01
6.220297655090689659e-05,7.281616210937500000e+00,7.663432312011718750e+01
6.253436731640249491e-05,8.827476501464843750e-01,7.410581970214843750e+01
6.549470708705484867e-05,6.648368835449218750e+00,7.314114379882812500e+01
6.743841368006542325e-05,3.065061569213867188e-01,7.085841369628906250e+01
7.544773689005523920e-05,-1.270328521728515625e+00,6.876009368896484375e+01
9.208073606714606285e-05,-9.838359832763671875e+00,6.958459472656250000e+01
9.727678843773901463e-05,3.521593093872070312e+00,6.795079803466796875e+01
1.048299018293619156e-04,-1.840139007568359375e+01,7.546913909912109375e+01
1.306182239204645157e-04,-3.784204483032226562e+00,7.381646728515625000e+01
1.328951329924166203e-04,1.471424102783203125e+01,7.757152557373046875e+01
1.370610116282477975e-04,1.273122024536132812e+01,7.973851013183593750e+01
1.386061048833653331e-04,-3.151049613952636719e+00,7.799327850341796875e+01
1.928070560097694397e-04,1.284630584716796875e+01,8.011606597900390625e+01
1.955446059582754970e-04,2.732716560363769531e+00,7.838634490966796875e+01
1.968537108041346073e-04,1.229045867919921875e+01,8.007632446289062500e+01
1.991080498555675149e-04,6.466365814208984375e+00,7.920672607421875000e+01
2.034375356743112206e-04,1.576381683349609375e+00,7.750179290771484375e+01
2.309717237949371338e-04,-1.333612823486328125e+01,7.968332672119140625e+01
2.312036813236773014e-04,-2.600424957275390625e+01,9.237562561035156250e+01
2.818531356751918793e-04,7.448410034179687500e+00,9.160693359375000000e+01
2.840348170138895512e-04,1.165619659423828125e+01,9.251019287109375000e+01
3.111063269898295403e-04,5.764245986938476562e-01,9.066663360595703125e+01
3.187218680977821350e-04,6.069389343261718750e+00,8.961115264892578125e+01
3.200853825546801090e-04,-1.186878204345703125e+01,9.059687042236328125e+01
3.218622878193855286e-04,1.804668426513671875e+00,8.894894409179687500e+01
3.263950347900390625e-04,-6.306060791015625000e+00,8.803815460205078125e+01
3.301271935924887657e-04,-1.614460372924804688e+01,9.117652893066406250e+01
3.459063009358942509e-04,-6.174818038940429688e+00,9.022924041748046875e+01
3.790521295741200447e-04,1.118262290954589844e+00,8.866820526123046875e+01
4.051848372910171747e-04,-1.861784934997558594e+00,8.719921112060546875e+01
4.243338480591773987e-04,9.676429748535156250e+00,8.730826568603515625e+01
4.344914923422038555e-04,5.339142799377441406e+00,8.632823181152343750e+01
4.729576176032423973e-04,-4.761783599853515625e+00,8.528472900390625000e+01
4.867030656896531582e-04,-5.806691169738769531e+00,8.445301055908203125e+01
4.873344441875815392e-04,4.175144195556640625e+00,8.338917541503906250e+01
5.999644054099917412e-04,8.527978897094726562e+00,8.322257232666015625e+01
6.557728629559278488e-04,1.325593948364257812e+01,8.464560699462890625e+01
6.645941757597029209e-04,5.006614685058593750e+00,8.374288940429687500e+01
7.051712600514292717e-04,5.527224540710449219e+00,8.294897460937500000e+01
7.170220487751066685e-04,7.763957977294921875e+00,8.261558532714843750e+01
7.312907837331295013e-04,1.412366867065429688e+01,8.430924224853515625e+01
7.352678221650421619e-04,8.017014503479003906e+00,8.402300262451171875e+01
7.451793644577264786e-04,1.074247741699218750e+01,8.446495056152343750e+01
8.124448359012603760e-04,4.083648681640625000e+00,8.352343750000000000e+01
8.409610600210726261e-04,1.683944702148437500e+00,8.241812133789062500e+01
8.596485131420195103e-04,1.092501831054687500e+01,8.291728210449218750e+01
8.651377283968031406e-04,6.003620147705078125e+00,8.229229736328125000e+01
9.087599464692175388e-04,9.130907058715820312e+00,8.230652618408203125e+01
9.088749065995216370e-04,-5.360904693603515625e+00,8.161084747314453125e+01
9.451102232560515404e-04,-1.236486434936523438e+01,8.252467346191406250e+01
1.019462011754512787e-03,7.766670227050781250e+00,8.224362182617187500e+01
1.081145950593054295e-03,-2.491783142089843750e+00,8.129319763183593750e+01
1.082024071365594864e-03,-3.177990341186523438e+01,9.275824737548828125e+01
1.141546061262488365e-03,2.521448135375976562e+01,9.938034057617187500e+01
1.227126456797122955e-03,-7.798305511474609375e+00,9.891568756103515625e+01
1.235559582710266113e-03,6.361286163330078125e+00,9.821985626220703125e+01
1.244829036295413971e-03,5.727581024169921875e+00,9.745027923583984375e+01
1.283209538087248802e-03,2.588581085205078125e+00,9.639505004882812500e+01
1.297872746363282204e-03,-1.766783905029296875e+01,9.887502288818359375e+01
1.318084076046943665e-03,4.246778488159179688e-01,9.775348663330078125e+01
1.376822590827941895e-03,8.341789245605468750e-01,9.666295623779296875e+01
1.398707041516900063e-03,-8.643203735351562500e+00,9.641897583007812500e+01
1.406421652063727379e-03,7.322879791259765625e+00,9.594871520996093750e+01
1.466271933168172836e-03,1.239305114746093750e+01,9.657522583007812500e+01
1.505680615082383156e-03,-4.673454284667968750e+00,9.577162933349609375e+01
1.638834481127560139e-03,-9.041653633117675781e+00,9.562248229980468750e+01
1.664803363382816315e-03,3.319938659667968750e+00,9.473195648193359375e+01
1.718460232950747013e-03,2.523447036743164062e+00,9.381146240234375000e+01
1.723365974612534046e-03,-8.718461990356445312e+00,9.362796020507812500e+01
1.723761903122067451e-03,1.104729652404785156e+00,9.268502807617187500e+01
1.751030911691486835e-03,5.010627746582031250e+00,9.200241851806640625e+01
1.751988893374800682e-03,5.070213317871093750e+00,9.133946228027343750e+01
1.898722490295767784e-03,4.204270362854003906e+00,9.061012268066406250e+01
1.901965239085257053e-03,8.049217224121093750e+00,9.035697937011718750e+01
1.934544648975133896e-03,-4.972282409667968750e+00,8.971976470947265625e+01
2.010099822655320168e-03,1.987685775756835938e+01,9.265602111816406250e+01
2.056542783975601196e-03,6.113838195800781250e+00,9.212957763671875000e+01
2.079093363136053085e-03,1.173446273803710938e+01,9.255946350097656250e+01
2.097571734338998795e-03,-2.049317932128906250e+01,9.561937713623046875e+01
2.187977079302072525e-03,-1.790657043457031250e+00,9.476370239257812500e+01
2.202185802161693573e-03,4.962853431701660156e+00,9.412026977539062500e+01
2.256036270409822464e-03,-2.287919044494628906e+00,9.331221771240234375e+01
2.270827302709221840e-03,4.344032287597656250e+00,9.264157867431640625e+01
2.306596376001834869e-03,-1.672264099121093750e+00,9.183937835693359375e+01
2.312829717993736267e-03,1.852678298950195312e+01,9.406417846679687500e+01
2.333422424271702766e-03,3.600276947021484375e+00,9.335275268554687500e+01
2.370793605223298073e-03,2.202692413330078125e+01,9.675999450683593750e+01
2.378229051828384399e-03,1.678177642822265625e+01,9.835368347167968750e+01
2.454357687383890152e-03,-2.635097503662109375e+00,9.757240295410156250e+01
