0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01
0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01
0.000000000000000000e+00,3.543846130371093750e+00,2.467576789855957031e+01
0.000000000000000000e+00,-1.445615386962890625e+01,7.075192260742187500e+01
0.000000000000000000e+00,-1.645615386962890625e+01,1.107625350952148438e+02
0.000000000000000000e+00,-2.245615386962890625e+01,1.763485870361328125e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.365992889404296875e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.182017364501953125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.961634674072265625e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.854889984130859375e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.714203948974609375e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.606088409423828125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.497817993164062500e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.818047790527343750e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.877381134033203125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.772455749511718750e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.720792999267578125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.674870605468750000e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.633782196044921875e+02
2.979706823825836182e-01,-2.122608758509159088e-02,1.552093200683593750e+02
2.982617318630218506e-01,2.443546056747436523e+00,1.481027374267578125e+02
4.307965040206909180e-01,1.558976531028747559e+00,1.414812622070312500e+02
4.650683403015136719e-01,-3.055861711502075195e+00,1.357359313964843750e+02
4.764706492424011230e-01,-4.738485336303710938e+00,1.310157928466796875e+02
4.790897071361541748e-01,-5.253485679626464844e+00,1.268791275024414062e+02
4.799787700176239014e-01,9.605516433715820312e+00,1.255478515625000000e+02
4.987309873104095459e-01,4.171129703521728516e+00,1.215423202514648438e+02
5.464446544647216797e-01,-6.363423824310302734e+00,1.186477050781250000e+02
5.637921094894409180e-01,5.359899997711181641e+00,1.155470428466796875e+02
5.938228368759155273e-01,1.048868179321289062e+00,1.117321472167968750e+02
5.986961722373962402e-01,5.604736328125000000e+00,1.091412048339843750e+02
6.216194033622741699e-01,-1.670808029174804688e+01,1.144542846679687500e+02
6.402392983436584473e-01,9.781295776367187500e+00,1.138851776123046875e+02
6.410083174705505371e-01,7.584284305572509766e+00,1.122274246215820312e+02
6.418066024780273438e-01,4.533732831478118896e-01,1.090268020629882812e+02
6.475274562835693359e-01,-5.264084815979003906e+00,1.067680206298828125e+02
