0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01,4.895500000000000114e+02,5.789688461303710483e+02
0.000000000000000000e+00,5.438461303710937500e-01,4.485730743408203125e+01,3.461641247298743451e+02,3.910214321639563764e+02
0.000000000000000000e+00,-2.456153869628906250e+00,3.191576957702636719e+01,2.826418242817813393e+02,3.145575938588077065e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.890115356445312500e+01,2.447750000000000057e+02,2.736761535644531023e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.709238243103027344e+01,2.189334156770044046e+02,2.460257981080346781e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.588653564453125000e+01,1.998579505965841747e+02,2.257444862411154247e+02
0.000000000000000000e+00,1.054384613037109375e+01,3.807027435302734375e+01,1.850325077616671763e+02,2.231027821146945200e+02
0.000000000000000000e+00,-4.456153869628906250e+00,3.579365539550781250e+01,1.730820623649371726e+02,2.088757177604449851e+02
0.000000000000000000e+00,-1.945615386962890625e+01,7.387680053710937500e+01,1.631833333333333371e+02,2.370601338704427121e+02
0.000000000000000000e+00,-4.456153869628906250e+00,6.847484588623046875e+01,1.548093028535430165e+02,2.232841487397734852e+02
0.000000000000000000e+00,-9.456153869628906250e+00,7.037884521484375000e+01,1.476048787380441922e+02,2.179837239528879422e+02
0.000000000000000000e+00,-9.456153869628906250e+00,7.196550750732421875e+01,1.413209121408906697e+02,2.132864196482148884e+02
4.086408615112304688e-01,1.642530083656311035e+00,6.663722991943359375e+01,1.357767405310304696e+02,2.024139704504640633e+02
5.001842975616455078e-01,2.191120147705078125e+00,6.222035980224609375e+01,1.308377409782273730e+02,1.930581007804734668e+02
5.089342594146728516e-01,2.271046400070190430e+00,5.841617965698242188e+01,1.264012664757227213e+02,1.848174461327051290e+02
5.110001564025878906e-01,7.789495468139648438e+00,5.855743408203125000e+01,1.223875000000000028e+02,1.809449340820312386e+02
5.136324763298034668e-01,2.862944602966308594e-01,5.511770248413085938e+01,1.187333152365368107e+02,1.738510177206676701e+02
5.650746226310729980e-01,-1.719854831695556641e+00,5.221993255615234375e+01,1.153880415766247864e+02,1.676079741327771444e+02
5.688184499740600586e-01,3.457937002182006836e+00,5.010084915161132812e+01,1.123104725163335047e+02,1.624113216679448328e+02
