0.000000000000000000e+00,3.543846130371093750e+00,1.255884552001953125e+01,5.385050000000001091e+02,5.510638455200196404e+02
0.000000000000000000e+00,1.054384613037109375e+01,6.186576843261718750e+01,3.807805372028618081e+02,4.426463056354789956e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.786294555664062500e+01,3.109060067099595130e+02,3.587689522666001380e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.086153411865234375e+01,2.692525000000000546e+02,3.101140341186523983e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.523099060058593750e+02,2.408267572447048508e+02,3.931366632505641974e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.418280639648437500e+02,2.198437456562426178e+02,3.616718096210863678e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.259575195312500000e+02,2.035357585378339138e+02,3.294932780690838854e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.213901901245117188e+02,1.903902686014309040e+02,3.117804587259425944e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.113173065185546875e+02,1.795016666666666936e+02,2.908189731852213527e+02
0.000000000000000000e+00,-1.945615386962890625e+01,1.380397644042968750e+02,1.702902331388973209e+02,3.083299975431941675e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.336196899414062500e+02,1.623653666118486285e+02,2.959850565532548785e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.241394882202148438e+02,1.554530033549797565e+02,2.795924915751945719e+02
1.692727804183959961e-01,-1.459928750991821289e+00,1.147542419433593750e+02,1.493544145841335364e+02,2.641086565274929399e+02
2.333322465419769287e-01,-1.668877410888671875e+01,1.264514541625976562e+02,1.439215150760501274e+02,2.703729692386477836e+02
2.354816496372222900e-01,3.472031831741333008e+00,1.188250274658203125e+02,1.390413931232949949e+02,2.578664205891153074e+02
2.570923864841461182e-01,-1.736893653869628906e-01,1.114003448486328125e+02,1.346262500000000273e+02,2.460265948486328398e+02
2.585044503211975098e-01,-6.531697750091552734e+00,1.073569793701171875e+02,1.306066467601905003e+02,2.379636261303076878e+02
2.974216043949127197e-01,-7.931173801422119141e+00,1.048873443603515625e+02,1.269268457342872694e+02,2.318141900946388319e+02
3.094404339790344238e-01,-2.017060756683349609e+00,9.958108520507812500e+01,1.235415197679668609e+02,2.231226049730449859e+02
3.099108040332794189e-01,-2.320199489593505859e+00,9.487120056152343750e+01,1.204133786223524254e+02,2.152845791838758487e+02
3.193638026714324951e-01,-3.459414720535278320e+00,9.092340087890625000e+01,1.175114249815330965e+02,2.084348258604393322e+02
3.330605626106262207e-01,4.579553604125976562e+00,8.774380493164062500e+01,1.148096517610780012e+02,2.025534566927186120e+02
3.338738679885864258e-01,6.386739730834960938e+00,8.570235443115234375e+01,1.122860545418050719e+02,1.979884089729574157e+02
3.764300942420959473e-01,9.478036880493164062e+00,8.587448883056640625e+01,1.099218728281213089e+02,1.957963616586877151e+02
3.783482015132904053e-01,7.953939437866210938e-01,8.246481323242187500e+01,1.077010000000000076e+02,1.901658132324218968e+02
4.063336849212646484e-01,2.618831872940063477e+00,7.955687713623046875e+01,1.056095193525878102e+02,1.851663964888182932e+02
4.202087521553039551e-01,-2.582634925842285156e+00,7.685736083984375000e+01,1.036353355699864949e+02,1.804926964098302449e+02
4.234376847743988037e-01,6.458906650543212891e+00,7.560236358642578125e+01,1.017678792689169569e+02,1.773702428553427239e+02
