0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,5.000000000000000104e-03,5.000000000000000240e-05,1.223873415340408395e-02,1.723873415340408319e-02
1.000000000000000021e-02,6.666666666666667095e-03,6.666666666666666986e-05,1.153878921734857038e-02,1.820545588401523834e-02
1.000000000000000021e-02,7.499999999999999722e-03,7.500000000000000698e-05,1.059905468701217122e-02,1.809905468701217268e-02
1.000000000000000021e-02,8.000000000000000167e-03,8.000000000000000654e-05,9.790987322723267508e-03,1.779098732272326594e-02
2.000000000000000042e-02,1.000000000000000021e-02,1.333333333333333397e-04,1.153878921734856865e-02,2.153878921734856886e-02
2.999999999999999889e-02,1.285714285714285691e-02,2.428571428571428862e-04,1.441759818238267862e-02,2.727474103952553380e-02
5.999999999999999778e-02,1.874999999999999931e-02,6.624999999999998945e-04,2.227483238561807355e-02,4.102483238561807632e-02
7.000000000000000666e-02,2.444444444444444572e-02,1.133333333333333415e-03,2.746781244924558982e-02,5.191225689369003554e-02
7.000000000000000666e-02,2.900000000000000494e-02,1.510000000000000274e-03,3.007841662410615582e-02,5.907841662410616423e-02
7.000000000000000666e-02,3.272727272727272985e-02,1.818181818181818614e-03,3.146942513822337251e-02,6.419669786549610235e-02
7.000000000000000666e-02,3.583333333333333509e-02,2.075000000000000455e-03,3.218732790924748455e-02,6.802066124258082658e-02
8.999999999999999667e-02,4.000000000000000083e-02,2.538461538461538481e-03,3.420425334762362823e-02,7.420425334762362213e-02
8.999999999999999667e-02,4.357142857142857345e-02,2.935714285714285422e-03,3.544535841393822023e-02,7.901678698536679368e-02
1.000000000000000056e-01,4.733333333333333143e-02,3.406666666666666784e-03,3.688804915520098315e-02,8.422138248853430764e-02
1.300000000000000044e-01,5.250000000000000500e-02,4.250000000000000305e-03,3.989339256475385453e-02,9.239339256475385953e-02
1.300000000000000044e-01,5.705882352941177293e-02,4.994117647058823363e-03,4.195381131563843957e-02,9.901263484505021251e-02
1.300000000000000044e-01,6.111111111111111605e-02,5.655555555555556030e-03,4.338782510061670733e-02,1.044989362117278164e-01
1.400000000000000133e-01,6.526315789473685625e-02,6.389473684210526458e-03,4.488717144928158070e-02,1.101503293440184439e-01
1.499999999999999944e-01,6.950000000000000622e-02,7.195000000000000007e-03,4.642660197367557556e-02,1.159266019736755748e-01
1.499999999999999944e-01,7.333333333333333370e-02,7.923809523809523941e-03,4.754708134848143614e-02,1.208804146818147629e-01
1.499999999999999944e-01,7.681818181818181324e-02,8.586363636363635032e-03,4.835704955463619725e-02,1.251752313728179966e-01
