0.000000000000000000e+00,-2.445615386962890625e+01,5.981034545898437500e+02
0.000000000000000000e+00,-9.456153869628906250e+00,3.437611389160156250e+02
0.000000000000000000e+00,-1.945615386962890625e+01,3.553547363281250000e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.714803771972656250e+02
0.000000000000000000e+00,-1.645615386962890625e+01,2.713453063964843750e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.410242309570312500e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.193663177490234375e+02
2.979706823825836182e-01,-2.122608758509159088e-02,1.919455871582031250e+02
4.307965040206909180e-01,1.558976531028747559e+00,1.708883514404296875e+02
4.764706492424011230e-01,-4.738485336303710938e+00,1.560448303222656250e+02
4.790897071361541748e-01,-5.253485679626464844e+00,1.443679504394531250e+02
4.987309873104095459e-01,4.171129703521728516e+00,1.337871551513671875e+02
5.001842975616455078e-01,2.191120147705078125e+00,1.238651428222656250e+02
5.110001564025878906e-01,7.789495468139648438e+00,1.193516464233398438e+02
5.136324763298034668e-01,2.862944602966308594e-01,1.114003372192382812e+02
5.464446544647216797e-01,-6.363423824310302734e+00,1.069686279296875000e+02
5.650746226310729980e-01,-1.719854831695556641e+00,1.008503494262695312e+02
5.688184499740600586e-01,3.457937002182006836e+00,9.591184234619140625e+01
5.853325128555297852e-01,-5.919341564178466797e+00,9.270798492431640625e+01
5.986961722373962402e-01,5.604736328125000000e+00,8.964324188232421875e+01
6.178046464920043945e-01,-1.512967586517333984e+00,8.548352050781250000e+01
6.216194033622741699e-01,-1.670808029174804688e+01,9.428699493408203125e+01
6.418066024780273438e-01,4.533732831478118896e-01,9.019650268554687500e+01
6.581209897994995117e-01,-1.483257889747619629e+00,8.652999114990234375e+01
6.999326348304748535e-01,-3.711657762527465820e+00,8.361984252929687500e+01
7.038587927818298340e-01,1.817332267761230469e+00,8.053072357177734375e+01
7.039437294006347656e-01,2.157335281372070312e-01,7.754983520507812500e+01
7.296213507652282715e-01,-1.299660015106201172e+01,8.081275177001953125e+01
7.311431765556335449e-01,2.316887617111206055e+00,7.821120452880859375e+01
7.380402088165283203e-01,1.163589000701904297e+00,7.564929962158203125e+01
7.655193805694580078e-01,1.033503651618957520e+00,7.324345397949218750e+01
7.746621370315551758e-01,-1.111886620521545410e+00,7.099322509765625000e+01
7.763856053352355957e-01,2.284586668014526367e+00,6.900007629394531250e+01
7.945212125778198242e-01,6.597162723541259766e+00,6.825073242187500000e+01
8.101536631584167480e-01,3.592367887496948242e+00,6.666942596435546875e+01
8.322652578353881836e-01,5.400785923004150391e+00,6.562773132324218750e+01
8.440926074981689453e-01,1.333565235137939453e+00,6.390207290649414062e+01
8.468978404998779297e-01,1.924219131469726562e-01,6.222141647338867188e+01
8.573334217071533203e-01,4.072240293025970459e-01,6.063024520874023438e+01
8.627647161483764648e-01,-5.280560016632080078e+00,5.981160736083984375e+01
8.647133111953735352e-01,-2.111718416213989258e+00,5.846155548095703125e+01
8.666056394577026367e-01,1.129477405548095703e+01,6.010704421997070312e+01
8.683983087539672852e-01,1.343016982078552246e+00,5.875115203857421875e+01
8.794989585876464844e-01,-9.304048418998718262e-01,5.743557357788085938e+01
8.939158916473388672e-01,-7.148867607116699219e+00,5.729492187500000000e+01
8.945052027702331543e-01,-4.045483171939849854e-01,5.605293655395507812e+01
9.032308459281921387e-01,6.877100944519042969e+00,5.586658477783203125e+01
9.044640660285949707e-01,-1.546063423156738281e-01,5.470319747924804688e+01
9.136475920677185059e-01,1.226111984252929688e+01,5.665486526489257812e+01
9.238585829734802246e-01,1.896770119667053223e+00,5.559371948242187500e+01
9.240139126777648926e-01,-1.275476574897766113e+00,5.453554916381835938e+01
9.241967201232910156e-01,4.001768529415130615e-01,5.348986816406250000e+01
9.274777770042419434e-01,-9.051290512084960938e+00,5.402639389038085938e+01
9.306017756462097168e-01,-2.177815437316894531e+00,5.311373901367187500e+01
9.335984587669372559e-01,-5.819931030273437500e-01,5.215419006347656250e+01
9.382909536361694336e-01,-1.834105968475341797e+00,5.128293609619140625e+01
9.493529200553894043e-01,8.581812977790832520e-01,5.039616012573242188e+01
9.568940997123718262e-01,-1.793657183647155762e+00,4.958272933959960938e+01
9.579910039901733398e-01,-2.955328941345214844e+00,4.889037704467773438e+01
9.792023897171020508e-01,6.042648792266845703e+00,4.868409729003906250e+01
9.811694025993347168e-01,-1.293957829475402832e+00,4.791344451904296875e+01
9.846574068069458008e-01,8.365972518920898438e+00,4.826951217651367188e+01
9.869471788406372070e-01,-1.918030858039855957e+00,4.756172561645507812e+01
9.871665239334106445e-01,1.899895191192626953e+00,4.687496948242187500e+01
9.890826940536499023e-01,1.386861920356750488e+00,4.618340682983398438e+01
9.894333481788635254e-01,-6.230432987213134766e+00,4.607181549072265625e+01
1.004172801971435547e+00,-1.278365403413772583e-01,4.538441848754882812e+01
1.009905457496643066e+00,3.768696069717407227e+00,4.492587280273437500e+01
1.010484695434570312e+00,-6.602584362030029297e+00,4.490657043457031250e+01
1.017072200775146484e+00,-4.552640914916992188e+00,4.456114196777343750e+01
1.025998473167419434e+00,-2.724673986434936523e+00,4.403808212280273438e+01
1.027052998542785645e+00,4.573025703430175781e+00,4.371689224243164062e+01
1.028250813484191895e+00,6.813718795776367188e+00,4.375401306152343750e+01
1.030598282814025879e+00,9.129472732543945312e+00,4.428905487060546875e+01
1.037070155143737793e+00,-4.108225822448730469e+00,4.392356872558593750e+01
1.049120068550109863e+00,-6.025678634643554688e+00,4.382337570190429688e+01
1.057726383209228516e+00,4.072254180908203125e+00,4.346960449218750000e+01
1.071341514587402344e+00,7.125009536743164062e+00,4.356314849853515625e+01
1.071885824203491211e+00,-3.706911087036132812e+00,4.318565368652343750e+01
1.076248764991760254e+00,8.793620109558105469e+00,4.361243438720703125e+01
1.077969312667846680e+00,4.634881973266601562e+00,4.333921813964843750e+01
1.080760002136230469e+00,1.429893970489501953e+00,4.283562850952148438e+01
1.100095152854919434e+00,-3.763051271438598633e+00,4.249014663696289062e+01
1.104599356651306152e+00,-9.825376510620117188e+00,4.313357543945312500e+01
1.105037689208984375e+00,-1.602420210838317871e+00,4.265633010864257812e+01
1.115005254745483398e+00,2.540981769561767578e+00,4.223540115356445312e+01
1.116712927818298340e+00,-1.948942184448242188e+00,4.179359817504882812e+01
1.117285370826721191e+00,2.591147422790527344e-01,4.131942749023437500e+01
1.126262426376342773e+00,1.809989809989929199e+00,4.089197540283203125e+01
1.133056879043579102e+00,5.350259304046630859e+00,4.075567626953125000e+01
1.137073040008544922e+00,3.213231325149536133e+00,4.042127227783203125e+01
1.140300273895263672e+00,1.385202527046203613e+00,4.000276947021484375e+01
1.151228427886962891e+00,9.074136614799499512e-01,3.958148574829101562e+01
1.159534573554992676e+00,3.615021467208862305e+00,3.929943084716796875e+01
