0.00 ,(9.46),89.42 ,489.55 ,578.97 
0.00 ,(16.46),180.11 ,346.16 ,526.28 
0.00 ,(19.46),246.26 ,282.64 ,528.90 
0.00 ,(22.46),310.76 ,244.78 ,555.54 
0.00 ,10.54 ,270.84 ,218.93 ,489.78 
0.00 ,(2.46),226.71 ,199.86 ,426.57 
0.00 ,(4.46),197.16 ,185.03 ,382.19 
0.00 ,(4.46),175.00 ,173.08 ,348.08 
0.00 ,(9.46),165.49 ,163.18 ,328.67 
0.00 ,(6.46),153.11 ,154.81 ,307.92 
0.00 ,(4.46),140.99 ,147.60 ,288.60 
0.00 ,(4.46),130.90 ,141.32 ,272.22 
0.34 ,(2.14),121.18 ,135.78 ,256.96 
0.42 ,2.44 ,112.95 ,130.84 ,243.79 
0.44 ,5.48 ,107.42 ,126.40 ,233.82 
0.45 ,3.33 ,101.40 ,122.39 ,223.79 
0.46 ,0.36 ,95.44 ,118.73 ,214.18 
0.47 ,(9.41),95.06 ,115.39 ,210.44 
0.48 ,3.34 ,90.64 ,112.31 ,202.95 
0.49 ,1.64 ,86.24 ,109.47 ,195.71 
0.49 ,0.46 ,82.15 ,106.83 ,188.97 
0.51 ,10.12 ,83.07 ,104.37 ,187.44 
0.52 ,7.38 ,81.82 ,102.08 ,183.90 
0.57 ,(1.96),78.57 ,99.93 ,178.50 
0.58 ,5.70 ,76.73 ,97.91 ,174.64 
0.60 ,(8.50),76.56 ,96.01 ,172.57 
0.60 ,(1.03),73.76 ,94.21 ,167.98 
0.60 ,7.39 ,73.08 ,92.52 ,165.59 
0.60 ,9.51 ,73.68 ,90.91 ,164.59 
0.61 ,(6.81),72.77 ,89.38 ,162.15 
0.62 ,9.40 ,73.27 ,87.93 ,161.19 
0.63 ,(6.79),72.42 ,86.54 ,158.96 
0.64 ,(5.31),71.08 ,85.22 ,156.30 
0.64 ,5.27 ,69.81 ,83.96 ,153.76 
0.65 ,7.14 ,69.27 ,82.75 ,152.02 
0.66 ,(4.44),67.89 ,81.59 ,149.48 
0.67 ,11.31 ,69.51 ,80.48 ,150.00 
0.67 ,(1.06),67.71 ,79.42 ,147.13 
0.68 ,6.09 ,66.93 ,78.39 ,145.32 
0.68 ,(0.89),65.28 ,77.40 ,142.68 
0.69 ,8.11 ,65.29 ,76.45 ,141.74 
0.70 ,9.82 ,66.03 ,75.54 ,141.57 
0.71 ,(4.35),64.94 ,74.66 ,139.59 
0.72 ,(9.99),65.73 ,73.80 ,139.53 
0.72 ,(14.09),68.68 ,72.98 ,141.66 
0.72 ,1.24 ,67.22 ,72.18 ,139.40 
0.73 ,2.09 ,65.88 ,71.41 ,137.29 
0.74 ,0.52 ,64.51 ,70.66 ,135.17 
0.76 ,1.83 ,63.27 ,69.94 ,133.20 
0.76 ,8.54 ,63.46 ,69.23 ,132.69 
0.76 ,1.98 ,62.29 ,68.55 ,130.84 
0.76 ,(1.90),61.16 ,67.89 ,129.05 
0.77 ,(5.40),60.56 ,67.24 ,127.80 
0.78 ,(1.83),59.50 ,66.62 ,126.12 
0.78 ,(9.60),60.10 ,66.01 ,126.11 
0.79 ,(0.53),59.03 ,65.42 ,124.45 
0.79 ,2.34 ,58.09 ,64.84 ,122.93 
0.80 ,0.81 ,57.10 ,64.28 ,121.38 
0.80 ,3.22 ,56.31 ,63.73 ,120.04 
0.82 ,5.16 ,55.81 ,63.20 ,119.01 
0.82 ,(3.22),55.07 ,62.68 ,117.75 
0.82 ,3.52 ,54.38 ,62.17 ,116.55 
0.82 ,(1.45),53.55 ,61.68 ,115.23 
