0.00 ,(4.46),19.86 
0.00 ,(9.46),54.64 
0.00 ,(14.46),106.09 
0.00 ,(24.46),229.09 
0.00 ,3.54 ,185.78 
0.00 ,(9.46),169.72 
0.00 ,5.54 ,149.87 
0.00 ,5.54 ,134.98 
0.00 ,5.54 ,123.39 
0.00 ,(9.46),120.00 
0.00 ,(9.46),117.22 
0.00 ,(16.46),130.02 
0.00 ,(24.46),166.02 
0.00 ,(9.46),160.55 
0.00 ,(9.46),155.81 
0.00 ,(4.46),147.31 
0.00 ,(4.46),139.81 
0.00 ,0.54 ,132.06 
0.00 ,(4.46),126.16 
0.15 ,(6.15),121.74 
0.31 ,7.76 ,118.81 
0.34 ,4.32 ,114.26 
0.37 ,(2.00),109.47 
0.38 ,(3.67),105.47 
0.39 ,1.01 ,101.29 
0.40 ,6.52 ,99.03 
0.42 ,(0.02),95.36 
0.46 ,6.57 ,93.50 
0.46 ,(5.28),91.24 
0.50 ,2.90 ,88.47 
0.51 ,5.74 ,86.68 
0.53 ,1.98 ,84.10 
0.55 ,(1.79),81.64 
0.56 ,8.73 ,81.49 
0.56 ,(11.03),82.63 
0.57 ,(2.14),80.47 
0.59 ,1.98 ,78.40 
0.59 ,(11.12),79.59 
0.59 ,0.30 ,77.55 
0.60 ,0.56 ,75.62 
0.61 ,2.68 ,73.95 
0.61 ,0.18 ,72.19 
0.63 ,(0.11),70.51 
0.64 ,2.55 ,69.06 
0.65 ,4.58 ,67.99 
0.66 ,(14.05),70.80 
0.67 ,8.63 ,70.88 
0.68 ,8.11 ,70.78 
0.68 ,0.94 ,69.35 
0.69 ,(4.71),68.41 
0.69 ,3.91 ,67.36 
0.70 ,(16.45),71.27 
0.72 ,4.95 ,70.39 
0.72 ,2.31 ,69.18 
0.73 ,11.00 ,70.13 
0.73 ,0.54 ,68.88 
0.73 ,(8.00),68.79 
0.74 ,5.25 ,68.08 
0.74 ,(6.27),67.59 
0.75 ,1.90 ,66.53 
0.75 ,0.33 ,65.44 
0.76 ,1.03 ,64.40 
0.76 ,(1.43),63.41 
0.76 ,0.69 ,62.43 
0.77 ,7.24 ,62.27 
0.77 ,2.86 ,61.45 
0.77 ,3.58 ,60.73 
0.78 ,2.33 ,59.92 
0.79 ,4.66 ,59.36 
0.79 ,3.55 ,58.69 
0.80 ,(2.54),57.96 
0.81 ,11.67 ,59.04 
0.81 ,1.69 ,58.27 
0.82 ,0.83 ,57.50 
0.82 ,(6.01),57.21 
0.85 ,5.78 ,56.90 
0.85 ,7.22 ,56.83 
0.85 ,3.78 ,56.29 
0.85 ,0.64 ,55.58 
0.88 ,6.48 ,55.41 
0.88 ,(20.08),59.70 
0.88 ,4.43 ,59.22 
0.88 ,3.73 ,58.67 
0.88 ,(3.41),58.11 
0.88 ,0.65 ,57.43 
0.90 ,3.36 ,56.89 
0.90 ,7.24 ,56.84 
0.90 ,(38.26),72.83 
0.91 ,(2.08),72.06 
0.92 ,(13.24),73.21 
0.92 ,5.50 ,72.74 
0.93 ,(3.92),72.11 
0.93 ,2.68 ,71.41 
0.93 ,(0.13),70.65 
0.93 ,0.58 ,69.91 
0.94 ,1.06 ,69.20 
0.94 ,(1.79),68.52 
0.94 ,0.83 ,67.83 
0.94 ,1.38 ,67.16 
0.95 ,0.06 ,66.49 
0.95 ,(4.43),66.02 
0.95 ,(3.54),65.50 
0.96 ,(1.34),64.88 
0.97 ,2.18 ,64.30 
0.98 ,7.30 ,64.20 
0.98 ,(2.29),63.64 
0.99 ,(2.49),63.11 
0.99 ,9.43 ,63.34 
1.00 ,6.24 ,63.12 
1.00 ,2.16 ,62.59 
1.01 ,(1.63),62.05 
1.01 ,(6.90),61.92 
1.01 ,(1.75),61.40 
1.03 ,(6.08),61.18 
1.03 ,(1.44),60.67 
1.03 ,0.03 ,60.15 
1.04 ,(0.24),59.63 
1.04 ,2.60 ,59.19 
1.05 ,(5.26),58.92 
1.05 ,0.56 ,58.43 
1.06 ,2.85 ,58.02 
1.06 ,(1.45),57.56 
1.07 ,9.59 ,57.84 
1.08 ,(0.96),57.38 
1.08 ,(12.85),58.24 
1.08 ,0.80 ,57.78 
1.09 ,1.21 ,57.34 
1.09 ,(6.26),57.20 
1.10 ,(8.69),57.34 
1.10 ,0.88 ,56.91 
1.10 ,(6.24),56.77 
1.11 ,4.50 ,56.49 
1.11 ,2.50 ,56.11 
1.12 ,(1.37),55.71 
1.12 ,0.75 ,55.30 
1.12 ,4.17 ,55.02 
1.12 ,1.93 ,54.65 
1.13 ,(14.11),55.69 
1.14 ,7.76 ,55.73 
1.14 ,(0.14),55.33 
1.15 ,(1.54),54.95 
1.15 ,0.74 ,54.57 
1.15 ,1.02 ,54.20 
1.15 ,4.48 ,53.96 
1.16 ,(2.06),53.62 
1.17 ,(9.12),53.82 
1.17 ,(1.08),53.46 
1.18 ,(0.57),53.10 
1.18 ,1.97 ,52.77 
1.18 ,4.62 ,52.56 
1.18 ,(0.29),52.21 
1.18 ,(7.56),52.25 
1.19 ,3.14 ,51.97 
1.19 ,(0.79),51.64 
1.19 ,8.82 ,51.81 
1.19 ,5.56 ,51.67 
1.19 ,5.17 ,51.51 
1.21 ,6.72 ,51.47 
1.21 ,6.45 ,51.41 
1.21 ,(3.05),51.15 
1.21 ,(0.95),50.84 
1.21 ,(2.41),50.56 
1.22 ,4.78 ,50.39 
1.22 ,11.16 ,50.84 
1.22 ,(5.16),50.69 
1.23 ,4.45 ,50.51 
1.23 ,(6.01),50.42 
1.23 ,4.42 ,50.24 
1.24 ,(0.25),49.94 
1.24 ,1.11 ,49.65 
1.24 ,(5.60),49.55 
1.24 ,4.64 ,49.38 
1.25 ,10.08 ,49.68 
1.25 ,(5.89),49.60 
1.25 ,2.89 ,49.36 
1.25 ,6.11 ,49.30 
1.26 ,2.85 ,49.06 
1.26 ,1.68 ,48.80 
1.26 ,8.88 ,48.97 
1.27 ,5.27 ,48.85 
1.27 ,(4.24),48.68 
1.27 ,6.82 ,48.67 
1.27 ,3.63 ,48.48 
1.28 ,0.69 ,48.22 
1.28 ,7.28 ,48.24 
1.28 ,(2.37),48.01 
1.29 ,6.57 ,47.99 
1.29 ,2.55 ,47.77 
1.29 ,(9.05),47.95 
1.30 ,(1.36),47.70 
1.30 ,0.18 ,47.46 
1.30 ,7.01 ,47.46 
1.31 ,10.14 ,47.75 
1.31 ,(0.05),47.50 
1.31 ,1.36 ,47.27 
1.32 ,2.30 ,47.06 
1.33 ,5.34 ,46.96 
1.33 ,(0.70),46.73 
1.33 ,(8.08),46.82 
1.33 ,(2.36),46.61 
1.34 ,6.12 ,46.57 
1.34 ,(6.38),46.54 
1.34 ,6.54 ,46.52 
1.34 ,(5.83),46.46 
1.35 ,(1.26),46.24 
1.35 ,(7.87),46.32 
1.35 ,(1.47),46.10 
1.36 ,2.37 ,45.91 
1.36 ,(14.26),46.66 
1.36 ,(7.65),46.72 
1.37 ,1.73 ,46.51 
1.38 ,0.00 ,46.29 
1.38 ,2.47 ,46.10 
1.38 ,2.25 ,45.91 
1.38 ,(1.62),45.71 
1.39 ,(1.80),45.52 
1.40 ,(10.33),45.80 
1.40 ,6.14 ,45.76 
