0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-2.245615386962890625e+01,2.620680847167968750e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.813311614990234375e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.409626922607421875e+02
0.000000000000000000e+00,5.438461303710937500e-01,1.128293075561523438e+02
0.000000000000000000e+00,5.543846130371093750e+00,9.914679718017578125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.781972503662109375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,7.932442474365234375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,7.271696472167968750e+01
0.000000000000000000e+00,-6.456153869628906250e+00,6.961346435546875000e+01
0.000000000000000000e+00,-9.456153869628906250e+00,7.141394805908203125e+01
0.000000000000000000e+00,1.054384613037109375e+01,7.472718048095703125e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.149868927001953125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.081919174194335938e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.069403839111328125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.058452911376953125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.048790283203125000e+02
2.950941026210784912e-01,2.411687612533569336e+00,9.937554168701171875e+01
4.055824875831604004e-01,6.935580730438232422e+00,9.667694854736328125e+01
4.571229517459869385e-01,-6.700522422790527344e+00,9.408795166015625000e+01
4.687128961086273193e-01,2.874060153961181641e+00,9.000091552734375000e+01
4.914025962352752686e-01,4.349263608455657959e-01,8.591857147216796875e+01
5.155001282691955566e-01,8.185411989688873291e-02,8.218327331542968750e+01
5.245442986488342285e-01,-5.395713329315185547e+00,7.997202301025390625e+01
5.506752133369445801e-01,2.246420145034790039e+00,7.697499847412109375e+01
5.531758069992065430e-01,1.536316514015197754e+00,7.410520172119140625e+01
5.696375370025634766e-01,-6.291502952575683594e+00,7.282659912109375000e+01
5.726617574691772461e-01,4.200439527630805969e-02,7.022571563720703125e+01
5.777933001518249512e-01,8.425620079040527344e+00,7.025210571289062500e+01
6.012924909591674805e-01,-1.812759280204772949e+00,6.801990509033203125e+01
6.110871434211730957e-01,6.318393230438232422e+00,6.711352539062500000e+01
6.628202199935913086e-01,-3.730632781982421875e+00,6.545115661621093750e+01
7.501567006111145020e-01,2.884955108165740967e-01,6.347031021118164062e+01
7.602039575576782227e-01,4.182940959930419922e+00,6.211815643310546875e+01
7.852467894554138184e-01,8.342407345771789551e-01,6.036323928833007812e+01
7.908634543418884277e-01,5.343842029571533203e+00,5.947972106933593750e+01
7.925635576248168945e-01,-1.507414579391479492e+00,5.793357467651367188e+01
8.053733110427856445e-01,-3.523941040039062500e+00,5.673580169677734375e+01
8.228483796119689941e-01,1.533496260643005371e+00,5.534133529663085938e+01
8.367290496826171875e-01,1.439188718795776367e+00,5.400958251953125000e+01
8.404120802879333496e-01,9.099912643432617188e+00,5.471199035644531250e+01
8.450832366943359375e-01,8.210052251815795898e-01,5.342537307739257812e+01
8.486374020576477051e-01,-4.744633674621582031e+00,5.270644760131835938e+01
8.639928102493286133e-01,-1.594010472297668457e+00,5.156631851196289062e+01
8.661494851112365723e-01,4.502303600311279297e+00,5.087086105346679688e+01
8.770145773887634277e-01,8.373848915100097656e+00,5.128934860229492188e+01
8.801293373107910156e-01,3.813784420490264893e-01,5.020118331909179688e+01
