0.000000000000000000e+00,-2.245615386962890625e+01,5.042788391113281250e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.968488464355468750e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.045183258056640625e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.583530731201171875e+02
0.000000000000000000e+00,-2.456153869628906250e+00,1.278889999389648438e+02
0.000000000000000000e+00,3.543846130371093750e+00,1.086673049926757812e+02
0.000000000000000000e+00,5.543846130371093750e+00,9.753401184082031250e+01
0.000000000000000000e+00,5.543846130371093750e+00,8.918403625488281250e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.457306365966796875e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.909679260253906250e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.817361907958984375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.740430755615234375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.675335235595703125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.569852294921875000e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.478433685302734375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.441918182373046875e+02
2.148753963410854340e-02,-9.326429367065429688e-01,1.357611083984375000e+02
2.527042292058467865e-02,7.351158142089843750e+00,1.312210235595703125e+02
2.538918331265449524e-02,9.822742462158203125e+00,1.293928833007812500e+02
2.837889268994331360e-02,2.825224876403808594e+00,1.233223419189453125e+02
3.411817178130149841e-02,7.737772464752197266e+00,1.203009414672851562e+02
3.730895742774009705e-02,2.090077400207519531e-01,1.148347091674804688e+02
3.865205869078636169e-02,5.047619342803955078e+00,1.109496536254882812e+02
4.181449860334396362e-02,4.940320968627929688e+00,1.073436965942382812e+02
4.344220831990242004e-02,5.495955944061279297e+00,1.042581710815429688e+02
4.547645524144172668e-02,-1.148512649536132812e+01,1.053216400146484375e+02
4.567307233810424805e-02,7.441005706787109375e-01,1.014413452148437500e+02
4.773227497935295105e-02,1.256207180023193359e+01,1.034543533325195312e+02
5.090179666876792908e-02,-2.194901943206787109e+00,1.000530853271484375e+02
5.141888186335563660e-02,2.289525985717773438e+00,9.689271545410156250e+01
5.689460039138793945e-02,1.777623176574707031e+00,9.386907958984375000e+01
5.725603550672531128e-02,5.913911819458007812e+00,9.202861785888671875e+01
5.981116741895675659e-02,-6.308908462524414062e-01,8.925193023681640625e+01
6.819101423025131226e-02,5.511536121368408203e+00,8.752031707763671875e+01
7.128866761922836304e-02,-3.618412494659423828e+00,8.539382171630859375e+01
7.284069061279296875e-02,-9.138502120971679688e+00,8.534155273437500000e+01
8.328758925199508667e-02,-1.082624912261962891e+01,8.620280456542968750e+01
8.578053116798400879e-02,5.857281684875488281e+00,8.483714294433593750e+01
8.652959764003753662e-02,1.323485374450683594e-01,8.266228485107421875e+01
8.657044917345046997e-02,-1.383457183837890625e+00,8.064356994628906250e+01
8.657972514629364014e-02,1.426949501037597656e+00,7.872631072998046875e+01
9.415581077337265015e-02,-1.552152633666992188e-02,7.685188293457031250e+01
9.635467827320098877e-02,3.669230937957763672e+00,7.537772369384765625e+01
9.711518138647079468e-02,4.696583747863769531e-01,7.366960906982421875e+01
9.758916497230529785e-02,3.459955215454101562e+00,7.229853057861328125e+01
9.957335889339447021e-02,3.201126575469970703e+00,7.094959259033203125e+01
9.966235607862472534e-02,1.606822776794433594e+01,7.493338775634765625e+01
1.020708978176116943e-01,-1.160449981689453125e-01,7.337255859375000000e+01
1.075419411063194275e-01,-3.778002262115478516e+00,7.216645050048828125e+01
1.096467077732086182e-01,6.650072097778320312e+00,7.160758972167968750e+01
1.161890476942062378e-01,-1.159640789031982422e+00,7.022988128662109375e+01
1.283446699380874634e-01,-4.682152748107910156e+00,6.930089569091796875e+01
1.295045316219329834e-01,9.048063278198242188e+00,6.953800201416015625e+01
1.327633261680603027e-01,8.524112701416015625e+00,6.959582519531250000e+01
1.376460492610931396e-01,-1.238822174072265625e+01,7.112077331542968750e+01
1.379535794258117676e-01,1.688160514831542969e+01,7.493984222412109375e+01
1.387930661439895630e-01,-1.026978111267089844e+01,7.547543334960937500e+01
1.391171813011169434e-01,7.103788852691650391e+00,7.504419708251953125e+01
1.394703686237335205e-01,9.502347946166992188e+00,7.530267333984375000e+01
1.414228528738021851e-01,5.257197380065917969e+00,7.450827026367187500e+01
1.436050683259963989e-01,1.643342971801757812e+00,7.333109283447265625e+01
1.461891233921051025e-01,-2.596277999877929688e+01,8.302036285400390625e+01
1.477776467800140381e-01,-3.479055881500244141e+00,8.189470672607421875e+01
1.514064669609069824e-01,-4.194088459014892578e+00,8.088995361328125000e+01
1.523697674274444580e-01,-1.319273948669433594e+00,7.967227172851562500e+01
1.530361473560333252e-01,-2.950645446777343750e+00,7.859703826904296875e+01
1.580190956592559814e-01,4.680904388427734375e+00,7.775096893310546875e+01
1.596899628639221191e-01,-6.134989261627197266e+00,7.716107177734375000e+01
1.611264646053314209e-01,1.328524780273437500e+01,7.860073852539062500e+01
1.640050113201141357e-01,-4.176033496856689453e+00,7.772701263427734375e+01
1.693072021007537842e-01,6.463499069213867188e+00,7.722066497802734375e+01
1.702248007059097290e-01,4.689792633056640625e+00,7.645362854003906250e+01
1.707363575696945190e-01,4.232208251953125000e+00,7.565167999267578125e+01
1.718363314867019653e-01,6.122861862182617188e+00,7.513597106933593750e+01
1.729381978511810303e-01,-4.270674705505371094e+00,7.437734222412109375e+01
1.769867986440658569e-01,1.817725181579589844e+00,7.344216918945312500e+01
1.773474067449569702e-01,4.436715602874755859e+00,7.274401855468750000e+01
1.796024590730667114e-01,3.607553482055664062e+00,7.197825622558593750e+01
1.823691278696060181e-01,3.247107505798339844e+00,7.120060729980468750e+01
1.838256269693374634e-01,9.657087326049804688e-01,7.032225036621093750e+01
1.868921518325805664e-01,-1.767207622528076172e+00,6.949263000488281250e+01
1.962565928697586060e-01,6.096927642822265625e+00,6.909848022460937500e+01
1.969605535268783569e-01,2.106169700622558594e+00,6.831941223144531250e+01
2.002455592155456543e-01,6.244158744812011719e-01,6.751072692871093750e+01
2.022556215524673462e-01,5.146221160888671875e+00,6.702805328369140625e+01
2.040228396654129028e-01,8.601686477661132812e+00,6.710900115966796875e+01
2.082396000623703003e-01,-2.170742988586425781e+00,6.639179229736328125e+01
2.124751061201095581e-01,1.608969306945800781e+01,6.857913970947265625e+01
2.180142402648925781e-01,6.312911987304687500e+00,6.825637817382812500e+01
2.247684001922607422e-01,-1.698684692382812500e-02,6.749797821044921875e+01
2.247791588306427002e-01,-1.314998149871826172e+00,6.677523803710937500e+01
2.255336642265319824e-01,6.680906772613525391e+00,6.653457641601562500e+01
2.291650027036666870e-01,2.014379501342773438e+00,6.586278533935546875e+01
2.291841804981231689e-01,1.106425666809082031e+01,6.646443176269531250e+01
