0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-2.245615386962890625e+01,2.620680847167968750e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.813311614990234375e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.409626922607421875e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.167416152954101562e+02
0.000000000000000000e+00,-2.456153869628906250e+00,9.829013061523437500e+01
0.000000000000000000e+00,5.438461303710937500e-01,8.429093933105468750e+01
0.000000000000000000e+00,3.543846130371093750e+00,7.532442474365234375e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.334109802246093750e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.290117645263671875e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.254124069213867188e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.375284576416015625e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.338277282714843750e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.256869735717773438e+02
0.000000000000000000e+00,1.054384613037109375e+01,1.247193603515625000e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.195295181274414062e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.136664428710937500e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.123193588256835938e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.074529342651367188e+02
2.370111644268035889e-03,-5.465793609619140625e-01,1.020952224731445312e+02
1.092097442597150803e-02,1.223533058166503906e+01,1.043622665405273438e+02
1.300756074488162994e-02,9.205131530761718750e+00,1.034700927734375000e+02
1.627760566771030426e-02,-3.994714736938476562e+00,9.966520690917968750e+01
2.148753963410854340e-02,-9.326429367065429688e-01,9.554874420166015625e+01
2.527042292058467865e-02,7.351158142089843750e+00,9.388838195800781250e+01
2.538918331265449524e-02,9.822742462158203125e+00,9.398829650878906250e+01
2.837889268994331360e-02,2.825224876403808594e+00,9.080287933349609375e+01
3.984215855598449707e-02,4.189710617065429688e+00,8.818683624267578125e+01
4.036200791597366333e-02,7.220382213592529297e+00,8.694363403320312500e+01
4.567307233810424805e-02,7.441005706787109375e-01,8.406397247314453125e+01
4.702230915427207947e-02,-1.053311634063720703e+01,8.493115234375000000e+01
5.141888186335563660e-02,2.289525985717773438e+00,8.244085693359375000e+01
5.249481275677680969e-02,2.740925788879394531e+00,8.017030334472656250e+01
5.337833985686302185e-02,-2.402406215667724609e+00,7.798210906982421875e+01
5.380842834711074829e-02,2.031562805175781250e+00,7.587196350097656250e+01
5.689460039138793945e-02,1.777623176574707031e+00,7.385218811035156250e+01
6.819101423025131226e-02,5.511536121368408203e+00,7.267717742919921875e+01
6.840100884437561035e-02,8.493475914001464844e-01,7.078360748291015625e+01
7.046108692884445190e-02,-3.668648719787597656e+00,6.931374359130859375e+01
8.142844587564468384e-02,4.185489654541015625e+00,6.801885986328125000e+01
8.328758925199508667e-02,-1.082624912261962891e+01,6.921858978271484375e+01
8.578053116798400879e-02,5.857281684875488281e+00,6.838738250732421875e+01
8.657972514629364014e-02,1.426949501037597656e+00,6.684432983398437500e+01
9.088965505361557007e-02,2.760402202606201172e+00,6.549832153320312500e+01
9.615363180637359619e-02,-2.578711032867431641e+00,6.419056701660156250e+01
9.721989929676055908e-02,-5.109620571136474609e+00,6.336269378662109375e+01
9.758916497230529785e-02,3.459955215454101562e+00,6.226925659179687500e+01
