image_2513.jpg;27;4.867694
image_2052.jpg;20;3.760193
image_2263.jpg;25;5.242561
image_3857.jpg;26;5.059410
image_3522.jpg;29;3.331127
image_2924.jpg;21;3.905693
image_4843.jpg;29;4.413535
image_866.jpg;25;3.194383
image_2907.jpg;34;3.415146
image_625.jpg;30;3.569285
image_734.jpg;46;5.791003
image_4325.jpg;19;3.261460
image_791.jpg;26;2.322253
image_2068.jpg;21;3.605634
image_40.jpg;25;2.497164
image_2058.jpg;34;3.807738
image_3640.jpg;19;3.472927
image_1273.jpg;68;2.987578
image_3976.jpg;41;5.161288
image_454.jpg;32;3.315733
image_1932.jpg;37;4.397142
image_2303.jpg;23;5.678193
image_1470.jpg;24;3.911748
image_1670.jpg;34;4.703793
image_4633.jpg;18;3.162278
image_3154.jpg;25;4.039637
image_1432.jpg;36;3.905693
image_3741.jpg;21;3.144916
image_590.jpg;36;4.849258
image_582.jpg;46;4.029477
image_4244.jpg;32;3.779513
image_3824.jpg;20;2.699481
image_272.jpg;27;3.226169
image_4091.jpg;31;4.274339
image_702.jpg;51;3.000986
image_4212.jpg;22;4.030496
image_4267.jpg;23;4.387859
image_1233.jpg;40;4.216058
image_1173.jpg;28;3.080551
image_125.jpg;58;3.192790
image_2040.jpg;24;4.543490
image_3369.jpg;26;4.095792
image_4337.jpg;19;3.573257
image_760.jpg;41;4.349525
image_930.jpg;13;1.151279
image_1772.jpg;34;5.021063
image_550.jpg;67;4.992302
image_379.jpg;49;4.431579
image_2628.jpg;40;3.702056
image_4575.jpg;20;3.630287
image_4957.jpg;22;4.066120
image_288.jpg;40;5.405758
image_2809.jpg;29;3.734997
image_2958.jpg;60;4.860154
image_3279.jpg;24;4.721582
image_1169.jpg;20;3.697765
image_1485.jpg;30;4.087794
image_3645.jpg;27;4.490779
image_2803.jpg;42;3.864033
image_1189.jpg;57;5.545268
image_2090.jpg;43;3.841865
image_1771.jpg;24;3.503733
image_654.jpg;63;4.486667
image_1763.jpg;29;3.753060
image_348.jpg;53;5.526697
image_1083.jpg;23;2.867442
image_604.jpg;28;5.065389
image_1640.jpg;29;4.576128
image_4952.jpg;23;4.445222
image_1437.jpg;36;4.576761
image_3669.jpg;24;4.578120
image_4822.jpg;63;3.548481
image_2953.jpg;42;4.213250
image_4833.jpg;23;4.757915
image_3716.jpg;19;3.657043
image_1294.jpg;51;3.730571
image_306.jpg;28;3.577851
image_3588.jpg;34;3.648095
image_1394.jpg;34;4.268749
image_1677.jpg;28;4.759054
image_2368.jpg;17;3.228293
image_465.jpg;26;3.174333
image_4485.jpg;27;3.979540
image_1890.jpg;24;4.941605
image_3231.jpg;21;3.008137
image_3759.jpg;25;4.344985
image_2366.jpg;27;4.060788
image_1455.jpg;29;3.344772
image_917.jpg;33;4.510758
image_4138.jpg;24;2.817713
image_2944.jpg;19;4.613461
image_310.jpg;55;5.137012
image_4324.jpg;10;2.654974
image_3466.jpg;60;3.880879
image_1703.jpg;33;4.515919
image_95.jpg;33;3.677045
image_3797.jpg;44;4.274079
image_4100.jpg;12;1.402133
image_1926.jpg;17;4.073339
image_3670.jpg;25;3.871389
image_2102.jpg;34;5.101799
image_1244.jpg;34;3.912956
image_3411.jpg;30;4.283759
image_1335.jpg;69;5.649484
image_2208.jpg;36;4.666637
image_240.jpg;23;2.091040
image_128.jpg;22;2.802655
image_4966.jpg;24;3.597760
image_2144.jpg;39;4.461719
image_2494.jpg;41;4.151702
image_2343.jpg;29;5.224266
image_731.jpg;24;3.200477
image_705.jpg;60;4.786344
image_485.jpg;34;4.087794
image_160.jpg;22;2.286830
image_2967.jpg;42;4.721180
image_2197.jpg;18;3.409393
image_2128.jpg;23;3.043006
image_2925.jpg;37;5.467436
image_3930.jpg;23;3.665985
image_4219.jpg;17;1.458595
image_1442.jpg;45;3.305008
image_4514.jpg;30;6.045195
image_2772.jpg;28;4.561764
image_4379.jpg;24;3.549022
image_1235.jpg;30;3.873747
image_1823.jpg;39;4.280195
image_1540.jpg;28;3.995726
image_733.jpg;57;4.083316
image_4919.jpg;13;1.913693
image_1826.jpg;19;3.790908
image_1493.jpg;42;3.729574
image_4556.jpg;34;3.331755
image_3513.jpg;23;3.686692
image_2311.jpg;51;4.422731
image_21.jpg;23;3.266903
image_1497.jpg;31;4.445595
image_48.jpg;38;4.986711
image_354.jpg;53;4.487637
image_1600.jpg;39;4.684239
image_2072.jpg;12;3.169102
image_3916.jpg;27;4.255099
image_1401.jpg;28;3.410738
image_1883.jpg;21;3.156064
image_4228.jpg;38;4.798681
image_3030.jpg;45;3.312028
image_4776.jpg;22;3.712225
image_2637.jpg;37;4.158228
image_501.jpg;42;5.229918
image_3138.jpg;19;3.224137
image_3048.jpg;40;5.083911
image_873.jpg;25;5.322648
image_4834.jpg;22;4.532591
image_2060.jpg;39;4.601647
image_750.jpg;8;1.721710
image_4795.jpg;56;4.745599
image_3760.jpg;33;4.011173
image_1734.jpg;29;4.059937
image_2658.jpg;63;4.648775
image_687.jpg;19;3.520019
image_3584.jpg;21;2.240034
image_4251.jpg;25;5.521739
image_3183.jpg;35;4.913928
image_4417.jpg;19;4.392032
image_4052.jpg;22;4.720647
image_3637.jpg;22;3.753599
image_3902.jpg;38;5.880760
image_4691.jpg;20;3.972482
image_3567.jpg;29;7.158911
image_2606.jpg;25;5.070722
image_2973.jpg;37;4.329325
image_2286.jpg;20;3.948664
image_937.jpg;16;2.590378
image_4203.jpg;24;5.111013
image_761.jpg;54;3.452124
image_1578.jpg;37;4.773825
image_1696.jpg;26;3.786104
image_1693.jpg;28;3.658183
image_1012.jpg;30;3.862066
image_4616.jpg;28;5.307388
image_1334.jpg;46;4.002957
image_1992.jpg;24;4.663966
image_546.jpg;51;4.434934
image_1352.jpg;24;3.059566
image_116.jpg;25;2.712932
image_587.jpg;48;4.252850
image_251.jpg;53;5.040806
image_4015.jpg;39;5.521341
image_301.jpg;10;2.430992
image_1674.jpg;31;4.148754
image_4184.jpg;29;4.329058
image_4057.jpg;45;5.290456
image_2794.jpg;50;5.488979
image_13.jpg;17;2.184224
image_1148.jpg;37;3.281651
image_3379.jpg;28;4.082483
image_4288.jpg;20;3.422799
image_1174.jpg;28;4.838359
image_3915.jpg;23;2.613121
image_1413.jpg;62;5.469658
image_666.jpg;58;3.771236
image_2133.jpg;34;5.869605
image_1217.jpg;56;3.854110
image_1166.jpg;22;2.583306
image_381.jpg;36;4.464190
image_3510.jpg;29;3.158682
image_332.jpg;29;2.991111
image_4345.jpg;15;1.279748
image_2271.jpg;30;5.783108
image_4162.jpg;34;4.356054
image_148.jpg;34;3.176471
image_335.jpg;27;4.330127
image_1509.jpg;49;5.367905
image_843.jpg;30;5.433292
image_2313.jpg;53;5.074608
image_4495.jpg;16;2.117831
image_1512.jpg;27;4.092657
image_167.jpg;19;3.401615
image_4722.jpg;53;3.618471
image_462.jpg;38;4.223356
image_1329.jpg;52;5.404359
image_2473.jpg;43;3.990558
image_4862.jpg;65;3.578485
image_577.jpg;27;3.990422
image_1750.jpg;27;5.144861
image_2946.jpg;42;3.880879
image_3462.jpg;25;4.465143
image_1918.jpg;21;4.146495
image_663.jpg;55;5.415297
image_1310.jpg;31;3.958973
image_2920.jpg;16;3.031384
image_4177.jpg;29;5.575617
image_1465.jpg;37;3.677069
image_2574.jpg;41;5.695867
image_652.jpg;64;5.650086
image_4366.jpg;23;3.687818
image_1073.jpg;28;4.378169
image_2616.jpg;67;3.819307
image_2031.jpg;32;4.841893
image_14.jpg;17;2.103198
image_2802.jpg;28;4.479094
image_2703.jpg;48;4.907968
image_1624.jpg;37;4.384315
image_84.jpg;27;4.305802
image_3284.jpg;29;3.933475
image_1368.jpg;35;3.482840
image_2021.jpg;25;4.297166
image_2481.jpg;46;4.409891
image_1732.jpg;40;4.672739
