image_3300.jpg;31;5.032721
image_3939.jpg;31;5.240763
image_1028.jpg;25;4.160676
image_637.jpg;57;4.676299
image_4566.jpg;24;4.044326
image_32.jpg;17;3.034778
image_1594.jpg;32;4.740300
image_2729.jpg;17;4.221159
image_1297.jpg;40;3.773997
image_2361.jpg;37;5.512045
image_2866.jpg;21;3.299832
image_2858.jpg;49;5.329581
image_3568.jpg;22;5.048742
image_2715.jpg;50;4.440847
image_2113.jpg;38;4.224135
image_4370.jpg;16;1.989770
image_3328.jpg;26;5.568131
image_2647.jpg;49;4.340005
image_3374.jpg;55;4.232431
image_1902.jpg;22;4.146752
image_2059.jpg;31;4.340450
image_6.jpg;23;2.617038
image_2354.jpg;18;3.610017
image_1812.jpg;20;3.932479
image_1229.jpg;79;4.936280
image_2258.jpg;21;4.672902
image_3655.jpg;14;1.890326
image_4968.jpg;36;6.146179
image_730.jpg;36;4.571587
image_1868.jpg;26;5.026399
image_4837.jpg;47;5.063486
image_3619.jpg;54;3.503066
image_2742.jpg;18;2.935521
image_1069.jpg;37;3.925522
image_972.jpg;37;4.394725
image_4627.jpg;17;3.696244
image_785.jpg;35;3.804237
image_2823.jpg;31;5.108350
image_130.jpg;23;2.868158
image_2084.jpg;7;5.199607
image_4917.jpg;23;3.113247
image_4378.jpg;30;4.459042
image_1586.jpg;36;4.212631
image_2689.jpg;33;4.169863
image_1983.jpg;19;3.732250
image_437.jpg;33;4.212251
image_3242.jpg;32;3.983695
image_4826.jpg;52;2.277608
image_3105.jpg;17;3.317146
image_418.jpg;30;4.040902
image_3409.jpg;27;4.626193
image_4733.jpg;61;4.405483
image_1214.jpg;57;4.028822
image_951.jpg;19;3.415939
image_1923.jpg;42;4.069570
image_3616.jpg;42;5.208540
image_2702.jpg;47;4.918333
image_3490.jpg;22;3.578485
image_4444.jpg;33;3.303870
image_2330.jpg;26;5.102980
image_41.jpg;23;2.327000
image_1987.jpg;26;4.027943
image_2353.jpg;18;2.739480
image_2718.jpg;30;4.955071
image_2146.jpg;33;5.379591
image_1745.jpg;27;4.523158
image_4055.jpg;27;3.270843
image_4315.jpg;24;4.763023
image_2230.jpg;30;4.959369
image_3592.jpg;32;2.975595
image_4989.jpg;20;2.889107
image_980.jpg;26;2.333192
image_2517.jpg;20;4.386540
image_1515.jpg;38;4.125095
image_4115.jpg;46;4.324230
image_880.jpg;34;4.091430
image_4612.jpg;35;5.235281
image_2329.jpg;66;5.329140
image_3986.jpg;36;4.393177
image_1796.jpg;20;3.886239
image_1190.jpg;44;4.418239
image_3771.jpg;23;3.449013
image_1010.jpg;29;3.272623
image_113.jpg;24;1.981515
image_4699.jpg;26;3.967341
image_4574.jpg;46;5.404359
image_2694.jpg;25;4.222132
image_367.jpg;85;4.716991
image_2173.jpg;61;5.494867
image_89.jpg;19;2.517950
image_2618.jpg;40;4.792924
image_1243.jpg;19;2.126196
image_2717.jpg;36;4.275028
image_3507.jpg;29;4.284033
image_3107.jpg;15;3.725455
image_2396.jpg;32;3.343292
image_1681.jpg;32;4.250758
image_4265.jpg;23;3.703452
image_1226.jpg;71;3.277660
image_3492.jpg;34;4.542044
image_2525.jpg;19;3.449013
