0.000000000000000000e+00,-2.245615386962890625e+01,5.042788391113281250e+02,5.385050000000001091e+02,1.042783839111328234e+03
0.000000000000000000e+00,-4.456153869628906250e+00,2.620680847167968750e+02,3.807805372028618081e+02,6.428486219196586262e+02
0.000000000000000000e+00,-2.456153869628906250e+00,1.767229614257812500e+02,3.109060067099595130e+02,4.876289681357407630e+02
0.000000000000000000e+00,5.438461303710937500e-01,1.326161651611328125e+02,2.692525000000000546e+02,4.018686651611328671e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.257136230468750000e+02,2.408267572447048508e+02,4.665403802915798224e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.877785949707031250e+02,2.198437456562426178e+02,5.076223406269457428e+02
0.000000000000000000e+00,-1.645615386962890625e+01,2.853537902832031250e+02,2.035357585378339138e+02,4.888895488210370104e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.608619384765625000e+02,1.903902686014309040e+02,4.512522070779933756e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.418127136230468750e+02,1.795016666666666936e+02,4.213143802897135402e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.196171875000000000e+02,1.702902331388973209e+02,3.899074206388972925e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.014572143554687500e+02,1.623653666118486285e+02,3.638225809673173785e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.881425933837890625e+02,1.554530033549797565e+02,3.435955967387687906e+02
5.143228918313980103e-07,-3.085258483886718750e+00,1.744023132324218750e+02,1.493544145841335364e+02,3.237567278165554399e+02
5.151741788722574711e-06,4.647571563720703125e+00,1.634878387451171875e+02,1.439215150760501274e+02,3.074093538211673149e+02
5.432535544969141483e-06,-1.556515884399414062e+01,1.687402648925781250e+02,1.390413931232949949e+02,3.077816580158731199e+02
5.562223122979048640e-06,3.477236747741699219e+00,1.589496765136718750e+02,1.346262500000000273e+02,2.935759265136719023e+02
8.383081876672804356e-06,3.804605484008789062e+00,1.504511718750000000e+02,1.306066467601905003e+02,2.810578186351905288e+02
9.330696229881141335e-06,4.753397941589355469e+00,1.433480377197265625e+02,1.269268457342872694e+02,2.702748834540138319e+02
1.408997923135757446e-05,-1.047896575927734375e+01,1.415828094482421875e+02,1.235415197679668609e+02,2.651243292162090484e+02
1.831917325034737587e-05,4.645088195800781250e+00,1.355825195312500000e+02,1.204133786223524254e+02,2.559958981536024112e+02
1.988607982639223337e-05,2.165979385375976562e+01,1.514665222167968750e+02,1.175114249815330965e+02,2.689779471983299572e+02
2.855232014553621411e-05,6.987161636352539062e-01,1.446038818359375000e+02,1.148096517610780012e+02,2.594135335970154870e+02
3.559538163244724274e-05,2.690551757812500000e+00,1.386315002441406250e+02,1.122860545418050719e+02,2.509175547859456969e+02
6.047022543498314917e-05,-1.470324897766113281e+01,1.418628997802734375e+02,1.099218728281213089e+02,2.517847726083947464e+02
6.220297655090689659e-05,7.281616210937500000e+00,1.383092651367187500e+02,1.077010000000000076e+02,2.460102651367187718e+02
6.979244062677025795e-05,-8.858627319335937500e+00,1.360079498291015625e+02,1.056095193525878102e+02,2.416174691816893869e+02
7.544773689005523920e-05,-1.270328521728515625e+00,1.310303955078125000e+02,1.036353355699864949e+02,2.346657310777989949e+02
9.208073606714606285e-05,-9.838359832763671875e+00,1.298076324462890625e+02,1.017678792689169569e+02,2.315755117152060052e+02
9.727678843773901463e-05,3.521593093872070312e+00,1.257591476440429688e+02,9.999786808503333191e+01,2.257570157290763007e+02
1.306182239204645157e-04,-3.784204483032226562e+00,1.220445251464843750e+02,9.831711194310649660e+01,2.203616370895908858e+02
1.328951329924166203e-04,1.471424102783203125e+01,1.250917587280273438e+02,9.671835316792842718e+01,2.218101118959557709e+02
1.386061048833653331e-04,-3.151049613952636719e+00,1.214929351806640625e+02,9.519513430071545201e+01,2.166880694813795003e+02
1.614859065739437938e-04,-3.549574851989746094e+00,1.181931304931640625e+02,9.374168812042306342e+01,2.119348186135871401e+02
1.667391188675537705e-04,4.056003570556640625e+00,1.152007217407226562e+02,9.235284559216673017e+01,2.075535673328893722e+02
1.812272384995594621e-04,7.571372985839843750e-01,1.119256515502929688e+02,9.102395838851596466e+01,2.029496099388089192e+02
1.928070560097694397e-04,1.284630584716796875e+01,1.134007034301757812e+02,8.975083333333334679e+01,2.031515367635091138e+02
1.991080498555675149e-04,6.466365814208984375e+00,1.114659271240234375e+02,8.852967665887145188e+01,1.999956037828948752e+02
2.007261500693857670e-04,-1.318560791015625000e+01,1.131078872680664062e+02,8.735704638602129535e+01,2.004649336540877016e+02
