0.000000000000000000e+00,3.543846130371093750e+00,1.255884552001953125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,1.620807647705078125e+01
0.000000000000000000e+00,1.054384613037109375e+01,4.786294555664062500e+01
0.000000000000000000e+00,-4.456153869628906250e+00,4.086153411865234375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,3.666068649291992188e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.302344818115234375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.244036712646484375e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.126949996948242188e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.101087570190429688e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.021713104248046875e+02
0.000000000000000000e+00,5.543846130371093750e+00,9.567702484130859375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.935871124267578125e+01
0.000000000000000000e+00,-1.945615386962890625e+01,1.116035690307617188e+02
0.000000000000000000e+00,-1.445615386962890625e+01,1.185590591430664062e+02
1.296744197607040405e-01,-5.644145011901855469e-01,1.106763610839843750e+02
1.327324360609054565e-01,-1.048399734497070312e+01,1.106287384033203125e+02
1.692727804183959961e-01,-1.459928750991821289e+00,1.042465362548828125e+02
1.900174468755722046e-01,4.410240173339843750e+00,9.953562927246093750e+01
1.943845748901367188e-01,-6.258891582489013672e+00,9.635868835449218750e+01
1.950648576021194458e-01,-3.524485588073730469e+00,9.216184997558593750e+01
1.970811933279037476e-01,-2.086133956909179688e+00,8.798043060302734375e+01
2.291968166828155518e-01,5.507604598999023438e+00,8.536012268066406250e+01
2.333322465419769287e-01,-1.668877410888671875e+01,9.375817108154296875e+01
2.570923864841461182e-01,-1.736893653869628906e-01,8.985283660888671875e+01
2.585044503211975098e-01,-6.531697750091552734e+00,8.796524047851562500e+01
2.817830443382263184e-01,-8.267385482788085938e+00,8.721080017089843750e+01
2.974216043949127197e-01,-7.931173801422119141e+00,8.631053161621093750e+01
3.094404339790344238e-01,-2.017060756683349609e+00,8.337331390380859375e+01
3.193638026714324951e-01,-3.459414720535278320e+00,8.091104888916015625e+01
3.207434415817260742e-01,4.813797473907470703e+00,7.898643493652343750e+01
3.321732282638549805e-01,1.572874784469604492e+00,7.651828765869140625e+01
3.330605626106262207e-01,4.579553604125976562e+00,7.478247833251953125e+01
3.338738679885864258e-01,6.386739730834960938e+00,7.375241851806640625e+01
3.474522829055786133e-01,-4.483495712280273438e+00,7.217446136474609375e+01
3.549400866031646729e-01,-1.082444381713867188e+01,7.346000671386718750e+01
3.562033176422119141e-01,9.507479667663574219e-01,7.144455718994140625e+01
3.764300942420959473e-01,9.478036880493164062e+00,7.194155120849609375e+01
3.783482015132904053e-01,7.953939437866210938e-01,7.006500244140625000e+01
3.800945878028869629e-01,-2.642800807952880859e-01,6.827024841308593750e+01
3.988731205463409424e-01,8.802530288696289062e+00,6.850059509277343750e+01
4.202087521553039551e-01,-2.582634925842285156e+00,6.699253082275390625e+01
4.234376847743988037e-01,6.458906650543212891e+00,6.639074707031250000e+01
4.555835723876953125e-01,-1.136789798736572266e+00,6.487683105468750000e+01
4.619728624820709229e-01,2.200171709060668945e+00,6.351237487792968750e+01
4.653036296367645264e-01,1.297953367233276367e+00,6.213842391967773438e+01
4.739937484264373779e-01,-1.545382738113403320e+00,6.083950424194335938e+01
4.819465875625610352e-01,1.743530273437500000e+00,5.960972213745117188e+01
4.975541532039642334e-01,3.078685522079467773e+00,5.856532669067382812e+01
5.072440505027770996e-01,-2.699887275695800781e+00,5.751887893676757812e+01
5.095237493515014648e-01,9.853790283203125000e+00,5.831044387817382812e+01
5.124617815017700195e-01,4.843537330627441406e+00,5.762710189819335938e+01
5.128649473190307617e-01,7.355465888977050781e+00,5.755932617187500000e+01
5.278452634811401367e-01,-1.430924892425537109e+00,5.651193618774414062e+01
5.324127674102783203e-01,2.696882963180541992e+00,5.560010528564453125e+01
5.335216522216796875e-01,7.405035972595214844e+00,5.558618545532226562e+01
5.446159243583679199e-01,2.014563798904418945e+00,5.466604995727539062e+01
5.641427040100097656e-01,1.413299322128295898e+00,5.374203872680664062e+01
5.667104721069335938e-01,2.981717824935913086e+00,5.296873855590820312e+01
5.690478682518005371e-01,1.210760116577148438e+00,5.209580612182617188e+01
5.773719549179077148e-01,-3.976039886474609375e-01,5.123017883300781250e+01
5.798138380050659180e-01,4.442012786865234375e+00,5.071380615234375000e+01
5.950307250022888184e-01,-4.558626174926757812e+00,5.023102188110351562e+01
6.097095608711242676e-01,9.631000518798828125e+00,5.090602111816406250e+01
6.209420561790466309e-01,-2.982616424560546875e-04,5.011062240600585938e+01
6.439810991287231445e-01,5.750356197357177734e+00,4.984840774536132812e+01
6.518356204032897949e-01,3.462143659591674805e+00,4.927473831176757812e+01
