0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,4.895500000000000114e+02,5.202842300415038608e+02
0.000000000000000000e+00,-1.945615386962890625e+01,2.046380767822265625e+02,3.461641247298743451e+02,5.508022015121009645e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.662316741943359375e+02,2.826418242817813393e+02,4.488734984761172768e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.923750000000000000e+02,2.447750000000000057e+02,4.371499999999999773e+02
0.000000000000000000e+00,-1.445615386962890625e+01,1.956960754394531250e+02,2.189334156770044046e+02,4.146294911164575296e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.682024383544921875e+02,1.998579505965841747e+02,3.680603889510763338e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.485641174316406250e+02,1.850325077616671763e+02,3.335966251933077729e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.411709594726562500e+02,1.730820623649371726e+02,3.142530218375934510e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.919412384033203125e+02,1.631833333333333371e+02,3.551245717366536496e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.816889953613281250e+02,1.548093028535430165e+02,3.364982982148711699e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.669770355224609375e+02,1.476048787380441922e+02,3.145819142605051297e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.605138397216796875e+02,1.413209121408906697e+02,3.018347518625703287e+02
1.166351791471242905e-02,3.297281742095947266e+00,1.490029449462890625e+02,1.357767405310304696e+02,2.847796854773195037e+02
3.411817178130149841e-02,7.737772464752197266e+00,1.426365203857421875e+02,1.308377409782273730e+02,2.734742613639695605e+02
3.411817178130149841e-02,7.737772464752197266e+00,1.371189575195312500e+02,1.264012664757227213e+02,2.635202239952539571e+02
3.730895742774009705e-02,2.090077400207519531e-01,1.285517578125000000e+02,1.223875000000000028e+02,2.509392578124999886e+02
3.865205869078636169e-02,5.047619342803955078e+00,1.224886245727539062e+02,1.187333152365368107e+02,2.412219398092907170e+02
4.181449860334396362e-02,4.940320968627929688e+00,1.170396347045898438e+02,1.153880415766247864e+02,2.324276762812146444e+02
4.344220831990242004e-02,5.495955944061279297e+00,1.124694213867187500e+02,1.123104725163335047e+02,2.247798939030522547e+02
4.353518038988113403e-02,6.860263824462890625e+00,1.091991119384765625e+02,1.094667078385022023e+02,2.186658197769787648e+02
4.547645524144172668e-02,-1.148512649536132812e+01,1.102804946899414062e+02,1.068285681650300774e+02,2.171090628549714836e+02
4.773227497935295105e-02,1.256207180023193359e+01,1.124407272338867188e+02,1.043724106918890868e+02,2.168131379257758056e+02
5.090179666876792908e-02,-2.194901943206787109e+00,1.077614669799804688e+02,1.020782314016409629e+02,2.098396983816214174e+02
5.725603550672531128e-02,5.913911819458007812e+00,1.047286605834960938e+02,9.992897529829208736e+01,2.046576358817881669e+02
5.981116741895675659e-02,-6.308908462524414062e-01,1.005554275512695312e+02,9.790999999999999659e+01,1.984654275512695278e+02
7.128866761922836304e-02,-3.618412494659423828e+00,9.719149017333984375e+01,9.600865395689800152e+01,1.932001441302378453e+02
7.282902300357818604e-02,-5.833578109741210938e-02,9.359193420410156250e+01,9.421394142726043697e+01,1.878058756313619995e+02
7.284069061279296875e-02,-9.138502120971679688e+00,9.323194122314453125e+01,9.251625388083358814e+01,1.857481951039781052e+02
8.086384087800979614e-02,2.727715015411376953e+00,9.027361297607421875e+01,9.090715280457574465e+01,1.811807657806499492e+02
8.652959764003753662e-02,1.323485374450683594e-01,8.726508331298828125e+01,8.937919267555135150e+01,1.766442759885396185e+02
8.657044917345046997e-02,-1.383457183837890625e+00,8.451181793212890625e+01,8.792577560720765462e+01,1.724375935393365467e+02
8.851870894432067871e-02,-2.165454292297363281e+01,9.652454376220703125e+01,8.654103118246858628e+01,1.830655749446756317e+02
9.280186891555786133e-02,-1.668107986450195312e+00,9.368387603759765625e+01,8.521971647311187326e+01,1.789035925107095295e+02
9.415581077337265015e-02,-1.552152633666992188e-02,9.092847442626953125e+01,8.395713235651520279e+01,1.748856067827847482e+02
9.635467827320098877e-02,3.669230937957763672e+00,8.871517944335937500e+01,8.274905308046905361e+01,1.714642325238284286e+02
9.711518138647079468e-02,4.696583747863769531e-01,8.625698852539062500e+01,8.159166666666666856e+01,1.678486551920572936e+02
9.957335889339447021e-02,3.201126575469970703e+00,8.420267486572265625e+01,8.048152423533767319e+01,1.646841991010603294e+02
9.966235607862472534e-02,1.606822776794433594e+01,8.878123474121093750e+01,7.941549671456481008e+01,1.681967314557757618e+02
1.020708978176116943e-01,-1.160449981689453125e-01,8.650514221191406250e+01,7.839073769528040714e+01,1.648958799071944554e+02
1.075419411063194275e-01,-3.778002262115478516e+00,8.469935607910156250e+01,7.740465142677150823e+01,1.621040075058730849e+02
