0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-9.456153869628906250e+00,5.463807678222656250e+01
0.000000000000000000e+00,-4.456153869628906250e+00,4.304448318481445312e+01
0.000000000000000000e+00,-1.645615386962890625e+01,9.998461151123046875e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.787145996093750000e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.486910247802734375e+01
0.000000000000000000e+00,-2.456153869628906250e+00,7.360675811767578125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,6.688807678222656250e+01
0.000000000000000000e+00,5.543846130371093750e+00,6.287098693847656250e+01
0.000000000000000000e+00,-4.456153869628906250e+00,5.856961822509765625e+01
0.000000000000000000e+00,-4.456153869628906250e+00,5.505031585693359375e+01
0.000000000000000000e+00,-6.456153869628906250e+00,5.393628311157226562e+01
0.000000000000000000e+00,-9.456153869628906250e+00,5.666571044921875000e+01
0.000000000000000000e+00,1.054384613037109375e+01,6.055906295776367188e+01
0.000000000000000000e+00,-2.445615386962890625e+01,9.639536285400390625e+01
0.000000000000000000e+00,-4.456153869628906250e+00,9.161172485351562500e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.148272705078125000e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.136807250976562500e+01
0.000000000000000000e+00,-1.645615386962890625e+01,1.008121109008789062e+02
2.950941026210784912e-01,2.411687612533569336e+00,9.606232452392578125e+01
3.880482912063598633e-01,7.412200927734375000e+00,9.410414886474609375e+01
4.308750331401824951e-01,-2.200500965118408203e+00,9.004678344726562500e+01
4.571229517459869385e-01,-6.700522422790527344e+00,8.808374786376953125e+01
4.687128961086273193e-01,2.874060153961181641e+00,8.475778198242187500e+01
4.853236973285675049e-01,-1.719692200422286987e-01,8.136865234375000000e+01
4.914025962352752686e-01,4.349263608455657959e-01,7.824636840820312500e+01
5.155001282691955566e-01,8.185411989688873291e-02,7.534860229492187500e+01
5.343290567398071289e-01,2.027946472167968750e+00,7.280445861816406250e+01
5.506752133369445801e-01,2.246420145034790039e+00,7.046797180175781250e+01
5.726617574691772461e-01,4.200439527630805969e-02,6.811909484863281250e+01
5.777933001518249512e-01,8.425620079040527344e+00,6.821173858642578125e+01
6.051658391952514648e-01,4.601464271545410156e+00,6.674179840087890625e+01
6.110871434211730957e-01,6.318393230438232422e+00,6.592907714843750000e+01
6.381205916404724121e-01,2.177172422409057617e+00,6.412940216064453125e+01
6.386434435844421387e-01,-7.958850383758544922e+00,6.410694122314453125e+01
6.628202199935913086e-01,-3.730632781982421875e+00,6.271279525756835938e+01
7.211338877677917480e-01,-2.120009422302246094e+00,6.113932418823242188e+01
7.217560410499572754e-01,1.506546497344970703e+00,5.959012603759765625e+01
7.382711768150329590e-01,1.863513886928558350e-01,5.806306457519531250e+01
7.852467894554138184e-01,8.342407345771789551e-01,5.662888717651367188e+01
7.868929505348205566e-01,3.396250009536743164e+00,5.552902221679687500e+01
7.908634543418884277e-01,5.343842029571533203e+00,5.488682174682617188e+01
7.971298694610595703e-01,-3.772954225540161133e+00,5.394143295288085938e+01
8.053733110427856445e-01,-3.523941040039062500e+00,5.299772644042968750e+01
8.228483796119689941e-01,1.533496260643005371e+00,5.187225341796875000e+01
8.289911150932312012e-01,2.319942951202392578e+00,5.086159896850585938e+01
8.367290496826171875e-01,1.439188718795776367e+00,4.982350540161132812e+01
8.410230278968811035e-01,9.587969779968261719e+00,5.070071411132812500e+01
8.418505787849426270e-01,1.003076314926147461e+00,4.968653869628906250e+01
8.486374020576477051e-01,-4.744633674621582031e+00,4.914303588867187500e+01
8.513922691345214844e-01,4.304103374481201172e+00,4.854269027709960938e+01
8.593274354934692383e-01,-1.640628933906555176e+00,4.766094207763671875e+01
8.736624717712402344e-01,-1.416658163070678711e+00,4.679954147338867188e+01
8.770145773887634277e-01,8.373848915100097656e+00,4.723142623901367188e+01
8.844361901283264160e-01,-1.780851602554321289e+00,4.643033599853515625e+01
8.877085447311401367e-01,-1.297302722930908203e+01,4.860656738281250000e+01
8.974305987358093262e-01,4.144442379474639893e-01,4.775683593750000000e+01
9.115231037139892578e-01,9.351424872875213623e-02,4.693359375000000000e+01
9.128265976905822754e-01,-1.206807255744934082e+00,4.616279220581054688e+01
9.133231639862060547e-01,-2.875105440616607666e-01,4.539479064941406250e+01
9.158496260643005371e-01,-9.811370968818664551e-01,4.466639709472656250e+01
9.201594591140747070e-01,6.681230545043945312e+00,4.466595077514648438e+01
