0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,4.895500000000000114e+02,5.202842300415038608e+02
0.000000000000000000e+00,-2.445615386962890625e+01,3.144188537597656250e+02,3.461641247298743451e+02,6.605829784896400270e+02
0.000000000000000000e+00,-2.245615386962890625e+01,3.777055358886718750e+02,2.826418242817813393e+02,6.603473601704531575e+02
0.000000000000000000e+00,-1.945615386962890625e+01,3.779146118164062500e+02,2.447750000000000057e+02,6.226896118164062273e+02
0.000000000000000000e+00,-1.445615386962890625e+01,3.441277465820312500e+02,2.189334156770044046e+02,5.630611622590356546e+02
0.000000000000000000e+00,5.438461303710937500e-01,2.868224182128906250e+02,1.998579505965841747e+02,4.866803688094747713e+02
0.000000000000000000e+00,3.543846130371093750e+00,2.476419219970703125e+02,1.850325077616671763e+02,4.326744297587374604e+02
0.000000000000000000e+00,5.543846130371093750e+00,2.205284576416015625e+02,1.730820623649371726e+02,3.936105200065387635e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.982316589355468750e+02,1.631833333333333371e+02,3.614149922688802121e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.873503723144531250e+02,1.548093028535430165e+02,3.421596751679961699e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.784475097656250000e+02,1.476048787380441922e+02,3.260523885036691922e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.710284576416015625e+02,1.413209121408906697e+02,3.123493697824922037e+02
4.055824875831604004e-01,6.935580730438232422e+00,1.615726013183593750e+02,1.357767405310304696e+02,2.973493418493898162e+02
5.160910487174987793e-01,1.600063562393188477e+00,1.502145843505859375e+02,1.308377409782273730e+02,2.810523253288133105e+02
5.215766429901123047e-01,-4.852953433990478516e+00,1.417703552246093750e+02,1.264012664757227213e+02,2.681716217003320821e+02
5.218741297721862793e-01,-1.013757228851318359e+00,1.329739227294921875e+02,1.223875000000000028e+02,2.553614227294921761e+02
5.245442986488342285e-01,-5.395713329315185547e+00,1.268645019531250000e+02,1.187333152365368107e+02,2.455978171896618107e+02
5.531758069992065430e-01,1.536316514015197754e+00,1.199476013183593750e+02,1.153880415766247864e+02,2.353356428949841757e+02
5.538127422332763672e-01,-7.378225922584533691e-01,1.136632308959960938e+02,1.123104725163335047e+02,2.259737034123295985e+02
5.696375370025634766e-01,-6.291502952575683594e+00,1.099592132568359375e+02,1.094667078385022023e+02,2.194259210953381398e+02
5.724287629127502441e-01,-1.677257156372070312e+01,1.181192092895507812e+02,1.068285681650300774e+02,2.249477774545808586e+02
5.866767168045043945e-01,-6.205875396728515625e+00,1.145007400512695312e+02,1.043724106918890868e+02,2.188731507431586181e+02
6.012924909591674805e-01,-1.812759280204772949e+00,1.096653289794921875e+02,1.020782314016409629e+02,2.117435603811331362e+02
6.720289587974548340e-01,-3.786041736602783203e+00,1.056931838989257812e+02,9.992897529829208736e+01,2.056221591972178544e+02
7.154351472854614258e-01,5.591414928436279297e+00,1.027160186767578125e+02,9.790999999999999659e+01,2.006260186767578091e+02
7.501567006111145020e-01,2.884955108165740967e-01,9.876860046386718750e+01,9.600865395689800152e+01,1.947772544207651890e+02
7.602039575576782227e-01,4.182940959930419922e+00,9.575854492187500000e+01,9.421394142726043697e+01,1.899724863491354370e+02
7.738077640533447266e-01,5.838632106781005859e+00,9.355608367919921875e+01,9.251625388083358814e+01,1.860723375600327927e+02
7.781555056571960449e-01,-5.497170925140380859e+00,9.137204742431640625e+01,9.090715280457574465e+01,1.822792002288921367e+02
7.925635576248168945e-01,-1.507414579391479492e+00,8.840205383300781250e+01,8.937919267555135150e+01,1.777812465085591498e+02
7.940768003463745117e-01,3.954052925109863281e+00,8.605471038818359375e+01,8.792577560720765462e+01,1.739804859953912342e+02
7.990938425064086914e-01,6.869818687438964844e+00,8.484033203125000000e+01,8.654103118246858628e+01,1.713813632137186005e+02
8.196604847908020020e-01,5.368475437164306641e+00,8.314276123046875000e+01,8.521971647311187326e+01,1.683624777035806233e+02
8.201769590377807617e-01,7.530769109725952148e-01,8.071406555175781250e+01,8.395713235651520279e+01,1.646711979082730295e+02
8.242897391319274902e-01,4.302764892578125000e+00,7.893691253662109375e+01,8.274905308046905361e+01,1.616859656170901474e+02
8.259243965148925781e-01,-2.425557136535644531e+00,7.690764617919921875e+01,8.159166666666666856e+01,1.584993128458658873e+02
8.404120802879333496e-01,9.099912643432617188e+00,7.706712341308593750e+01,8.048152423533767319e+01,1.575486476484236107e+02
8.404957652091979980e-01,-1.675212860107421875e+00,7.511289215087890625e+01,7.941549671456481008e+01,1.545283888654437305e+02
8.406835794448852539e-01,5.195281028747558594e+00,7.387899780273437500e+01,7.839073769528040714e+01,1.522697354980147679e+02
8.450832366943359375e-01,8.210052251815795898e-01,7.204887390136718750e+01,7.740465142677150823e+01,1.494535253281387099e+02
8.503640890121459961e-01,7.090618610382080078e+00,7.151785278320312500e+01,7.645486513256710737e+01,1.479727179157702324e+02
8.622995018959045410e-01,7.007928371429443359e+00,7.098435974121093750e+01,7.553920497394209121e+01,1.465235647151530429e+02
8.639928102493286133e-01,-1.594010472297668457e+00,6.939264678955078125e+01,7.465567510632662618e+01,1.440483218958773932e+02
8.661494851112365723e-01,4.502303600311279297e+00,6.827623748779296875e+01,7.380243936902209612e+01,1.420786768568150649e+02
8.723428845405578613e-01,1.663513779640197754e+00,6.682048797607421875e+01,7.297780522566813488e+01,1.397982932017423536e+02
8.801293373107910156e-01,3.813784420490264893e-01,6.537103271484375000e+01,7.218020963562989323e+01,1.375512423504736432e+02
8.935136198997497559e-01,-1.038669347763061523e+00,6.400311279296875000e+01,7.140820658779428243e+01,1.354113193807630182e+02
9.112402200698852539e-01,1.863646864891052246e+00,6.274206924438476562e+01,7.066045607044533483e+01,1.334025253148300862e+02
9.273980259895324707e-01,-5.172226428985595703e+00,6.200757980346679688e+01,6.993571428571428328e+01,1.319432940891810802e+02
9.291363358497619629e-01,1.121631240844726562e+01,6.328353881835937500e+01,6.923282494597486902e+01,1.325163637643342440e+02
9.339990019798278809e-01,1.606160759925842285e+00,6.209327316284179688e+01,6.855071151359122439e+01,1.306439846764330355e+02
9.341800808906555176e-01,2.011440515518188477e+00,6.097697448730468750e+01,6.788837026551523479e+01,1.288653447528199081e+02
9.455851316452026367e-01,1.969053387641906738e+00,5.989962005615234375e+01,6.724486408108072055e+01,1.271444841372330643e+02
9.603052139282226562e-01,-6.990655064582824707e-01,5.879941940307617188e+01,6.661931686552804877e+01,1.254187362686042206e+02
9.603085517883300781e-01,7.431710720062255859e+00,5.873452758789062500e+01,6.601090853377603196e+01,1.247454361216666570e+02
9.648035764694213867e-01,5.046458244323730469e+00,5.814045333862304688e+01,6.541887048911368652e+01,1.235593238277367334e+02
9.649012684822082520e-01,-7.666333317756652832e-01,5.713075637817382812e+01,6.484248154011922338e+01,1.219732379182930515e+02
9.672422409057617188e-01,1.069878578186035156e+01,5.811926269531250000e+01,6.428106420647718267e+01,1.224003269017896827e+02
9.681206345558166504e-01,3.128755807876586914e+00,5.730010604858398438e+01,6.373398137066232749e+01,1.210340874192463048e+02
9.809557795524597168e-01,1.258159518241882324e+00,5.637148666381835938e+01,6.320063323786136067e+01,1.195721199016797129e+02
9.847064018249511719e-01,-6.031658649444580078e+00,5.604377365112304688e+01,6.268045457114922669e+01,1.187242282222722736e+02
9.886520504951477051e-01,7.059310436248779297e+00,5.594361114501953125e+01,6.217291217294326344e+01,1.181165233179627876e+02
9.911513328552246094e-01,-6.264877796173095703e+00,5.567861557006835938e+01,6.167750258722239209e+01,1.173561181572907515e+02
9.952704906463623047e-01,-1.595798850059509277e+00,5.484842681884765625e+01,6.119375000000000142e+01,1.160421768188476506e+02
9.964135289192199707e-01,6.258116245269775391e+00,5.460712814331054688e+01,6.072120431814700225e+01,1.153283324614575491e+02
9.967548847198486328e-01,-1.503031849861145020e+00,5.381397628784179688e+01,6.025943940893233730e+01,1.140734156967741342e+02
9.975277185440063477e-01,-2.994700074195861816e-01,5.301211929321289062e+01,5.980805148462921750e+01,1.128201707778421081e+02
9.979729652404785156e-01,9.830018043518066406e+00,5.365354537963867188e+01,5.936665761826840537e+01,1.130202029979070772e+02
1.014877796173095703e+00,2.263022422790527344e+00,5.295018005371093750e+01,5.893489437813831699e+01,1.118850744318492616e+02
1.034990072250366211e+00,4.808279991149902344e+00,5.252402877807617188e+01,5.851241656996523943e+01,1.110364453480414113e+02
1.044655323028564453e+00,-3.576736927032470703e+00,5.196443939208984375e+01,5.809889607688008795e+01,1.100633354689699388e+02
1.050619840621948242e+00,-5.785434246063232422e+00,5.170759201049804688e+01,5.769402078831239322e+01,1.094016127988104472e+02
1.050724029541015625e+00,-2.473389148712158203e+00,5.108307266235351562e+01,5.729749360986572526e+01,1.083805662722192409e+02
1.055526614189147949e+00,6.343762874603271484e+00,5.093658828735351562e+01,5.690903154703673295e+01,1.078456198343902486e+02
1.058904290199279785e+00,1.084428787231445312e+00,5.027311706542968750e+01,5.652836485635625507e+01,1.068014819217859497e+02
1.063810348510742188e+00,5.287804126739501953e+00,4.997953414916992188e+01,5.615523625816675235e+01,1.061347704073366742e+02
1.073183894157409668e+00,-6.970059394836425781e+00,4.996138000488281250e+01,5.578940020581575254e+01,1.057507802106985650e+02
1.085438728332519531e+00,1.674262285232543945e+00,4.935678863525390625e+01,5.543062220654868355e+01,1.047874108418025969e+02
1.090661287307739258e+00,2.927649259567260742e+00,4.884051513671875000e+01,5.507867818983350361e+01,1.039191933265522607e+02
1.097814202308654785e+00,9.888098716735839844e+00,4.945218658447265625e+01,5.473335391925110116e+01,1.041855405037237574e+02
1.103455662727355957e+00,-3.379361867904663086e+00,4.898265457153320312e+01,5.439444444444444571e+01,1.033770990159776488e+02
1.104430317878723145e+00,1.750566601753234863e+00,4.842267608642578125e+01,5.406175358994111946e+01,1.024844296763669007e+02
1.105862498283386230e+00,1.341401696205139160e+00,4.786095046997070312e+01,5.373509347795290836e+01,1.015960439479236186e+02
1.108454108238220215e+00,-9.407526850700378418e-01,4.730171203613281250e+01,5.341428408251503868e+01,1.007159961186478512e+02
1.122567892074584961e+00,-1.354035258293151855e+00,4.676679229736328125e+01,5.309915281256157016e+01,9.986594510992485141e+01
1.130572199821472168e+00,5.061787128448486328e+00,4.652091598510742188e+01,5.278953412174328008e+01,9.931045010685070906e+01
1.134742736816406250e+00,-1.948202699422836304e-01,4.598662948608398438e+01,5.248526914298424373e+01,9.847189862906822100e+01
1.145679831504821777e+00,6.977356910705566406e+00,4.601727676391601562e+01,5.218620534594454341e+01,9.820348210986055904e+01
1.154397368431091309e+00,-1.759328246116638184e-01,4.550057983398437500e+01,5.189219621571135832e+01,9.739277604969572621e+01
1.155044078826904297e+00,-6.329794406890869141e+00,4.544020080566406250e+01,5.160310095118100548e+01,9.704330175684506798e+01
