0.000000000000000000e+00,3.543846130371093750e+00,1.255884552001953125e+01,4.895500000000000114e+02,5.021088455200195426e+02
0.000000000000000000e+00,1.054384613037109375e+01,6.186576843261718750e+01,3.461641247298743451e+02,4.080298931624915326e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.786294555664062500e+01,2.826418242817813393e+02,3.305047698384219643e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.086153411865234375e+01,2.447750000000000057e+02,2.856365341186523210e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.523099060058593750e+02,2.189334156770044046e+02,3.712433216828637796e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.418280639648437500e+02,1.998579505965841747e+02,3.416860145614278963e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.259575195312500000e+02,1.850325077616671763e+02,3.109900272929171479e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.213901901245117188e+02,1.730820623649371726e+02,2.944722524894489197e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.113173065185546875e+02,1.631833333333333371e+02,2.745006398518880246e+02
0.000000000000000000e+00,-1.945615386962890625e+01,1.380397644042968750e+02,1.548093028535430165e+02,2.928490672578399199e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.336196899414062500e+02,1.476048787380441922e+02,2.812245686794504422e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.241394882202148438e+02,1.413209121408906697e+02,2.654604003611054850e+02
1.692727804183959961e-01,-1.459928750991821289e+00,1.147542419433593750e+02,1.357767405310304696e+02,2.505309824743898446e+02
2.333322465419769287e-01,-1.668877410888671875e+01,1.264514541625976562e+02,1.308377409782273730e+02,2.572891951408250293e+02
2.354816496372222900e-01,3.472031831741333008e+00,1.188250274658203125e+02,1.264012664757227213e+02,2.452262939415430196e+02
2.570923864841461182e-01,-1.736893653869628906e-01,1.114003448486328125e+02,1.223875000000000028e+02,2.337878448486328011e+02
2.585044503211975098e-01,-6.531697750091552734e+00,1.073569793701171875e+02,1.187333152365368107e+02,2.260902946066539982e+02
2.974216043949127197e-01,-7.931173801422119141e+00,1.048873443603515625e+02,1.153880415766247864e+02,2.202753859369763632e+02
3.094404339790344238e-01,-2.017060756683349609e+00,9.958108520507812500e+01,1.123104725163335047e+02,2.118915577214116297e+02
3.099108040332794189e-01,-2.320199489593505859e+00,9.487120056152343750e+01,1.094667078385022023e+02,2.043379084000256398e+02
3.193638026714324951e-01,-3.459414720535278320e+00,9.092340087890625000e+01,1.068285681650300774e+02,1.977519690439363274e+02
3.330605626106262207e-01,4.579553604125976562e+00,8.774380493164062500e+01,1.043724106918890868e+02,1.921162156235297118e+02
3.338738679885864258e-01,6.386739730834960938e+00,8.570235443115234375e+01,1.020782314016409629e+02,1.877805858327932924e+02
3.764300942420959473e-01,9.478036880493164062e+00,8.587448883056640625e+01,9.992897529829208736e+01,1.858034641288584794e+02
3.783482015132904053e-01,7.953939437866210938e-01,8.246481323242187500e+01,9.790999999999999659e+01,1.803748132324218716e+02
4.063336849212646484e-01,2.618831872940063477e+00,7.955687713623046875e+01,9.600865395689800152e+01,1.755655310931284703e+02
4.202087521553039551e-01,-2.582634925842285156e+00,7.685736083984375000e+01,9.421394142726043697e+01,1.710713022671041870e+02
4.234376847743988037e-01,6.458906650543212891e+00,7.560236358642578125e+01,9.251625388083358814e+01,1.681186174672593552e+02
4.374748170375823975e-01,-1.322174549102783203e+01,7.902346801757812500e+01,9.090715280457574465e+01,1.699306208221538554e+02
4.513259530067443848e-01,1.464183998107910156e+01,8.353547668457031250e+01,8.937919267555135150e+01,1.729146693601216498e+02
4.555835723876953125e-01,-1.136789798736572266e+00,8.088246917724609375e+01,8.792577560720765462e+01,1.688082447844537342e+02
4.619728624820709229e-01,2.200171709060668945e+00,7.850616455078125000e+01,8.654103118246858628e+01,1.650471957332498505e+02
4.653036296367645264e-01,1.297953367233276367e+00,7.617823791503906250e+01,8.521971647311187326e+01,1.613979543881509358e+02
4.739937484264373779e-01,-1.545382738113403320e+00,7.400794219970703125e+01,8.395713235651520279e+01,1.579650745562222482e+02
4.819465875625610352e-01,1.743530273437500000e+00,7.198027801513671875e+01,8.274905308046905361e+01,1.547293310956057724e+02
4.886777102947235107e-01,-1.001379108428955078e+01,7.276627349853515625e+01,8.159166666666666856e+01,1.543579401652018248e+02
5.061430931091308594e-01,3.408303737640380859e+00,7.111357879638671875e+01,8.048152423533767319e+01,1.515951030317243919e+02
5.072440505027770996e-01,-2.699887275695800781e+00,6.943399047851562500e+01,7.941549671456481008e+01,1.488494871930804493e+02
5.095237493515014648e-01,9.853790283203125000e+00,7.014330291748046875e+01,7.839073769528040714e+01,1.485340406127608617e+02
5.213274955749511719e-01,6.562611579895019531e+00,6.946641540527343750e+01,7.740465142677150823e+01,1.468710668320449599e+02
5.249571204185485840e-01,1.682872533798217773e+00,6.784118652343750000e+01,7.645486513256710737e+01,1.442960516560046074e+02
5.335216522216796875e-01,7.405035972595214844e+00,6.753150939941406250e+01,7.553920497394209121e+01,1.430707143733561679e+02
5.350585579872131348e-01,-5.451558113098144531e+00,6.665215301513671875e+01,7.465567510632662618e+01,1.413078281214633307e+02
5.413070917129516602e-01,6.060302734375000000e+00,6.597204589843750000e+01,7.380243936902209612e+01,1.397744852674595961e+02
5.444611310958862305e-01,5.337560176849365234e+00,6.513909912109375000e+01,7.297780522566813488e+01,1.381169043467618849e+02
5.641427040100097656e-01,1.413299322128295898e+00,6.376645278930664062e+01,7.218020963562989323e+01,1.359466624249365339e+02
5.690478682518005371e-01,1.210760116577148438e+00,6.244090652465820312e+01,7.140820658779428243e+01,1.338491131124524713e+02
5.798138380050659180e-01,4.442012786865234375e+00,6.155113601684570312e+01,7.066045607044533483e+01,1.322115920872910237e+02
5.992501378059387207e-01,1.720193386077880859e+00,6.035537719726562500e+01,6.993571428571428328e+01,1.302910914829799083e+02
6.097095608711242676e-01,9.631000518798828125e+00,6.100339508056640625e+01,6.923282494597486902e+01,1.302362200265412753e+02
6.126337051391601562e-01,3.249889612197875977e+00,6.001434326171875000e+01,6.855071151359122439e+01,1.285650547753099886e+02
6.139809489250183105e-01,5.259196758270263672e-01,5.886553955078125000e+01,6.788837026551523479e+01,1.267539098162964848e+02
6.223235726356506348e-01,-1.000086069107055664e+00,5.777374267578125000e+01,6.724486408108072055e+01,1.250186067568619706e+02
6.439810991287231445e-01,5.750356197357177734e+00,5.731620407104492188e+01,6.661931686552804877e+01,1.239355209365729706e+02
6.442002654075622559e-01,1.178181076049804688e+01,5.879792785644531250e+01,6.601090853377603196e+01,1.248088363902213445e+02
6.569948792457580566e-01,2.300431251525878906e+00,5.784246444702148438e+01,6.541887048911368652e+01,1.232613349361351709e+02
6.593643426895141602e-01,-2.660673618316650391e+00,5.695187759399414062e+01,6.484248154011922338e+01,1.217943591341133640e+02
6.698524355888366699e-01,1.480820417404174805e+00,5.600775909423828125e+01,6.428106420647718267e+01,1.202888233007154639e+02
6.714338064193725586e-01,6.325001239776611328e+00,5.573653411865234375e+01,6.373398137066232749e+01,1.194705154893146641e+02
6.832141280174255371e-01,-6.388307571411132812e+00,5.548777008056640625e+01,6.320063323786136067e+01,1.186884033184277598e+02
6.887618303298950195e-01,6.822645664215087891e+00,5.534122467041015625e+01,6.268045457114922669e+01,1.180216792415593829e+02
6.923843622207641602e-01,-2.749332427978515625e+00,5.457054138183593750e+01,6.217291217294326344e+01,1.167434535547791938e+02
6.948892474174499512e-01,-1.339051961898803711e+00,5.373280334472656250e+01,6.167750258722239209e+01,1.154103059319489546e+02
6.992534399032592773e-01,1.918895244598388672e+00,5.295075988769531250e+01,6.119375000000000142e+01,1.141445098876953068e+02
6.997234821319580078e-01,-1.877578735351562500e+00,5.219036865234375000e+01,6.072120431814700225e+01,1.129115729704907523e+02
7.119713425636291504e-01,-5.983216762542724609e-01,5.140502929687500000e+01,6.025943940893233730e+01,1.116644687058073373e+02
7.142984867095947266e-01,2.511852264404296875e+00,5.073196029663085938e+01,5.980805148462921750e+01,1.105400117812600769e+02
7.204903960227966309e-01,-5.518724918365478516e-01,4.999037933349609375e+01,5.936665761826840537e+01,1.093570369517644991e+02
7.224326133728027344e-01,5.804696083068847656e+00,4.975420761108398438e+01,5.893489437813831699e+01,1.086891019892223085e+02
