0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-1.645615386962890625e+01,7.004684448242187500e+01
0.000000000000000000e+00,-9.456153869628906250e+00,7.327551269531250000e+01
0.000000000000000000e+00,-9.456153869628906250e+00,7.558170318603515625e+01
0.000000000000000000e+00,-9.456153869628906250e+00,7.731134033203125000e+01
0.000000000000000000e+00,-6.456153869628906250e+00,7.335251617431640625e+01
0.000000000000000000e+00,5.543846130371093750e+00,6.909069061279296875e+01
0.000000000000000000e+00,5.438461303710937500e-01,6.283660888671875000e+01
0.000000000000000000e+00,-2.456153869628906250e+00,5.810295104980468750e+01
0.000000000000000000e+00,-4.456153869628906250e+00,5.516097640991210938e+01
0.000000000000000000e+00,-9.456153869628906250e+00,5.760796737670898438e+01
0.000000000000000000e+00,-9.456153869628906250e+00,5.972869110107421875e+01
0.000000000000000000e+00,-1.645615386962890625e+01,7.292095947265625000e+01
0.000000000000000000e+00,-2.245615386962890625e+01,9.829495239257812500e+01
0.000000000000000000e+00,-2.445615386962890625e+01,1.260620956420898438e+02
0.000000000000000000e+00,-1.445615386962890625e+01,1.304262237548828125e+02
1.296744197607040405e-01,-5.644145011901855469e-01,1.239208374023437500e+02
1.327324360609054565e-01,-1.048399734497070312e+01,1.232538604736328125e+02
1.759777963161468506e-01,5.651137351989746094e+00,1.191030197143554688e+02
1.900174468755722046e-01,4.410240173339843750e+00,1.147702865600585938e+02
1.943845748901367188e-01,-6.258891582489013672e+00,1.116204223632812500e+02
1.950648576021194458e-01,-3.524485588073730469e+00,1.076524887084960938e+02
1.970811933279037476e-01,-2.086133956909179688e+00,1.036793975830078125e+02
2.291968166828155518e-01,5.507604598999023438e+00,1.009628906250000000e+02
2.817830443382263184e-01,-8.267385482788085938e+00,9.979813385009765625e+01
2.890566289424896240e-01,-4.823495388031005859e+00,9.715909576416015625e+01
3.207434415817260742e-01,4.813797473907470703e+00,9.469287872314453125e+01
3.321732282638549805e-01,1.572874784469604492e+00,9.171807098388671875e+01
3.467874825000762939e-01,1.115003824234008789e+00,8.889073181152343750e+01
3.474522829055786133e-01,-4.483495712280273438e+00,8.680622100830078125e+01
3.542628288269042969e-01,7.471641540527343750e+00,8.589501953125000000e+01
3.549400866031646729e-01,-1.082444381713867188e+01,8.678855133056640625e+01
3.562033176422119141e-01,9.507479667663574219e-01,8.440286254882812500e+01
3.800945878028869629e-01,-2.642800807952880859e-01,8.212359619140625000e+01
3.988731205463409424e-01,8.802530288696289062e+00,8.200151824951171875e+01
4.036236703395843506e-01,2.767157554626464844e+00,8.009525299072265625e+01
4.384728372097015381e-01,4.648779869079589844e+00,7.863314056396484375e+01
4.384728372097015381e-01,4.648779869079589844e+00,7.724236297607421875e+01
4.426829218864440918e-01,-1.995939254760742188e+01,8.488843536376953125e+01
4.601525962352752686e-01,-1.441070747375488281e+01,8.774378204345703125e+01
4.647460579872131348e-01,-6.166107654571533203e-01,8.575824737548828125e+01
4.754134118556976318e-01,2.990586042404174805e+00,8.405125427246093750e+01
4.975541532039642334e-01,3.078685522079467773e+00,8.243009948730468750e+01
5.024199485778808594e-01,-1.704289913177490234e-01,8.067688751220703125e+01
5.124617815017700195e-01,4.843537330627441406e+00,7.948486328125000000e+01
5.128649473190307617e-01,7.355465888977050781e+00,7.896685791015625000e+01
5.224238634109497070e-01,8.460567474365234375e+00,7.881915283203125000e+01
5.278452634811401367e-01,-1.430924892425537109e+00,7.731382751464843750e+01
5.324127674102783203e-01,2.696882963180541992e+00,7.596688842773437500e+01
5.446159243583679199e-01,2.014563798904418945e+00,7.461012268066406250e+01
5.599364638328552246e-01,3.801713943481445312e+00,7.349610900878906250e+01
5.663074851036071777e-01,8.589160919189453125e+00,7.350115203857421875e+01
5.667104721069335938e-01,2.981717824935913086e+00,7.234739685058593750e+01
5.773719549179077148e-01,-3.976039886474609375e-01,7.108092498779296875e+01
5.909187793731689453e-01,-1.541139602661132812e+00,6.989633941650390625e+01
5.934780240058898926e-01,-2.937168836593627930e+00,6.885787200927734375e+01
5.950307250022888184e-01,-4.558626174926757812e+00,6.805659484863281250e+01
5.954487919807434082e-01,-3.329587697982788086e+00,6.712265014648437500e+01
5.982550382614135742e-01,2.631454467773437500e+00,6.615171051025390625e+01
5.997572541236877441e-01,1.137943363189697266e+01,6.715711212158203125e+01
6.209420561790466309e-01,-2.982616424560546875e-04,6.610777282714843750e+01
6.333149671554565430e-01,1.574652910232543945e+00,6.512887573242187500e+01
6.403144598007202148e-01,1.350329875946044922e+00,6.416970062255859375e+01
6.407492756843566895e-01,1.318818569183349609e+00,6.323790359497070312e+01
6.518356204032897949e-01,3.462143659591674805e+00,6.248420333862304688e+01
6.533406376838684082e-01,-3.885843038558959961e+00,6.179747009277343750e+01
6.641852259635925293e-01,-2.430673837661743164e+00,6.099905014038085938e+01
6.702817082405090332e-01,4.351979255676269531e+00,6.040666961669921875e+01
6.764883399009704590e-01,-2.018963813781738281e+00,5.962430953979492188e+01
6.791104674339294434e-01,-1.216581916809082031e+01,6.083503341674804688e+01
6.876416802406311035e-01,-3.018789291381835938e+00,6.013609313964843750e+01
6.879608631134033203e-01,1.352440929412841797e+01,6.177307128906250000e+01
7.211754322052001953e-01,4.821363449096679688e+00,6.126613235473632812e+01
7.213007807731628418e-01,4.829212665557861328e+00,6.077334213256835938e+01
7.230618596076965332e-01,1.900463104248046875e-01,5.999465942382812500e+01
7.287141680717468262e-01,1.120812654495239258e+00,5.925113677978515625e+01
7.486819624900817871e-01,9.742817878723144531e-01,5.852235031127929688e+01
7.496334910392761230e-01,1.098778724670410156e+00,5.781476211547851562e+01
7.515653967857360840e-01,-2.218176364898681641e+00,5.716970825195312500e+01
7.529410123825073242e-01,8.520078659057617188e-01,5.648966217041015625e+01
7.541602849960327148e-01,2.277996063232421875e+00,5.587894821166992188e+01
7.595474123954772949e-01,1.592951774597167969e+00,5.525139999389648438e+01
7.632304430007934570e-01,-7.210605144500732422e+00,5.521350860595703125e+01
7.639710903167724609e-01,3.790340662002563477e+00,5.474400711059570312e+01
7.652219533920288086e-01,-5.129202842712402344e+00,5.442087554931640625e+01
7.679218649864196777e-01,1.001813983917236328e+01,5.493708419799804688e+01
7.681810855865478516e-01,6.674588203430175781e+00,5.482167434692382812e+01
7.716807126998901367e-01,-6.356053352355957031e+00,5.466318893432617188e+01
7.755055427551269531e-01,7.109436988830566406e+00,5.461841201782226562e+01
7.795237898826599121e-01,-2.040821075439453125e+00,5.407590484619140625e+01
7.822678685188293457e-01,1.425495624542236328e+00,5.352224731445312500e+01
7.856438159942626953e-01,-1.854366874694824219e+01,5.657851409912109375e+01
7.866922616958618164e-01,-1.920659446716308594e+01,5.983179092407226562e+01
7.872831821441650391e-01,2.467373847961425781e+00,5.927773284912109375e+01
7.875624299049377441e-01,3.702627420425415039e+00,5.881274795532226562e+01
7.929485440254211426e-01,8.929684162139892578e-01,5.822673416137695312e+01
7.933628559112548828e-01,-6.329116821289062500e+00,5.804504394531250000e+01
7.949091792106628418e-01,6.985822677612304688e+00,5.795352554321289062e+01
7.969647645950317383e-01,-1.516330242156982422e+00,5.740789794921875000e+01
7.986065745353698730e-01,-3.138671398162841797e+00,5.694617843627929688e+01
8.007583022117614746e-01,5.122251510620117188e-01,5.640114212036132812e+01
8.023859858512878418e-01,4.578199386596679688e+00,5.606360626220703125e+01
8.051387667655944824e-01,-4.359946250915527344e-01,5.553649520874023438e+01
8.056312799453735352e-01,1.356260204315185547e+01,5.673656845092773438e+01
8.078732490539550781e-01,2.775299310684204102e+00,5.628254699707031250e+01
8.100249767303466797e-01,-6.658861637115478516e-01,5.577025985717773438e+01
8.112384676933288574e-01,-6.985320091247558594e+00,5.570684814453125000e+01
8.195203542709350586e-01,-2.701493978500366211e+00,5.527073287963867188e+01
8.228566050529479980e-01,8.689682483673095703e-01,5.478398895263671875e+01
8.232535123825073242e-01,-2.058866739273071289e+00,5.433668518066406250e+01
8.357161879539489746e-01,-4.348144531250000000e+00,5.402589035034179688e+01
8.366600871086120605e-01,-1.053327941894531250e+01,5.452088546752929688e+01
8.374232649803161621e-01,-2.143097162246704102e+00,5.409046936035156250e+01
8.387779593467712402e-01,2.480145215988159180e+00,5.368073272705078125e+01
8.424138426780700684e-01,4.336158752441406250e+00,5.338515090942382812e+01
8.501301407814025879e-01,7.785315513610839844e+00,5.344587326049804688e+01
8.613018989562988281e-01,4.726590156555175781e+00,5.318666839599609375e+01
8.628587722778320312e-01,-2.971459865570068359e+00,5.282008361816406250e+01
8.633230328559875488e-01,1.188570404052734375e+01,5.354508209228515625e+01
8.730310797691345215e-01,-1.148749589920043945e+00,5.312048721313476562e+01
8.832351565361022949e-01,-1.217136669158935547e+01,5.388679122924804688e+01
8.848825097084045410e-01,-5.067658901214599609e+00,5.366114425659179688e+01
8.917660713195800781e-01,-4.673729896545410156e+00,5.340862655639648438e+01
8.997465968132019043e-01,2.391035318374633789e+00,5.303310394287109375e+01
9.047716259956359863e-01,8.816476821899414062e+00,5.322604370117187500e+01
9.072172045707702637e-01,-5.682234764099121094e+00,5.306372451782226562e+01
9.088166952133178711e-01,-5.211346626281738281e+00,5.286445236206054688e+01
9.093965291976928711e-01,4.264973640441894531e+00,5.259976577758789062e+01
9.163668155670166016e-01,6.022196769714355469e+00,5.247602844238281250e+01
9.170590639114379883e-01,1.644220733642578125e+01,5.411415100097656250e+01
9.245194792747497559e-01,6.486309051513671875e+00,5.402428817749023438e+01
9.261823296546936035e-01,9.796628952026367188e+00,5.433502578735351562e+01
9.301940202713012695e-01,-6.616122722625732422e-01,5.393872070312500000e+01
9.338691830635070801e-01,1.088648033142089844e+01,5.441008377075195312e+01
9.355275034904479980e-01,8.314156532287597656e+00,5.451671600341796875e+01
9.514991044998168945e-01,-9.430908203125000000e+00,5.476438140869140625e+01
9.530077576637268066e-01,7.873644828796386719e-01,5.437763214111328125e+01
9.530805945396423340e-01,1.818618535995483398e+00,5.401543045043945312e+01
9.555993080139160156e-01,2.425234556198120117e+00,5.367646026611328125e+01
9.613168835639953613e-01,5.865900516510009766e+00,5.354172515869140625e+01
9.713537693023681641e-01,6.863155841827392578e+00,5.349701309204101562e+01
9.859711527824401855e-01,1.144261360168457031e+00,5.313709640502929688e+01
1.005529046058654785e+00,-2.144826650619506836e+00,5.280465316772460938e+01
1.007877469062805176e+00,-3.320901393890380859e-01,5.244618988037109375e+01
1.012351274490356445e+00,-5.576122283935546875e+00,5.230191421508789062e+01
1.014881610870361328e+00,7.315017700195312500e+00,5.231001663208007812e+01
1.018285632133483887e+00,3.842258453369140625e+00,5.205970382690429688e+01
1.018317103385925293e+00,-6.310565948486328125e+00,5.197866821289062500e+01
1.018609404563903809e+00,2.720751762390136719e+00,5.168539810180664062e+01
1.018958091735839844e+00,3.836643457412719727e+00,5.144379425048828125e+01
1.025791287422180176e+00,-4.751116275787353516e+00,5.125632095336914062e+01
1.026505708694458008e+00,-1.033757495880126953e+01,5.161508941650390625e+01
1.028047323226928711e+00,9.623190879821777344e+00,5.187784957885742188e+01
1.029252529144287109e+00,-9.360789299011230469e+00,5.210553741455078125e+01
1.043953895568847656e+00,7.219494819641113281e+00,5.210563659667968750e+01
1.045207738876342773e+00,4.088016033172607422e+00,5.188303375244140625e+01
1.045490264892578125e+00,-5.978608131408691406e-02,5.155878829956054688e+01
1.046955823898315430e+00,-1.956508874893188477e+00,5.126231765747070312e+01
1.047002315521240234e+00,5.132938385009765625e+00,5.110852432250976562e+01
1.047871589660644531e+00,-2.429042816162109375e+00,5.083116912841796875e+01
1.051280498504638672e+00,-1.645081043243408203e+00,5.053772735595703125e+01
1.056888580322265625e+00,-2.025504112243652344e+00,5.025630187988281250e+01
1.057362198829650879e+00,5.907074928283691406e+00,5.016375732421875000e+01
1.058331012725830078e+00,5.120921134948730469e+00,5.002040100097656250e+01
1.059764504432678223e+00,2.750821352005004883e+00,4.976770782470703125e+01
1.069932222366333008e+00,3.438598871231079102e+00,4.954318237304687500e+01
1.074767827987670898e+00,-2.423509359359741211e+00,4.928630447387695312e+01
1.074857234954833984e+00,7.289848327636718750e-01,4.900118637084960938e+01
1.074857234954833984e+00,7.289848327636718750e-01,4.871938705444335938e+01
1.084472179412841797e+00,1.976244688034057617e+00,4.846034622192382812e+01
1.094173908233642578e+00,-3.639701128005981445e+00,4.825796890258789062e+01
1.096122026443481445e+00,5.098386764526367188e+00,4.813074874877929688e+01
1.097369790077209473e+00,6.720262527465820312e+00,4.811388015747070312e+01
1.103948116302490234e+00,1.354231357574462891e+00,4.785241317749023438e+01
1.105635166168212891e+00,-9.533006668090820312e+00,4.809413528442382812e+01
1.106419682502746582e+00,3.780160427093505859e+00,4.790527725219726562e+01
1.117249965667724609e+00,5.690370559692382812e+00,4.781903076171875000e+01
1.118132829666137695e+00,-1.117688417434692383e+00,4.756174087524414062e+01
1.122068285942077637e+00,-9.306608200073242188e+00,4.777630996704101562e+01
1.125491261482238770e+00,6.474311828613281250e+00,4.774428939819335938e+01
1.130898475646972656e+00,-3.940619230270385742e+00,4.756919860839843750e+01
1.133892655372619629e+00,2.020192861557006836e+00,4.733413314819335938e+01
1.136067390441894531e+00,7.285012245178222656e+00,4.736497879028320312e+01
1.139542698860168457e+00,-1.178838253021240234e+00,4.711912155151367188e+01
1.147255301475524902e+00,1.495713233947753906e+00,4.688038253784179688e+01
1.148536920547485352e+00,2.843427658081054688e-01,4.663276672363281250e+01
1.149192214012145996e+00,9.692742347717285156e+00,4.688180541992187500e+01
1.152382016181945801e+00,1.388957262039184570e+00,4.664645004272460938e+01
1.152819514274597168e+00,-5.381469726562500000e+00,4.655433273315429688e+01
1.153931498527526855e+00,9.365373611450195312e+00,4.676757812500000000e+01
1.157557606697082520e+00,5.571858406066894531e+00,4.668653488159179688e+01
1.160766005516052246e+00,-2.033552885055541992e+00,4.646832275390625000e+01
1.169051885604858398e+00,4.970032691955566406e+00,4.635726928710937500e+01
1.173986434936523438e+00,-3.521831035614013672e+00,4.618491363525390625e+01
1.176809787750244141e+00,-7.365736961364746094e+00,4.622566604614257812e+01
1.177134275436401367e+00,5.469383239746093750e+00,4.614369583129882812e+01
1.190623879432678223e+00,4.599762916564941406e+00,4.601876831054687500e+01
1.196691513061523438e+00,-3.374061107635498047e+00,4.584646224975585938e+01
1.196948051452636719e+00,8.308076858520507812e+00,4.596119689941406250e+01
1.200880169868469238e+00,-6.255163192749023438e+00,4.592753219604492188e+01
1.204088926315307617e+00,5.912349700927734375e+00,4.587374877929687500e+01
1.216345191001892090e+00,-5.863377571105957031e+00,4.581767654418945312e+01
1.224822402000427246e+00,-2.120674371719360352e+00,4.561709213256835938e+01
1.228202819824218750e+00,7.948274612426757812e-01,4.539977645874023438e+01
1.243422508239746094e+00,7.712026596069335938e+00,4.546744537353515625e+01
1.248152613639831543e+00,9.443321228027343750e+00,4.567657470703125000e+01
1.249362349510192871e+00,-2.765282869338989258e+00,4.549547958374023438e+01
1.257208585739135742e+00,5.892515182495117188e+00,4.544442367553710938e+01
1.257379055023193359e+00,-2.402429580688476562e+00,4.525728607177734375e+01
1.258128404617309570e+00,3.940977811813354492e+00,4.511772918701171875e+01
