0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01,4.895500000000000114e+02,5.094073074340820426e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01,3.461641247298743451e+02,3.660214321639563764e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01,2.826418242817813393e+02,3.024991317158633706e+02
0.000000000000000000e+00,-1.645615386962890625e+01,8.259423065185546875e+01,2.447750000000000057e+02,3.273692306518554460e+02
0.000000000000000000e+00,-9.456153869628906250e+00,8.395915222167968750e+01,2.189334156770044046e+02,3.028925678986840921e+02
0.000000000000000000e+00,-9.456153869628906250e+00,8.486910247802734375e+01,1.998579505965841747e+02,2.847270530746114900e+02
0.000000000000000000e+00,-9.456153869628906250e+00,8.551906585693359375e+01,1.850325077616671763e+02,2.705515736186007416e+02
0.000000000000000000e+00,-6.456153869628906250e+00,8.003942108154296875e+01,1.730820623649371726e+02,2.531214834464801413e+02
0.000000000000000000e+00,5.438461303710937500e-01,7.117901611328125000e+01,1.631833333333333371e+02,2.343623494466145871e+02
0.000000000000000000e+00,-2.456153869628906250e+00,6.466438293457031250e+01,1.548093028535430165e+02,2.194736857881133290e+02
0.000000000000000000e+00,-9.456153869628906250e+00,6.691478729248046875e+01,1.476048787380441922e+02,2.145196660305246610e+02
0.000000000000000000e+00,-9.456153869628906250e+00,6.879012298583984375e+01,1.413209121408906697e+02,2.101110351267305134e+02
0.000000000000000000e+00,-1.645615386962890625e+01,8.432972717285156250e+01,1.357767405310304696e+02,2.201064677038820321e+02
0.000000000000000000e+00,-2.245615386962890625e+01,1.143260955810546875e+02,1.308377409782273730e+02,2.451638365592820605e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.465779113769531250e+02,1.264012664757227213e+02,2.729791778526758321e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.430054779052734375e+02,1.223875000000000028e+02,2.653929779052734261e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.357614746093750000e+02,1.187333152365368107e+02,2.544947898459118107e+02
1.759777963161468506e-01,5.651137351989746094e+00,1.299933471679687500e+02,1.153880415766247864e+02,2.453813887445935507e+02
2.354816496372222900e-01,3.472031831741333008e+00,1.237860717773437500e+02,1.123104725163335047e+02,2.360965442936772547e+02
2.890566289424896240e-01,-4.823495388031005859e+00,1.187600708007812500e+02,1.094667078385022023e+02,2.282267786392834523e+02
3.099108040332794189e-01,-2.320199489593505859e+00,1.133611755371093750e+02,1.068285681650300774e+02,2.201897437021394524e+02
3.467874825000762939e-01,1.115003824234008789e+00,1.082649002075195312e+02,1.043724106918890868e+02,2.126373108994086181e+02
3.542628288269042969e-01,7.471641540527343750e+00,1.059849243164062500e+02,1.020782314016409629e+02,2.080631557180471987e+02
4.036236703395843506e-01,2.767157554626464844e+00,1.018879394531250000e+02,9.992897529829208736e+01,2.018169147514170731e+02
4.063336849212646484e-01,2.618831872940063477e+00,9.808676147460937500e+01,9.790999999999999659e+01,1.959967614746093716e+02
4.374748170375823975e-01,-1.322174549102783203e+01,1.010378265380859375e+02,9.600865395689800152e+01,1.970464804949839390e+02
4.384728372097015381e-01,4.648779869079589844e+00,9.809609222412109375e+01,9.421394142726043697e+01,1.923100336513815307e+02
4.384728372097015381e-01,4.648779869079589844e+00,9.536448669433593750e+01,9.251625388083358814e+01,1.878807405751695114e+02
4.426829218864440918e-01,-1.995939254760742188e+01,1.058132095336914062e+02,9.090715280457574465e+01,1.967203623382671367e+02
4.513259530067443848e-01,1.464183998107910156e+01,1.094322204589843750e+02,8.937919267555135150e+01,1.988114131345357123e+02
4.601525962352752686e-01,-1.441070747375488281e+01,1.126011276245117188e+02,8.792577560720765462e+01,2.005269032317193592e+02
4.647460579872131348e-01,-6.166107654571533203e-01,1.090942306518554688e+02,8.654103118246858628e+01,1.956352618343240692e+02
4.754134118556976318e-01,2.990586042404174805e+00,1.060593643188476562e+02,8.521971647311187326e+01,1.912790807919595295e+02
4.886777102947235107e-01,-1.001379108428955078e+01,1.058892669677734375e+02,8.395713235651520279e+01,1.898463993242886545e+02
5.024199485778808594e-01,-1.704289913177490234e-01,1.028646926879882812e+02,8.274905308046905361e+01,1.856137457684573349e+02
5.061430931091308594e-01,3.408303737640380859e+00,1.003300170898437500e+02,8.159166666666666856e+01,1.819216837565104186e+02
5.213274955749511719e-01,6.562611579895019531e+00,9.878239440917968750e+01,8.048152423533767319e+01,1.792639186445173607e+02
5.224238634109497070e-01,8.460567474365234375e+00,9.806657409667968750e+01,7.941549671456481008e+01,1.774820708112445118e+02
5.249571204185485840e-01,1.682872533798217773e+00,9.562466430664062500e+01,7.839073769528040714e+01,1.740154020019210179e+02
5.350585579872131348e-01,-5.451558113098144531e+00,9.397703552246093750e+01,7.740465142677150823e+01,1.713816869492324599e+02
5.413070917129516602e-01,6.060302734375000000e+00,9.258069610595703125e+01,7.645486513256710737e+01,1.690355612385241386e+02
5.444611310958862305e-01,5.337560176849365234e+00,9.105471801757812500e+01,7.553920497394209121e+01,1.665939229915202304e+02
5.599364638328552246e-01,3.801713943481445312e+00,8.927328491210937500e+01,7.465567510632662618e+01,1.639289600184359870e+02
5.663074851036071777e-01,8.589160919189453125e+00,8.892102050781250000e+01,7.380243936902209612e+01,1.627234598768345961e+02
5.909187793731689453e-01,-1.541139602661132812e+00,8.699777221679687500e+01,7.297780522566813488e+01,1.599755774424650099e+02
5.934780240058898926e-01,-2.937168836593627930e+00,8.529405975341796875e+01,7.218020963562989323e+01,1.574742693890478620e+02
5.954487919807434082e-01,-3.329587697982788086e+00,8.371517181396484375e+01,7.140820658779428243e+01,1.551233784017591120e+02
5.982550382614135742e-01,2.631454467773437500e+00,8.211536407470703125e+01,7.066045607044533483e+01,1.527758201451523519e+02
5.992501378059387207e-01,1.720193386077880859e+00,8.049992370605468750e+01,6.993571428571428328e+01,1.504356379917689708e+02
5.997572541236877441e-01,1.137943363189697266e+01,8.147975921630859375e+01,6.923282494597486902e+01,1.507125841622834628e+02
6.126337051391601562e-01,3.249889612197875977e+00,8.008921051025390625e+01,6.855071151359122439e+01,1.486399220238451448e+02
6.139809489250183105e-01,5.259196758270263672e-01,7.855435180664062500e+01,6.788837026551523479e+01,1.464427220721558456e+02
6.223235726356506348e-01,-1.000086069107055664e+00,7.709106445312500000e+01,6.724486408108072055e+01,1.443359285342057206e+02
6.333149671554565430e-01,1.574652910232543945e+00,7.570936584472656250e+01,6.661931686552804877e+01,1.423286827102546113e+02
6.403144598007202148e-01,1.350329875946044922e+00,7.436598968505859375e+01,6.601090853377603196e+01,1.403768982188346399e+02
6.407492756843566895e-01,1.318818569183349609e+00,7.306908416748046875e+01,6.541887048911368652e+01,1.384879546565941553e+02
6.442002654075622559e-01,1.178181076049804688e+01,7.422245025634765625e+01,6.484248154011922338e+01,1.390649317964668796e+02
6.569948792457580566e-01,2.300431251525878906e+00,7.303399658203125000e+01,6.428106420647718267e+01,1.373150607885084469e+02
6.593643426895141602e-01,-2.660673618316650391e+00,7.191611480712890625e+01,6.373398137066232749e+01,1.356500961777912266e+02
6.714338064193725586e-01,6.325001239776611328e+00,7.138427734375000000e+01,6.320063323786136067e+01,1.345849105816113536e+02
6.791104674339294434e-01,-1.216581916809082031e+01,7.264039611816406250e+01,6.268045457114922669e+01,1.353208506893132892e+02
6.832141280174255371e-01,-6.388307571411132812e+00,7.212700653076171875e+01,6.217291217294326344e+01,1.342999187037049751e+02
6.879608631134033203e-01,1.352440929412841797e+01,7.388545989990234375e+01,6.167750258722239209e+01,1.355629624871247358e+02
6.887618303298950195e-01,6.822645664215087891e+00,7.345831298828125000e+01,6.119375000000000142e+01,1.346520629882812443e+02
6.923843622207641602e-01,-2.749332427978515625e+00,7.244447326660156250e+01,6.072120431814700225e+01,1.331656775847485505e+02
6.992534399032592773e-01,1.918895244598388672e+00,7.140261840820312500e+01,6.025943940893233730e+01,1.316620578171354623e+02
6.997234821319580078e-01,-1.877578735351562500e+00,7.038952636718750000e+01,5.980805148462921750e+01,1.301975778518167317e+02
7.119713425636291504e-01,-5.983216762542724609e-01,6.935964965820312500e+01,5.936665761826840537e+01,1.287263072764715162e+02
7.142984867095947266e-01,2.511852264404296875e+00,6.844587707519531250e+01,5.893489437813831699e+01,1.273807714533336366e+02
7.204903960227966309e-01,-5.518724918365478516e-01,6.747243499755859375e+01,5.851241656996523943e+01,1.259848515675238332e+02
7.211754322052001953e-01,4.821363449096679688e+00,6.684951782226562500e+01,5.809889607688008795e+01,1.249484138991457201e+02
7.305279970169067383e-01,-2.300213098526000977e+00,6.599454498291015625e+01,5.769402078831239322e+01,1.236885657712225566e+02
7.317155003547668457e-01,-4.556711196899414062e+00,6.537494659423828125e+01,5.729749360986572526e+01,1.226724402041040065e+02
7.381157279014587402e-01,4.972527503967285156e+00,6.482563781738281250e+01,5.690903154703673295e+01,1.217346693644195454e+02
7.403565645217895508e-01,-2.562979698181152344e+00,6.404888153076171875e+01,5.652836485635625507e+01,1.205772463871179809e+02
7.486819624900817871e-01,9.742817878723144531e-01,6.321862030029296875e+01,5.615523625816675235e+01,1.193738565584597211e+02
7.496334910392761230e-01,1.098778724670410156e+00,6.241328430175781250e+01,5.578940020581575254e+01,1.182026845075735650e+02
7.515653967857360840e-01,-2.218176364898681641e+00,6.167619323730468750e+01,5.543062220654868355e+01,1.171068154438533782e+02
7.532917261123657227e-01,2.345597505569458008e+00,6.096512985229492188e+01,5.507867818983350361e+01,1.160438080421284326e+02
7.541602849960327148e-01,2.277996063232421875e+00,6.026792144775390625e+01,5.473335391925110116e+01,1.150012753670050074e+02
7.552007436752319336e-01,5.894347667694091797e+00,5.995280075073242188e+01,5.439444444444444571e+01,1.143472451951768676e+02
7.620297074317932129e-01,-7.082111835479736328e-01,5.922778320312500000e+01,5.406175358994111946e+01,1.132895367930661195e+02
7.632304430007934570e-01,-7.210605144500732422e+00,5.914061355590820312e+01,5.373509347795290836e+01,1.128757070338611186e+02
7.639710903167724609e-01,3.790340662002563477e+00,5.860758972167968750e+01,5.341428408251503868e+01,1.120218738041947262e+02
7.654860615730285645e-01,8.566123962402343750e+00,5.878136444091796875e+01,5.309915281256157016e+01,1.118805172534795389e+02
7.679218649864196777e-01,1.001813983917236328e+01,5.926487731933593750e+01,5.278953412174328008e+01,1.120544114410792247e+02
7.725033164024353027e-01,7.748047828674316406e+00,5.927369689941406250e+01,5.248526914298424373e+01,1.117589660423982991e+02
7.872831821441650391e-01,2.467373847961425781e+00,5.866932296752929688e+01,5.218620534594454341e+01,1.108555283134738403e+02
7.929485440254211426e-01,8.929684162139892578e-01,5.801907730102539062e+01,5.189219621571135832e+01,1.099112735167367418e+02
7.949091792106628418e-01,6.985822677612304688e+00,5.791666030883789062e+01,5.160310095118100548e+01,1.095197612600188961e+02
7.984411716461181641e-01,1.698633909225463867e+00,5.731192016601562500e+01,5.131878418172151157e+01,1.086307043477371366e+02
7.987393736839294434e-01,2.786295413970947266e-01,5.668980789184570312e+01,5.103911570082048144e+01,1.077289235926661775e+02
8.034735321998596191e-01,8.531844615936279297e-01,5.608806991577148438e+01,5.076397021552796929e+01,1.068520401312994466e+02
8.056312799453735352e-01,1.356260204315185547e+01,5.744824218750000000e+01,5.049322711059922852e+01,1.079414692980992356e+02
8.068017363548278809e-01,1.304982185363769531e+00,5.686145019531250000e+01,5.022677022632872479e+01,1.070882204216412248e+02
8.070893883705139160e-01,-1.533272981643676758e+00,5.629362487792968750e+01,4.996448764914604368e+01,1.062581125270757241e+02
8.308937549591064453e-01,-2.455768823623657227e+00,5.577545166015625000e+01,4.970627151411632383e+01,1.054817231742725738e+02
8.374232649803161621e-01,-2.143097162246704102e+00,5.525317764282226562e+01,4.945201781855347889e+01,1.047051954613757516e+02
8.387779593467712402e-01,2.480145215988159180e+00,5.475719451904296875e+01,4.920162624601472601e+01,1.039588207650576948e+02
8.393976092338562012e-01,-2.385519266128540039e+00,5.426653289794921875e+01,4.895499999999999829e+01,1.032215328979492170e+02
8.424138426780700684e-01,4.336158752441406250e+00,5.391540145874023438e+01,4.871204564673001869e+01,1.026274471054702531e+02
8.478160500526428223e-01,-8.148232460021972656e+00,5.403773498535156250e+01,4.847267296642309731e+01,1.025104079517746527e+02
8.501301407814025879e-01,7.785315513610839844e+00,5.410155868530273438e+01,4.823679481253297752e+01,1.023383534978357119e+02
8.614476323127746582e-01,5.088158607482910156e+00,5.383028411865234375e+01,4.800432697844900076e+01,1.018346110971013445e+02
8.615662455558776855e-01,6.825352668762207031e+00,5.376128768920898438e+01,4.777518807119544419e+01,1.015364757604044286e+02
8.721323609352111816e-01,1.087646007537841797e+00,5.326526641845703125e+01,4.754929939169986852e+01,1.008145658101568927e+02
8.730310797691345215e-01,-1.148749589920043945e+00,5.277979278564453125e+01,4.732658482123046184e+01,1.001063776068749860e+02
8.848429918289184570e-01,7.857951164245605469e+00,5.286282730102539062e+01,4.710697071363021848e+01,9.996979801465560911e+01
8.848825097084045410e-01,-5.067658901214599609e+00,5.261345672607421875e+01,4.689038579300146381e+01,9.950384251907567545e+01
8.880672454833984375e-01,1.110889434814453125e+01,5.325704193115234375e+01,4.667676105651797513e+01,9.993380298767031888e+01
8.887028098106384277e-01,7.088072299957275391e+00,5.322986602783203125e+01,4.646602968206359208e+01,9.969589570989562333e+01
8.904107213020324707e-01,2.155685186386108398e+00,5.279608535766601562e+01,4.625812694041679407e+01,9.905421229808280259e+01
8.921911716461181641e-01,-1.453571557998657227e+00,5.234756088256835938e+01,4.605299011171900503e+01,9.840055099428735730e+01
8.960309624671936035e-01,-1.273368597030639648e+00,5.190259552001953125e+01,4.585055840598182897e+01,9.775315392600136022e+01
8.997465968132019043e-01,2.391035318374633789e+00,5.150098419189453125e+01,4.565077288740456396e+01,9.715175707929910232e+01
9.072172045707702637e-01,-5.682234764099121094e+00,5.133535385131835938e+01,4.545357640228787233e+01,9.678893025360622460e+01
9.088166952133178711e-01,-5.211346626281738281e+00,5.112871170043945312e+01,4.525891351034348276e+01,9.638762521078294299e+01
9.107202291488647461e-01,5.020060539245605469e+00,5.090898513793945312e+01,4.506673041921241918e+01,9.597571555715187230e+01
9.163668155670166016e-01,6.022196769714355469e+00,5.078594589233398438e+01,4.487697492201608895e+01,9.566292081435007333e+01
9.190247058868408203e-01,-1.781147956848144531e+00,5.038916397094726562e+01,4.468959633777567575e+01,9.507876030872293427e+01
