0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01,4.895500000000000114e+02,5.789688461303710483e+02
0.000000000000000000e+00,5.543846130371093750e+00,6.007653808593750000e+01,3.461641247298743451e+02,4.062406628158118451e+02
0.000000000000000000e+00,5.543846130371093750e+00,5.029576492309570312e+01,2.826418242817813393e+02,3.329375892048770424e+02
0.000000000000000000e+00,3.543846130371093750e+00,4.086153411865234375e+01,2.447750000000000057e+02,2.856365341186523210e+02
0.000000000000000000e+00,5.438461303710937500e-01,3.274837875366210938e+01,2.189334156770044046e+02,2.516817944306665140e+02
0.000000000000000000e+00,-2.456153869628906250e+00,2.829576683044433594e+01,1.998579505965841747e+02,2.281537174270285107e+02
0.000000000000000000e+00,-4.456153869628906250e+00,2.709027099609375000e+01,1.850325077616671763e+02,2.121227787577609263e+02
0.000000000000000000e+00,-1.445615386962890625e+01,4.982653808593750000e+01,1.730820623649371726e+02,2.229086004508746726e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.649662399291992188e+01,1.631833333333333371e+02,2.096799573262532590e+02
0.000000000000000000e+00,-1.645615386962890625e+01,6.892745971679687500e+01,1.548093028535430165e+02,2.237367625703398915e+02
0.000000000000000000e+00,-2.245615386962890625e+01,1.085048599243164062e+02,1.476048787380441922e+02,2.561097386623605985e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.011175613403320312e+02,1.413209121408906697e+02,2.424384734812227009e+02
0.000000000000000000e+00,1.054384613037109375e+01,1.018910369873046875e+02,1.357767405310304696e+02,2.376677775183351571e+02
0.000000000000000000e+00,-4.456153869628906250e+00,9.603148651123046875e+01,1.308377409782273730e+02,2.268692274894578418e+02
0.000000000000000000e+00,-4.456153869628906250e+00,9.095320892333984375e+01,1.264012664757227213e+02,2.173544753990625509e+02
0.000000000000000000e+00,-9.456153869628906250e+00,9.085729980468750000e+01,1.223875000000000028e+02,2.132447998046874886e+02
0.000000000000000000e+00,5.543846130371093750e+00,8.732064819335937500e+01,1.187333152365368107e+02,2.060539634298961857e+02
0.000000000000000000e+00,-6.456153869628906250e+00,8.478516387939453125e+01,1.153880415766247864e+02,2.001732054560193319e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.118019104003906250e+02,1.123104725163335047e+02,2.241123829167241297e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.072046890258789062e+02,1.094667078385022023e+02,2.166713968643811086e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.030452957153320312e+02,1.068285681650300774e+02,2.098738638803621086e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.024259109497070312e+02,1.043724106918890868e+02,2.067983216415961181e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.018603973388671875e+02,1.020782314016409629e+02,2.039386287405081362e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.013419799804687500e+02,9.992897529829208736e+01,2.012709552787608231e+02
2.982617318630218506e-01,2.443546056747436523e+00,9.752713775634765625e+01,9.790999999999999659e+01,1.954371377563476528e+02
4.086408615112304688e-01,1.642530083656311035e+00,9.387986755371093750e+01,9.600865395689800152e+01,1.898885215106089390e+02
4.650683403015136719e-01,-3.055861711502075195e+00,9.074869537353515625e+01,9.421394142726043697e+01,1.849626368007955932e+02
4.799787700176239014e-01,9.605516433715820312e+00,9.080287933349609375e+01,9.251625388083358814e+01,1.833191332143296677e+02
5.089342594146728516e-01,2.271046400070190430e+00,8.784960174560546875e+01,9.090715280457574465e+01,1.787567545501811992e+02
5.637921094894409180e-01,5.359899997711181641e+00,8.587889862060546875e+01,8.937919267555135150e+01,1.752580912961568060e+02
5.805215835571289062e-01,2.544787824153900146e-01,8.311069488525390625e+01,8.792577560720765462e+01,1.710364704924615467e+02
5.938228368759155273e-01,1.048868179321289062e+00,8.054786682128906250e+01,8.654103118246858628e+01,1.670888980037576630e+02
6.152932047843933105e-01,3.022464275360107422e+00,7.838385009765625000e+01,8.521971647311187326e+01,1.636035665707681233e+02
6.402392983436584473e-01,9.781295776367187500e+00,7.889237976074218750e+01,8.395713235651520279e+01,1.628495121172574045e+02
6.410083174705505371e-01,7.584284305572509766e+00,7.828177642822265625e+01,8.274905308046905361e+01,1.610308295086917099e+02
6.475274562835693359e-01,-5.264084815979003906e+00,7.687702941894531250e+01,8.159166666666666856e+01,1.584686960856119811e+02
6.497338414192199707e-01,-1.599442839622497559e+00,7.486840820312500000e+01,8.048152423533767319e+01,1.553499324384626732e+02
6.582700610160827637e-01,-8.566856384277343750e-02,7.289837646484375000e+01,7.941549671456481008e+01,1.523138731794085743e+02
6.788166165351867676e-01,5.512393474578857422e+00,7.180833435058593750e+01,7.839073769528040714e+01,1.501990720458663304e+02
6.901814937591552734e-01,4.630837917327880859e+00,7.054923248291015625e+01,7.740465142677150823e+01,1.479538839096816787e+02
6.950565576553344727e-01,4.255191326141357422e+00,6.927014160156250000e+01,7.645486513256710737e+01,1.457250067341296074e+02
6.994542479515075684e-01,6.664458274841308594e+00,6.867835998535156250e+01,7.553920497394209121e+01,1.442175649592936679e+02
7.274122834205627441e-01,3.098360538482666016e+00,6.730443572998046875e+01,7.465567510632662618e+01,1.419601108363070807e+02
7.342178821563720703e-01,1.731386065483093262e+00,6.584292602539062500e+01,7.380243936902209612e+01,1.396453653944127211e+02
7.385809421539306641e-01,-2.125461816787719727e+00,6.448014068603515625e+01,7.297780522566813488e+01,1.374579459117032911e+02
7.546674013137817383e-01,9.442850947380065918e-01,6.309777832031250000e+01,7.218020963562989323e+01,1.352779879559423932e+02
7.572629451751708984e-01,4.932943344116210938e+00,6.227301788330078125e+01,7.140820658779428243e+01,1.336812244710950495e+02
7.587633728981018066e-01,-1.015713787078857422e+01,6.312498474121093750e+01,7.066045607044533483e+01,1.337854408116562581e+02
7.637157440185546875e-01,-5.732374191284179688e-01,6.184342575073242188e+01,6.993571428571428328e+01,1.317791400364467052e+02
7.773793339729309082e-01,4.235229492187500000e+00,6.096530151367187500e+01,6.923282494597486902e+01,1.301981264596467440e+02
8.014722466468811035e-01,-6.185272216796875000e+00,6.052005386352539062e+01,6.855071151359122439e+01,1.290707653771166292e+02
8.156268000602722168e-01,2.382672071456909180e+00,5.946538543701171875e+01,6.788837026551523479e+01,1.273537557025269535e+02
8.156933784484863281e-01,6.701141834259033203e+00,5.919066619873046875e+01,6.724486408108072055e+01,1.264355302798111893e+02
8.174726963043212891e-01,8.442010879516601562e+00,5.941431045532226562e+01,6.661931686552804877e+01,1.260336273208503144e+02
8.213385939598083496e-01,4.748085021972656250e+00,5.874394607543945312e+01,6.601090853377603196e+01,1.247548546092154851e+02
8.253340125083923340e-01,1.831312775611877441e+00,5.775482940673828125e+01,6.541887048911368652e+01,1.231736998958519678e+02
8.262510299682617188e-01,1.132591438293457031e+01,5.899205017089843750e+01,6.484248154011922338e+01,1.238345317110176609e+02
8.310103416442871094e-01,-9.279987335205078125e+00,5.945974349975585938e+01,6.428106420647718267e+01,1.237408077062330420e+02
8.324792385101318359e-01,6.534678459167480469e+00,5.917571258544921875e+01,6.373398137066232749e+01,1.229096939561115391e+02
8.452981114387512207e-01,-2.282236814498901367e+00,5.827625656127929688e+01,6.320063323786136067e+01,1.214768897991406504e+02
8.475603461265563965e-01,4.816679000854492188e+00,5.770124435424804688e+01,6.268045457114922669e+01,1.203816989253972736e+02
8.531888127326965332e-01,1.686751723289489746e+00,5.681647109985351562e+01,6.217291217294326344e+01,1.189893832727967720e+02
8.571475148200988770e-01,3.451576948165893555e+00,5.610372161865234375e+01,6.167750258722239209e+01,1.177812242058747358e+02
8.714280724525451660e-01,2.586080789566040039e+00,5.533160018920898438e+01,6.119375000000000142e+01,1.165253501892089787e+02
8.726922869682312012e-01,3.580029904842376709e-01,5.448231506347656250e+01,6.072120431814700225e+01,1.152035193816235648e+02
8.746693134307861328e-01,6.465510368347167969e+00,5.429020309448242188e+01,6.025943940893233730e+01,1.145496425034147592e+02
8.756717443466186523e-01,-3.438305854797363281e-01,5.348166275024414062e+01,5.980805148462921750e+01,1.132897142348733581e+02
8.824322223663330078e-01,-2.607394218444824219e+00,5.279514694213867188e+01,5.936665761826840537e+01,1.121618045604070772e+02
8.859826326370239258e-01,7.698037147521972656e+00,5.288883972167968750e+01,5.893489437813831699e+01,1.118237340998180116e+02
8.883149623870849609e-01,1.022046375274658203e+01,5.362553787231445312e+01,5.851241656996523943e+01,1.121379544422796926e+02
8.912208676338195801e-01,1.214536000043153763e-02,5.287025070190429688e+01,5.809889607688008795e+01,1.109691467787843919e+02
8.934060931205749512e-01,2.306132316589355469e+00,5.220980834960937500e+01,5.769402078831239322e+01,1.099038291379217753e+02
9.027717709541320801e-01,6.269577026367187500e+00,5.203306579589843750e+01,5.729749360986572526e+01,1.093305594057641628e+02
9.044498801231384277e-01,-1.753291606903076172e+00,5.137145614624023438e+01,5.690903154703673295e+01,1.082804876932769673e+02
9.085724949836730957e-01,4.403851032257080078e+00,5.094508743286132812e+01,5.652836485635625507e+01,1.074734522892175903e+02
9.106681346893310547e-01,2.174725294113159180e+00,5.033698654174804688e+01,5.615523625816675235e+01,1.064922227999147992e+02
9.135371446609497070e-01,9.865951538085937500e-01,4.969590377807617188e+01,5.578940020581575254e+01,1.054853039838919244e+02
9.305493831634521484e-01,-1.406773924827575684e+00,4.908414840698242188e+01,5.543062220654868355e+01,1.045147706135311125e+02
9.315806031227111816e-01,-4.432243824005126953e+00,4.871149826049804688e+01,5.507867818983350361e+01,1.037901764503315576e+02
9.449861049652099609e-01,-1.383138275146484375e+01,5.049394607543945312e+01,5.473335391925110116e+01,1.052272999946905543e+02
9.507490992546081543e-01,4.719184875488281250e+00,5.014551162719726562e+01,5.439444444444444571e+01,1.045399560716417113e+02
9.541562199592590332e-01,4.206228733062744141e+00,4.974974060058593750e+01,5.406175358994111946e+01,1.038114941905270570e+02
9.541683793067932129e-01,6.192659854888916016e+00,4.961238098144531250e+01,5.373509347795290836e+01,1.033474744593982280e+02
9.544899463653564453e-01,4.497736930847167969e+00,4.926258468627929688e+01,5.341428408251503868e+01,1.026768687687943356e+02
9.567445516586303711e-01,6.886633038520812988e-01,4.868860244750976562e+01,5.309915281256157016e+01,1.017877552600713358e+02
9.572282433509826660e-01,3.903755903244018555e+00,4.829965591430664062e+01,5.278953412174328008e+01,1.010891900360499278e+02
9.612596631050109863e-01,4.636352956295013428e-01,4.774695968627929688e+01,5.248526914298424373e+01,1.002322288292635335e+02
9.622215032577514648e-01,-5.941764354705810547e+00,4.760556793212890625e+01,5.218620534594454341e+01,9.979177327807344966e+01
9.739310741424560547e-01,-3.079109907150268555e+00,4.717720031738281250e+01,5.189219621571135832e+01,9.906939653309416371e+01
9.878221750259399414e-01,-4.581524848937988281e+00,4.688623428344726562e+01,5.160310095118100548e+01,9.848933523462827111e+01
9.880027174949645996e-01,4.746843814849853516e+00,4.661861419677734375e+01,5.131878418172151157e+01,9.793739837849885532e+01
9.881706833839416504e-01,-3.924945592880249023e+00,4.627933883666992188e+01,5.103911570082048144e+01,9.731845453749039621e+01
9.934910535812377930e-01,2.133878469467163086e+00,4.583067321777343750e+01,5.076397021552796929e+01,9.659464343330139968e+01
9.975989460945129395e-01,-3.102196455001831055e+00,4.544548797607421875e+01,5.049322711059922852e+01,9.593871508667345438e+01
1.003554105758666992e+00,2.917191982269287109e+00,4.505669021606445312e+01,5.022677022632872479e+01,9.528346044239317791e+01
1.009398937225341797e+00,-2.625371694564819336e+00,4.465915298461914062e+01,4.996448764914604368e+01,9.462364063376517720e+01
1.010540366172790527e+00,1.792457461357116699e+00,4.423187255859375000e+01,4.970627151411632383e+01,9.393814407271007383e+01
1.015655517578125000e+00,-3.131382703781127930e+00,4.388058471679687500e+01,4.945201781855347889e+01,9.333260253535036099e+01
1.018376588821411133e+00,-3.372134447097778320e+00,4.355220794677734375e+01,4.920162624601472601e+01,9.275383419279206976e+01
1.022327065467834473e+00,-3.985923230648040771e-01,4.311827087402343750e+01,4.895499999999999829e+01,9.207327087402343579e+01
1.022954344749450684e+00,5.502074718475341797e+00,4.299108886718750000e+01,4.871204564673001869e+01,9.170313451391751869e+01
1.036325931549072266e+00,7.205763816833496094e+00,4.307865524291992188e+01,4.847267296642309731e+01,9.155132820934301208e+01
1.038109779357910156e+00,1.510428428649902344e+00,4.268256378173828125e+01,4.823679481253297752e+01,9.091935859427125877e+01
1.040388464927673340e+00,-3.655214786529541016e+00,4.240062713623046875e+01,4.800432697844900076e+01,9.040495411467946951e+01
1.044406414031982422e+00,1.465898132324218750e+01,4.404334259033203125e+01,4.777518807119544419e+01,9.181853066152747544e+01
1.046720027923583984e+00,-2.659901380538940430e+00,4.369458389282226562e+01,4.754929939169986852e+01,9.124388328452212704e+01
1.046999096870422363e+00,1.010877609252929688e+00,4.329577636718750000e+01,4.732658482123046184e+01,9.062236118841795474e+01
1.048219799995422363e+00,2.455103397369384766e+00,4.295069885253906250e+01,4.710697071363021848e+01,9.005766956616928098e+01
1.049508213996887207e+00,6.892508506774902344e+00,4.299249649047851562e+01,4.689038579300146381e+01,8.988288228347997233e+01
1.064713358879089355e+00,2.025068551301956177e-01,4.260202789306640625e+01,4.667676105651797513e+01,8.927878894958438138e+01
1.066458940505981445e+00,5.902308464050292969e+00,4.253207778930664062e+01,4.646602968206359208e+01,8.899810747137023270e+01
1.077617287635803223e+00,-7.344179153442382812e-01,4.215713882446289062e+01,4.625812694041679407e+01,8.841526576487967759e+01
1.080180287361145020e+00,5.507322311401367188e+00,4.205247879028320312e+01,4.605299011171900503e+01,8.810546890200220105e+01
1.083550930023193359e+00,3.296408653259277344e+00,4.177891540527343750e+01,4.585055840598182897e+01,8.762947381125526647e+01
1.084425330162048340e+00,6.632510185241699219e+00,4.179814529418945312e+01,4.565077288740456396e+01,8.744891818159402419e+01
1.087209582328796387e+00,6.970849514007568359e+00,4.185671997070312500e+01,4.545357640228787233e+01,8.731029637299099022e+01
1.091644763946533203e+00,-6.333382725715637207e-01,4.150239562988281250e+01,4.525891351034348276e+01,8.676130914022630236e+01
1.092690348625183105e+00,7.206718921661376953e+00,4.159082412719726562e+01,4.506673041921241918e+01,8.665755454640968480e+01
1.095372796058654785e+00,6.503950595855712891e+00,4.159679412841796875e+01,4.487697492201608895e+01,8.647376905043405770e+01
1.100259184837341309e+00,1.081782817840576172e+01,4.222536468505859375e+01,4.468959633777567575e+01,8.691496102283426239e+01
1.100309133529663086e+00,-1.514563202857971191e+00,4.189535522460937500e+01,4.450454545454545752e+01,8.639990067915482541e+01
