0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,5.385050000000001091e+02,5.692392300415040154e+02
0.000000000000000000e+00,-1.945615386962890625e+01,2.046380767822265625e+02,3.807805372028618081e+02,5.854186139850883137e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.662316741943359375e+02,3.109060067099595130e+02,4.771376809042954505e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.923750000000000000e+02,2.692525000000000546e+02,4.616275000000000546e+02
0.000000000000000000e+00,-1.445615386962890625e+01,1.956960754394531250e+02,2.408267572447048508e+02,4.365228326841579474e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.682024383544921875e+02,2.198437456562426178e+02,3.880461840107348053e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.485641174316406250e+02,2.035357585378339138e+02,3.520998759694745104e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.411709594726562500e+02,1.903902686014309040e+02,3.315612280740871256e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.919412384033203125e+02,1.795016666666666936e+02,3.714429050699869777e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.816889953613281250e+02,1.702902331388973209e+02,3.519792285002254175e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.669770355224609375e+02,1.623653666118486285e+02,3.293424021343095660e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.605138397216796875e+02,1.554530033549797565e+02,3.159668430766594156e+02
1.166351791471242905e-02,3.297281742095947266e+00,1.490029449462890625e+02,1.493544145841335364e+02,2.983573595304226274e+02
3.411817178130149841e-02,7.737772464752197266e+00,1.426365203857421875e+02,1.439215150760501274e+02,2.865580354617923149e+02
3.411817178130149841e-02,7.737772464752197266e+00,1.371189575195312500e+02,1.390413931232949949e+02,2.761603506428262449e+02
3.730895742774009705e-02,2.090077400207519531e-01,1.285517578125000000e+02,1.346262500000000273e+02,2.631780078125000273e+02
3.865205869078636169e-02,5.047619342803955078e+00,1.224886245727539062e+02,1.306066467601905003e+02,2.530952713329444066e+02
4.181449860334396362e-02,4.940320968627929688e+00,1.170396347045898438e+02,1.269268457342872694e+02,2.439664804388771131e+02
4.344220831990242004e-02,5.495955944061279297e+00,1.124694213867187500e+02,1.235415197679668609e+02,2.360109411546856109e+02
4.353518038988113403e-02,6.860263824462890625e+00,1.091991119384765625e+02,1.204133786223524254e+02,2.296124905608289737e+02
4.547645524144172668e-02,-1.148512649536132812e+01,1.102804946899414062e+02,1.175114249815330965e+02,2.277919196714744885e+02
4.773227497935295105e-02,1.256207180023193359e+01,1.124407272338867188e+02,1.148096517610780012e+02,2.272503789949647057e+02
5.090179666876792908e-02,-2.194901943206787109e+00,1.077614669799804688e+02,1.122860545418050719e+02,2.200475215217855407e+02
5.725603550672531128e-02,5.913911819458007812e+00,1.047286605834960938e+02,1.099218728281213089e+02,2.146505334116174026e+02
5.981116741895675659e-02,-6.308908462524414062e-01,1.005554275512695312e+02,1.077010000000000076e+02,2.082564275512695531e+02
7.128866761922836304e-02,-3.618412494659423828e+00,9.719149017333984375e+01,1.056095193525878102e+02,2.028010095259276682e+02
7.282902300357818604e-02,-5.833578109741210938e-02,9.359193420410156250e+01,1.036353355699864949e+02,1.972272697740880574e+02
7.284069061279296875e-02,-9.138502120971679688e+00,9.323194122314453125e+01,1.017678792689169569e+02,1.949998204920614739e+02
8.086384087800979614e-02,2.727715015411376953e+00,9.027361297607421875e+01,9.999786808503333191e+01,1.902714810611075507e+02
8.652959764003753662e-02,1.323485374450683594e-01,8.726508331298828125e+01,9.831711194310649660e+01,1.855821952560947921e+02
8.657044917345046997e-02,-1.383457183837890625e+00,8.451181793212890625e+01,9.671835316792842718e+01,1.812301711000573334e+02
8.851870894432067871e-02,-2.165454292297363281e+01,9.652454376220703125e+01,9.519513430071545201e+01,1.917196780629224691e+02
9.280186891555786133e-02,-1.668107986450195312e+00,9.368387603759765625e+01,9.374168812042306342e+01,1.874255641580207339e+02
9.415581077337265015e-02,-1.552152633666992188e-02,9.092847442626953125e+01,9.235284559216673017e+01,1.832813200184362472e+02
9.635467827320098877e-02,3.669230937957763672e+00,8.871517944335937500e+01,9.102395838851596466e+01,1.797391378318753254e+02
9.711518138647079468e-02,4.696583747863769531e-01,8.625698852539062500e+01,8.975083333333334679e+01,1.760078218587239576e+02
9.957335889339447021e-02,3.201126575469970703e+00,8.420267486572265625e+01,8.852967665887145188e+01,1.727323515245940939e+02
9.966235607862472534e-02,1.606822776794433594e+01,8.878123474121093750e+01,8.735704638602129535e+01,1.761382811272322328e+02
1.020708978176116943e-01,-1.160449981689453125e-01,8.650514221191406250e+01,8.622981146480844927e+01,1.727349536767225118e+02
1.075419411063194275e-01,-3.778002262115478516e+00,8.469935607910156250e+01,8.514511656944866047e+01,1.698444726485502088e+02
1.088733598589897156e-01,1.086517333984375000e+00,8.266230773925781250e+01,8.410035164582382095e+01,1.667626593850816334e+02
1.192353889346122742e-01,-4.154520034790039062e+00,8.110511016845703125e+01,8.309312547133630744e+01,1.641982356397933245e+02
1.204337999224662781e-01,6.683464050292968750e+00,8.025775146484375000e+01,8.212124261695929306e+01,1.623789940818030573e+02
1.214233115315437317e-01,-2.099063873291015625e+00,7.853384399414062500e+01,8.118268330592431425e+01,1.597165273000649393e+02
1.239904090762138367e-01,1.809737205505371094e+01,8.406675720214843750e+01,8.027558574823495974e+01,1.643423429503833972e+02
1.295045316219329834e-01,9.048063278198242188e+00,8.401894378662109375e+01,7.939823059919288539e+01,1.634171743858139791e+02
1.314951032400131226e-01,7.551183223724365234e+00,8.344450378417968750e+01,7.854902724657371493e+01,1.619935310307533882e+02
1.376460492610931396e-01,-1.238822174072265625e+01,8.490333557128906250e+01,7.772650167748987826e+01,1.626298372487789266e+02
1.414228528738021851e-01,5.257197380065917969e+00,8.373465728759765625e+01,7.692928571428571161e+01,1.606639430018833536e+02
1.438014060258865356e-01,-1.057064914703369141e+01,8.429473876953125000e+01,7.615610744057235593e+01,1.604508462101036059e+02
1.461891233921051025e-01,-2.596277999877929688e+01,9.585887908935546875e+01,7.540578266495035109e+01,1.712646617543058198e+02
1.477776467800140381e-01,-3.479055881500244141e+00,9.424820709228515625e+01,7.467720729206676822e+01,1.689254143843519387e+02
1.481170058250427246e-01,1.555683612823486328e+00,9.251559448242187500e+01,7.396935048918879829e+01,1.664849449716106733e+02
1.530361473560333252e-01,-2.950645446777343750e+00,9.096357727050781250e+01,7.328124855208085364e+01,1.642448258225886661e+02
1.580190956592559814e-01,4.680904388427734375e+00,8.970806884765625000e+01,7.261199938715364510e+01,1.623200682348098951e+02
1.596899628639221191e-01,-6.134989261627197266e+00,8.877825164794921875e+01,7.196075753802506370e+01,1.607390091859742824e+02
1.611264646053314209e-01,1.328524780273437500e+01,9.031719207763671875e+01,7.132672969413114572e+01,1.616439217717678503e+02
1.622764170169830322e-01,1.970782756805419922e+00,8.882696533203125000e+01,7.070917062712490520e+01,1.595361359591561552e+02
1.640050113201141357e-01,-4.176033496856689453e+00,8.761700439453125000e+01,7.010737950772856664e+01,1.577243839022598308e+02
1.693072021007537842e-01,6.463499069213867188e+00,8.685300445556640625e+01,6.952069656164749745e+01,1.563737010172139037e+02
1.718363314867019653e-01,6.122861862182617188e+00,8.604376220703125000e+01,6.894850002826414936e+01,1.549922622352954136e+02
1.729381978511810303e-01,-4.270674705505371094e+00,8.495013427734375000e+01,6.839020339023760187e+01,1.533403376675813661e+02
1.757890284061431885e-01,-8.163972854614257812e+00,8.465966033935546875e+01,6.784525284594464267e+01,1.525049131853000972e+02
1.769867986440658569e-01,1.817725181579589844e+00,8.338847351074218750e+01,6.731312500000001364e+01,1.507015985107422011e+02
1.773474067449569702e-01,4.436715602874755859e+00,8.240841674804687500e+01,6.679332474996171243e+01,1.492017414980085732e+02
1.778972446918487549e-01,2.025984764099121094e+00,8.122199249267578125e+01,6.628538334982557956e+01,1.475073758425013466e+02
1.785138398408889771e-01,9.578414916992187500e+00,8.137906646728515625e+01,6.578885663309213783e+01,1.471679231003772941e+02
1.796024590730667114e-01,3.607553482055664062e+00,8.037371063232421875e+01,6.530332338009525017e+01,1.456770340124194831e+02
1.826496273279190063e-01,1.019266891479492188e+01,8.071453094482421875e+01,6.482838381595215083e+01,1.455429147607763696e+02
1.891273558139801025e-01,-1.738646697998046875e+01,8.387988281250000000e+01,6.436365822696177474e+01,1.482435410394617747e+02
1.894786655902862549e-01,-9.006334304809570312e+00,8.384092712402343750e+01,6.390878568456810171e+01,1.477497128085915392e+02
1.919780969619750977e-01,-4.533329963684082031e+00,8.296189880371093750e+01,6.346342286714363468e+01,1.464253216708545722e+02
1.937866806983947754e-01,-6.454486846923828125e-01,8.183113861083984375e+01,6.302724297085230631e+01,1.448583815816921572e+02
1.948342621326446533e-01,5.305822849273681641e+00,8.110574340820312500e+01,6.259993470174040908e+01,1.437056781099435341e+02
1.962565928697586060e-01,6.096927642822265625e+00,8.051996612548828125e+01,6.218120134199188698e+01,1.427011674674801611e+02
1.967112421989440918e-01,-1.107454299926757812e-02,7.946049499511718750e+01,6.177075988398343043e+01,1.412312548791006179e+02
2.035379707813262939e-01,1.020076847076416016e+01,7.977991485595703125e+01,6.136834022639732922e+01,1.411482550823543534e+02
2.043110579252243042e-01,2.593822956085205078e+00,7.884334564208984375e+01,6.097368442720355830e+01,1.398170300692933949e+02
2.082396000623703003e-01,-2.170742988586425781e+00,7.790497589111328125e+01,6.058654600881686036e+01,1.384915218999301487e+02
2.161434590816497803e-01,-2.909368991851806641e+00,7.703697204589843750e+01,6.020668931117621270e+01,1.372436613570746431e+02
2.218949347734451294e-01,5.530795097351074219e+00,7.646355438232421875e+01,5.983388888888889312e+01,1.362974432712131261e+02
2.240765094757080078e-01,4.009511947631835938e+00,7.572711944580078125e+01,5.946792894893523851e+01,1.351950483947360340e+02
2.247684001922607422e-01,-1.698684692382812500e-02,7.481475067138671875e+01,5.910860282574820701e+01,1.339233534971349400e+02
2.254736125469207764e-01,-1.679306411743164062e+01,7.728132629394531250e+01,5.875571249076654823e+01,1.360370387847118536e+02
2.308350205421447754e-01,3.407646179199218750e+00,7.650874328613281250e+01,5.840906809381773002e+01,1.349178113799505354e+02
2.384636402130126953e-01,-5.090570449829101562e-02,7.561913299560546875e+01,5.806848753391761164e+01,1.336876205295230875e+02
2.418278455734252930e-01,-1.036684989929199219e+01,7.598525238037109375e+01,5.773379605728267450e+01,1.337190484376537825e+02
2.460461854934692383e-01,3.804010391235351562e+00,7.528623199462890625e+01,5.740482588053900059e+01,1.326910578751678997e+02
2.516838610172271729e-01,-8.062705993652343750e-01,7.444762420654296875e+01,5.708141583728249913e+01,1.315290400438254608e+02
2.540259659290313721e-01,3.781280040740966797e+00,7.377928924560546875e+01,5.676341104629911172e+01,1.305427002919045663e+02
2.556138932704925537e-01,7.035379409790039062e+00,7.351245117187500000e+01,5.645066259989366841e+01,1.299631137717686613e+02
2.578197419643402100e-01,5.040854930877685547e+00,7.298960113525390625e+01,5.614302727090253597e+01,1.291326284061564422e+02
2.600389719009399414e-01,6.413826942443847656e+00,7.264710235595703125e+01,5.584036723708076977e+01,1.284874695930378152e+02
2.655673623085021973e-01,-8.824534416198730469e-01,7.188254547119140625e+01,5.554254982165915777e+01,1.274250952928505569e+02
2.656988501548767090e-01,4.039630889892578125e-01,7.112760162353515625e+01,5.524944724896160153e+01,1.263770488724967578e+02
2.696995735168457031e-01,-6.292333602905273438e+00,7.079912567138671875e+01,5.496093641406065444e+01,1.257600620854473732e+02
2.719481289386749268e-01,1.047835445404052734e+01,7.120114898681640625e+01,5.467689866552795763e+01,1.258780476523443639e+02
2.728567421436309814e-01,2.038280487060546875e+00,7.051700592041015625e+01,5.439721960040883175e+01,1.249142255208189880e+02
2.741596400737762451e-01,2.967092037200927734e+00,6.989363861083984375e+01,5.412178887061620003e+01,1.240154274814560438e+02
2.762520015239715576e-01,2.566165447235107422e+00,6.926055908203125000e+01,5.385050000000000381e+01,1.231110590820312609e+02
2.768413424491882324e-01,1.166078662872314453e+01,6.992108917236328125e+01,5.358325021140302624e+01,1.235043393837663075e+02
2.781230211257934570e-01,7.190249919891357422e+00,6.974244689941406250e+01,5.331994026306541201e+01,1.230623871624794674e+02
2.792597711086273193e-01,-1.045436382293701172e+00,6.907594299316406250e+01,5.306047429378627811e+01,1.221364172869503477e+02
2.806860506534576416e-01,2.574981212615966797e+00,6.847550201416015625e+01,5.280475967629390510e+01,1.212802616904540685e+02
2.811138033866882324e-01,1.021004676818847656e+00,6.783328247070312500e+01,5.255270687831499288e+01,1.203859893490181179e+02
2.846760749816894531e-01,-2.055221557617187500e+00,6.723319244384765625e+01,5.230422933086985893e+01,1.195374217747175152e+02
2.856103777885437012e-01,7.911648750305175781e-01,6.661069488525390625e+01,5.205924330335351158e+01,1.186699381886074178e+02
2.920469939708709717e-01,-1.019715881347656250e+01,6.695672607421875000e+01,5.181766778499324744e+01,1.187743938592119974e+02
2.921893894672393799e-01,-1.906052589416503906e+00,6.637577819824218750e+01,5.157942437230161659e+01,1.179552025705438041e+02
2.931750714778900146e-01,7.551168441772460938e+00,6.629072570800781250e+01,5.134443716216977549e+01,1.176351628701775951e+02
2.942140996456146240e-01,-7.325162887573242188e-01,6.569834136962890625e+01,5.111263265026995839e+01,1.168109740198988646e+02
2.963242232799530029e-01,-4.733239650726318359e+00,6.531178283691406250e+01,5.088393963445847845e+01,1.161957224713725338e+02
2.983494102954864502e-01,-1.314698219299316406e+00,6.474909973144531250e+01,5.065828912289090624e+01,1.154073888543362187e+02
3.008522987365722656e-01,-4.579490661621093750e+00,6.436508941650390625e+01,5.043561424658001613e+01,1.148007036630839224e+02
3.010243177413940430e-01,8.829599380493164062e+00,6.448332214355468750e+01,5.021585017614502533e+01,1.146991723196997128e+02
3.034243881702423096e-01,-2.012854766845703125e+01,6.742017364501953125e+01,4.999893404251666595e+01,1.174191076875361972e+02
3.049425184726715088e-01,9.408693313598632812e-01,6.685150146484375000e+01,4.978480486137783600e+01,1.166363063262215860e+02
3.052528798580169678e-01,-3.053197860717773438e-01,6.628575134277343750e+01,4.957340346113366536e+01,1.158591548039071029e+02
3.056446313858032227e-01,1.561940670013427734e+00,6.574922943115234375e+01,4.936467241421770069e+01,1.151139018453700373e+02
3.058879077434539795e-01,-5.394788742065429688e+00,6.544384765625000000e+01,4.915855597155324830e+01,1.146024036278032554e+02
3.108686804771423340e-01,2.644733428955078125e+00,6.496079254150390625e+01,4.895500000000000540e+01,1.139157925415039188e+02
3.129085600376129150e-01,-7.268196105957031250e+00,6.486133575439453125e+01,4.875395192262644883e+01,1.136152876770209730e+02
3.129437267780303955e-01,7.847352027893066406e-01,6.433901214599609375e+01,4.855536066165856113e+01,1.128943728076546620e+02
3.136253952980041504e-01,4.489354610443115234e+00,6.398268508911132812e+01,4.835917658396421359e+01,1.123418616730755417e+02
3.160610496997833252e-01,9.841035842895507812e+00,6.424559020996093750e+01,4.816535144894096732e+01,1.124109416589019048e+02
3.186074197292327881e-01,4.522408962249755859e+00,6.389802551269531250e+01,4.797383835868336632e+01,1.118718638713786788e+02
3.191076517105102539e-01,-1.300103855133056641e+01,6.472581481933593750e+01,4.778459171031244779e+01,1.125104065296483782e+02
3.205882906913757324e-01,-3.646570205688476562e+00,6.432402801513671875e+01,4.759756715035772601e+01,1.119215951654944377e+02
3.212777674198150635e-01,9.060044288635253906e-01,6.383176040649414062e+01,4.741272153108801035e+01,1.112444819375821510e+02
3.222798109054565430e-01,-2.122426986694335938e+00,6.337538909912109375e+01,4.723001286869318704e+01,1.106054019678142879e+02
3.223173320293426514e-01,-5.743387222290039062e+00,6.314341354370117188e+01,4.704940030322522659e+01,1.101928138469263985e+02
3.304859101772308350e-01,4.904771804809570312e+00,6.284730911254882812e+01,4.687084406021153171e+01,1.097181531727603669e+02
3.307413160800933838e-01,-1.658281326293945312e+01,6.444235992431640625e+01,4.669430541385862909e+01,1.111366653381750353e+02
3.354184627532958984e-01,2.360287666320800781e+00,6.400302124023437500e+01,4.651974665176903301e+01,1.105227678920034009e+02
3.356800973415374756e-01,1.412397861480712891e+00,6.354370498657226562e+01,4.634713104109834347e+01,1.098908360276706162e+02
3.363496661186218262e-01,8.441677093505859375e-01,6.308171463012695312e+01,4.617642279608336509e+01,1.092581374262103111e+02
3.373903334140777588e-01,4.891483306884765625e+00,6.279590606689453125e+01,4.600758704687644496e+01,1.088034931137709691e+02
3.380351364612579346e-01,-1.262304306030273438e+00,6.235241317749023438e+01,4.584058980962399943e+01,1.081930029871142267e+02
3.381326496601104736e-01,-1.561636924743652344e+00,6.192137527465820312e+01,4.567539795773128475e+01,1.075967732323894950e+02
3.398560285568237305e-01,5.477962493896484375e+00,6.169342803955078125e+01,4.551197919425798233e+01,1.072054072338087565e+02
3.401570916175842285e-01,1.791217327117919922e+00,6.127864074707031250e+01,4.535030202539258681e+01,1.066289427724628922e+02
3.479373753070831299e-01,-8.377527236938476562e+00,6.134134292602539062e+01,4.519033573495585898e+01,1.065316786609812425e+02
3.500891625881195068e-01,2.532830715179443359e+00,6.095724868774414062e+01,4.503205035988683846e+01,1.059892990476309791e+02
3.555452227592468262e-01,-3.957135200500488281e+00,6.064267349243164062e+01,4.487541666666667339e+01,1.055180901590983069e+02
3.572299182415008545e-01,-3.669461727142333984e+00,6.031731033325195312e+01,4.472040612863824549e+01,1.050377164618901986e+02
3.573871552944183350e-01,1.241522979736328125e+01,6.095991897583007812e+01,4.456699090418181441e+01,1.055269098800118854e+02
3.578670620918273926e-01,-6.140529155731201172e+00,6.080172348022460938e+01,4.441514381570849679e+01,1.052168672959330991e+02
3.620308637619018555e-01,-1.515628814697265625e+01,6.194302368164062500e+01,4.426483832943572594e+01,1.062078620110763438e+02
3.636287748813629150e-01,7.362199783325195312e+00,6.189107131958007812e+01,4.411604853591059339e+01,1.060071198554906715e+02
