0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,5.385050000000001091e+02,5.692392300415040154e+02
0.000000000000000000e+00,-2.445615386962890625e+01,3.144188537597656250e+02,3.807805372028618081e+02,6.951993909626273762e+02
0.000000000000000000e+00,-2.245615386962890625e+01,3.777055358886718750e+02,3.109060067099595130e+02,6.886115425986313312e+02
0.000000000000000000e+00,-1.945615386962890625e+01,3.779146118164062500e+02,2.692525000000000546e+02,6.471671118164063046e+02
0.000000000000000000e+00,-1.445615386962890625e+01,3.441277465820312500e+02,2.408267572447048508e+02,5.849545038267360724e+02
0.000000000000000000e+00,5.438461303710937500e-01,2.868224182128906250e+02,2.198437456562426178e+02,5.066661638691332428e+02
0.000000000000000000e+00,3.543846130371093750e+00,2.476419219970703125e+02,2.035357585378339138e+02,4.511776805349041979e+02
0.000000000000000000e+00,5.543846130371093750e+00,2.205284576416015625e+02,1.903902686014309040e+02,4.109187262430324381e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.982316589355468750e+02,1.795016666666666936e+02,3.777333256022135402e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.873503723144531250e+02,1.702902331388973209e+02,3.576406054533504175e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.784475097656250000e+02,1.623653666118486285e+02,3.408128763774736285e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.710284576416015625e+02,1.554530033549797565e+02,3.264814609965812906e+02
4.055824875831604004e-01,6.935580730438232422e+00,1.615726013183593750e+02,1.493544145841335364e+02,3.109270159024929399e+02
5.160910487174987793e-01,1.600063562393188477e+00,1.502145843505859375e+02,1.439215150760501274e+02,2.941360994266360649e+02
5.215766429901123047e-01,-4.852953433990478516e+00,1.417703552246093750e+02,1.390413931232949949e+02,2.808117483479043699e+02
5.218741297721862793e-01,-1.013757228851318359e+00,1.329739227294921875e+02,1.346262500000000273e+02,2.676001727294922148e+02
5.245442986488342285e-01,-5.395713329315185547e+00,1.268645019531250000e+02,1.306066467601905003e+02,2.574711487133155288e+02
5.531758069992065430e-01,1.536316514015197754e+00,1.199476013183593750e+02,1.269268457342872694e+02,2.468744470526466444e+02
5.538127422332763672e-01,-7.378225922584533691e-01,1.136632308959960938e+02,1.235415197679668609e+02,2.372047506639629546e+02
5.696375370025634766e-01,-6.291502952575683594e+00,1.099592132568359375e+02,1.204133786223524254e+02,2.303725918791883487e+02
5.724287629127502441e-01,-1.677257156372070312e+01,1.181192092895507812e+02,1.175114249815330965e+02,2.356306342710838635e+02
5.866767168045043945e-01,-6.205875396728515625e+00,1.145007400512695312e+02,1.148096517610780012e+02,2.293103918123475182e+02
6.012924909591674805e-01,-1.812759280204772949e+00,1.096653289794921875e+02,1.122860545418050719e+02,2.219513835212972594e+02
6.720289587974548340e-01,-3.786041736602783203e+00,1.056931838989257812e+02,1.099218728281213089e+02,2.156150567270470901e+02
7.154351472854614258e-01,5.591414928436279297e+00,1.027160186767578125e+02,1.077010000000000076e+02,2.104170186767578343e+02
7.501567006111145020e-01,2.884955108165740967e-01,9.876860046386718750e+01,1.056095193525878102e+02,2.043781198164550119e+02
7.602039575576782227e-01,4.182940959930419922e+00,9.575854492187500000e+01,1.036353355699864949e+02,1.993938804918614949e+02
7.738077640533447266e-01,5.838632106781005859e+00,9.355608367919921875e+01,1.017678792689169569e+02,1.953239629481161614e+02
7.781555056571960449e-01,-5.497170925140380859e+00,9.137204742431640625e+01,9.999786808503333191e+01,1.913699155093497382e+02
7.925635576248168945e-01,-1.507414579391479492e+00,8.840205383300781250e+01,9.831711194310649660e+01,1.867191657761143233e+02
7.940768003463745117e-01,3.954052925109863281e+00,8.605471038818359375e+01,9.671835316792842718e+01,1.827730635561120209e+02
7.990938425064086914e-01,6.869818687438964844e+00,8.484033203125000000e+01,9.519513430071545201e+01,1.800354663319654378e+02
8.196604847908020020e-01,5.368475437164306641e+00,8.314276123046875000e+01,9.374168812042306342e+01,1.768844493508918276e+02
8.201769590377807617e-01,7.530769109725952148e-01,8.071406555175781250e+01,9.235284559216673017e+01,1.730669111439245285e+02
8.242897391319274902e-01,4.302764892578125000e+00,7.893691253662109375e+01,9.102395838851596466e+01,1.699608709251370442e+02
8.259243965148925781e-01,-2.425557136535644531e+00,7.690764617919921875e+01,8.975083333333334679e+01,1.666584795125325513e+02
8.404120802879333496e-01,9.099912643432617188e+00,7.706712341308593750e+01,8.852967665887145188e+01,1.655968000719573752e+02
8.404957652091979980e-01,-1.675212860107421875e+00,7.511289215087890625e+01,8.735704638602129535e+01,1.624699385369002016e+02
8.406835794448852539e-01,5.195281028747558594e+00,7.387899780273437500e+01,8.622981146480844927e+01,1.601088092675428243e+02
8.450832366943359375e-01,8.210052251815795898e-01,7.204887390136718750e+01,8.514511656944866047e+01,1.571939904708158338e+02
8.503640890121459961e-01,7.090618610382080078e+00,7.151785278320312500e+01,8.410035164582382095e+01,1.556182044290269459e+02
8.622995018959045410e-01,7.007928371429443359e+00,7.098435974121093750e+01,8.309312547133630744e+01,1.540774852125472307e+02
8.639928102493286133e-01,-1.594010472297668457e+00,6.939264678955078125e+01,8.212124261695929306e+01,1.515138894065100885e+02
8.661494851112365723e-01,4.502303600311279297e+00,6.827623748779296875e+01,8.118268330592431425e+01,1.494589207937172830e+02
8.723428845405578613e-01,1.663513779640197754e+00,6.682048797607421875e+01,8.027558574823495974e+01,1.470960737243091785e+02
8.801293373107910156e-01,3.813784420490264893e-01,6.537103271484375000e+01,7.939823059919288539e+01,1.447692633140366354e+02
8.935136198997497559e-01,-1.038669347763061523e+00,6.400311279296875000e+01,7.854902724657371493e+01,1.425521400395424507e+02
9.112402200698852539e-01,1.863646864891052246e+00,6.274206924438476562e+01,7.772650167748987826e+01,1.404685709218746297e+02
9.273980259895324707e-01,-5.172226428985595703e+00,6.200757980346679688e+01,7.692928571428571161e+01,1.389368655177524943e+02
9.291363358497619629e-01,1.121631240844726562e+01,6.328353881835937500e+01,7.615610744057235593e+01,1.394396462589317309e+02
9.339990019798278809e-01,1.606160759925842285e+00,6.209327316284179688e+01,7.540578266495035109e+01,1.374990558277921480e+02
9.341800808906555176e-01,2.011440515518188477e+00,6.097697448730468750e+01,7.467720729206676822e+01,1.356541817793714699e+02
9.455851316452026367e-01,1.969053387641906738e+00,5.989962005615234375e+01,7.396935048918879829e+01,1.338689705453411420e+02
9.603052139282226562e-01,-6.990655064582824707e-01,5.879941940307617188e+01,7.328124855208085364e+01,1.320806679551570255e+02
9.603085517883300781e-01,7.431710720062255859e+00,5.873452758789062500e+01,7.261199938715364510e+01,1.313465269750442701e+02
9.648035764694213867e-01,5.046458244323730469e+00,5.814045333862304688e+01,7.196075753802506370e+01,1.301012108766481106e+02
9.649012684822082520e-01,-7.666333317756652832e-01,5.713075637817382812e+01,7.132672969413114572e+01,1.284574860723049596e+02
9.672422409057617188e-01,1.069878578186035156e+01,5.811926269531250000e+01,7.070917062712490520e+01,1.288284333224374052e+02
9.681206345558166504e-01,3.128755807876586914e+00,5.730010604858398438e+01,7.010737950772856664e+01,1.274074855563125510e+02
9.809557795524597168e-01,1.258159518241882324e+00,5.637148666381835938e+01,6.952069656164749745e+01,1.258921832254658568e+02
9.847064018249511719e-01,-6.031658649444580078e+00,5.604377365112304688e+01,6.894850002826414936e+01,1.249922736793871962e+02
9.886520504951477051e-01,7.059310436248779297e+00,5.594361114501953125e+01,6.839020339023760187e+01,1.243338145352571331e+02
9.911513328552246094e-01,-6.264877796173095703e+00,5.567861557006835938e+01,6.784525284594464267e+01,1.235238684160130020e+02
9.952704906463623047e-01,-1.595798850059509277e+00,5.484842681884765625e+01,6.731312500000001364e+01,1.221615518188476699e+02
9.964135289192199707e-01,6.258116245269775391e+00,5.460712814331054688e+01,6.679332474996171243e+01,1.214004528932722593e+02
9.967548847198486328e-01,-1.503031849861145020e+00,5.381397628784179688e+01,6.628538334982557956e+01,1.200993596376673764e+02
9.975277185440063477e-01,-2.994700074195861816e-01,5.301211929321289062e+01,6.578885663309213783e+01,1.188009759263050285e+02
9.979729652404785156e-01,9.830018043518066406e+00,5.365354537963867188e+01,6.530332338009525017e+01,1.189568687597339220e+02
1.014877796173095703e+00,2.263022422790527344e+00,5.295018005371093750e+01,6.482838381595215083e+01,1.177785638696630883e+02
1.034990072250366211e+00,4.808279991149902344e+00,5.252402877807617188e+01,6.436365822696177474e+01,1.168876870050379466e+02
1.044655323028564453e+00,-3.576736927032470703e+00,5.196443939208984375e+01,6.390878568456810171e+01,1.158732250766579455e+02
1.050619840621948242e+00,-5.785434246063232422e+00,5.170759201049804688e+01,6.346342286714363468e+01,1.151710148776416816e+02
1.050724029541015625e+00,-2.473389148712158203e+00,5.108307266235351562e+01,6.302724297085230631e+01,1.141103156332058290e+02
1.055526614189147949e+00,6.343762874603271484e+00,5.093658828735351562e+01,6.259993470174040908e+01,1.135365229890939247e+02
1.058904290199279785e+00,1.084428787231445312e+00,5.027311706542968750e+01,6.218120134199188698e+01,1.124543184074215674e+02
1.063810348510742188e+00,5.287804126739501953e+00,4.997953414916992188e+01,6.177075988398343043e+01,1.117502940331533523e+02
1.073183894157409668e+00,-6.970059394836425781e+00,4.996138000488281250e+01,6.136834022639732922e+01,1.113297202312801346e+02
1.085438728332519531e+00,1.674262285232543945e+00,4.935678863525390625e+01,6.097368442720355830e+01,1.103304730624574574e+02
1.090661287307739258e+00,2.927649259567260742e+00,4.884051513671875000e+01,6.058654600881686036e+01,1.094270611455356175e+02
