0.000000000000000000e+00,-1.645615386962890625e+01,2.708049926757812500e+02
0.000000000000000000e+00,-1.445615386962890625e+01,2.398926849365234375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.897347412109375000e+02
0.000000000000000000e+00,3.543846130371093750e+00,1.454407653808593750e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.224994659423828125e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.072052612304687500e+02
0.000000000000000000e+00,1.054384613037109375e+01,1.077720336914062500e+02
0.000000000000000000e+00,5.543846130371093750e+00,9.814230346679687500e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.717302703857421875e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.639760589599609375e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.576317596435546875e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.523447418212890625e+01
0.000000000000000000e+00,-9.456153869628906250e+00,9.478711700439453125e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.943498992919921875e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.479647827148437500e+01
0.000000000000000000e+00,-4.456153869628906250e+00,8.073778533935546875e+01
0.000000000000000000e+00,-4.456153869628906250e+00,7.715657806396484375e+01
0.000000000000000000e+00,-4.456153869628906250e+00,7.397328948974609375e+01
0.000000000000000000e+00,-1.945615386962890625e+01,9.000321197509765625e+01
2.690649125725030899e-08,-3.560916900634765625e+00,8.613706207275390625e+01
1.299522409681230783e-07,9.928739547729492188e+00,8.672957611083984375e+01
6.931522875675000250e-07,-6.718955039978027344e+00,8.483934020996093750e+01
1.565553247928619385e-06,2.114830017089843750e-01,8.115261077880859375e+01
1.662469003349542618e-06,1.218685913085937500e+01,8.395957183837890625e+01
1.712018274702131748e-06,8.728473663330078125e+00,8.364864349365234375e+01
2.019169187406077981e-06,6.300294876098632812e+00,8.195806121826171875e+01
4.188510501990094781e-06,4.797407150268554688e+00,7.977499389648437500e+01
8.898845408111810684e-06,7.393302917480468750e+00,7.887805938720703125e+01
9.197174222208559513e-06,-1.679297256469726562e+01,8.588240051269531250e+01
2.365595719311386347e-05,-9.198337554931640625e+00,8.583996582031250000e+01
2.739229239523410797e-05,-3.083471679687500000e+01,1.137412490844726562e+02
3.605202073231339455e-05,-2.037132263183593750e+00,1.103165283203125000e+02
4.129164517507888377e-05,-1.254980087280273438e+00,1.070213317871093750e+02
4.699117562267929316e-05,-8.731212615966796875e+00,1.061158218383789062e+02
4.867966345045715570e-05,-7.056083679199218750e-01,1.030981674194335938e+02
6.044056499376893044e-05,-7.479154586791992188e+00,1.017881546020507812e+02
6.253436731640249491e-05,8.827476501464843750e-01,9.905818176269531250e+01
6.549470708705484867e-05,6.648368835449218750e+00,9.761457061767578125e+01
