0.000000000000000000e+00,-4.456153869628906250e+00,1.985730743408203125e+01
0.000000000000000000e+00,-9.456153869628906250e+00,5.463807678222656250e+01
0.000000000000000000e+00,-1.445615386962890625e+01,1.060855102539062500e+02
0.000000000000000000e+00,-2.445615386962890625e+01,2.290899963378906250e+02
0.000000000000000000e+00,3.543846130371093750e+00,1.857837677001953125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.697229461669921875e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.498674163818359375e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.349757690429687500e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.233933792114257812e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.199959259033203125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.172161865234375000e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.300152587890625000e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.660220489501953125e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.605503997802734375e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.558083038330078125e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.473113403320312500e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.398140563964843750e+02
0.000000000000000000e+00,5.438461303710937500e-01,1.320630340576171875e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.261574707031250000e+02
1.452622562646865845e-01,-6.152692794799804688e+00,1.217423858642578125e+02
3.112401068210601807e-01,7.762880802154541016e+00,1.188147583007812500e+02
3.441730737686157227e-01,4.322561740875244141e+00,1.142633819580078125e+02
3.698699474334716797e-01,-1.996129274368286133e+00,1.094686508178710938e+02
3.813185691833496094e-01,-3.670189380645751953e+00,1.054687118530273438e+02
3.922564387321472168e-01,1.012576818466186523e+00,1.012909774780273438e+02
3.971743881702423096e-01,6.515338420867919922e+00,9.902784729003906250e+01
4.168095886707305908e-01,-1.529026031494140625e-02,9.536016082763671875e+01
4.611751735210418701e-01,6.574243068695068359e+00,9.349803924560546875e+01
4.642279744148254395e-01,-5.280818462371826172e+00,9.123558807373046875e+01
4.988959729671478271e-01,2.898520469665527344e+00,8.847444915771484375e+01
5.080249905586242676e-01,5.736845493316650391e+00,8.668209075927734375e+01
5.307632684707641602e-01,1.975681662559509277e+00,8.409526062011718750e+01
5.483158826828002930e-01,-1.787470817565917969e+00,8.164373779296875000e+01
5.552220344543457031e-01,8.732455253601074219e+00,8.148527526855468750e+01
5.579297542572021484e-01,-1.102955245971679688e+01,8.263286590576171875e+01
5.673741102218627930e-01,-2.143170595169067383e+00,8.046510314941406250e+01
5.862166881561279297e-01,1.982816338539123535e+00,7.839662933349609375e+01
5.883595347404479980e-01,-1.112412452697753906e+01,7.959003448486328125e+01
5.939037799835205078e-01,2.972730696201324463e-01,7.755152893066406250e+01
6.033038496971130371e-01,5.618247985839843750e-01,7.562062835693359375e+01
6.119810342788696289e-01,2.683866977691650391e+00,7.395191192626953125e+01
6.124187707901000977e-01,1.798097640275955200e-01,7.219191741943359375e+01
6.269059181213378906e-01,-1.055265441536903381e-01,7.051329803466796875e+01
6.422922015190124512e-01,2.547616720199584961e+00,6.905822753906250000e+01
6.511946320533752441e-01,4.582888603210449219e+00,6.799033355712890625e+01
6.592168807983398438e-01,-1.404979133605957031e+01,7.080351257324218750e+01
6.673208475112915039e-01,8.630282402038574219e+00,7.088177490234375000e+01
6.807782649993896484e-01,8.110209465026855469e+00,7.077539062500000000e+01
6.828995943069458008e-01,9.374157190322875977e-01,6.934893035888671875e+01
6.851836442947387695e-01,-4.709783077239990234e+00,6.840559387207031250e+01
6.940554380416870117e-01,3.914218187332153320e+00,6.736471557617187500e+01
6.956510543823242188e-01,-1.644756126403808594e+01,7.127159118652343750e+01
7.211097478866577148e-01,4.947266578674316406e+00,7.038864135742187500e+01
7.236140370368957520e-01,2.314964294433593750e+00,6.918439483642578125e+01
7.297565340995788574e-01,1.099859619140625000e+01,7.012593078613281250e+01
7.310850620269775391e-01,5.355613827705383301e-01,6.887880706787109375e+01
7.344198226928710938e-01,-7.999104499816894531e+00,6.879296112060546875e+01
7.386958599090576172e-01,5.250757217407226562e+00,6.808222961425781250e+01
7.434400320053100586e-01,-6.269927024841308594e+00,6.759460449218750000e+01
7.467428445816040039e-01,1.896987915039062500e+00,6.652799987792968750e+01
7.517907619476318359e-01,3.307519853115081787e-01,6.543917083740234375e+01
7.559946179389953613e-01,1.032590150833129883e+00,6.440090179443359375e+01
7.589038014411926270e-01,-1.427054643630981445e+00,6.341098403930664062e+01
