0.00 ,0.00 
0.00 ,0.00 
0.00 ,0.00 
0.00 ,0.00 
0.00 ,0.00 
0.00 ,0.00 
0.01 ,0.00 
0.01 ,0.00 
0.01 ,0.00 
0.01 ,0.00 
0.01 ,0.00 
0.02 ,0.00 
0.02 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.03 ,0.00 
0.04 ,0.00 
0.04 ,0.00 
0.04 ,0.00 
0.04 ,0.00 
0.04 ,0.00 
0.04 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.05 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.06 ,0.00 
0.07 ,0.00 
0.07 ,0.00 
0.07 ,0.00 
0.07 ,0.00 
0.07 ,0.00 
0.07 ,0.00 
0.08 ,0.00 
0.08 ,0.00 
0.08 ,0.00 
0.08 ,0.00 
0.09 ,0.00 
0.09 ,0.00 
0.09 ,0.00 
0.09 ,0.00 
0.10 ,0.00 
0.10 ,0.00 
0.10 ,0.00 
0.10 ,0.00 
0.10 ,0.00 
0.11 ,0.00 
0.11 ,0.00 
0.11 ,0.00 
0.12 ,0.00 
0.12 ,0.00 
0.12 ,0.00 
0.12 ,0.00 
0.12 ,0.00 
0.13 ,0.00 
0.13 ,0.00 
0.13 ,0.00 
0.13 ,0.01 
0.13 ,0.01 
0.13 ,0.01 
0.13 ,0.01 
0.13 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.14 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.15 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.16 ,0.01 
0.17 ,0.01 
0.17 ,0.01 
0.17 ,0.01 
0.17 ,0.01 
0.17 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.18 ,0.01 
0.19 ,0.01 
0.19 ,0.01 
0.19 ,0.01 
0.19 ,0.01 
0.20 ,0.01 
0.20 ,0.01 
0.20 ,0.01 
0.20 ,0.01 
0.20 ,0.01 
0.21 ,0.01 
0.21 ,0.01 
0.22 ,0.01 
0.22 ,0.02 
0.22 ,0.02 
0.23 ,0.02 
0.23 ,0.02 
0.23 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.24 ,0.02 
0.25 ,0.02 
0.25 ,0.02 
0.25 ,0.02 
0.26 ,0.02 
0.26 ,0.02 
0.26 ,0.02 
0.26 ,0.02 
0.26 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.27 ,0.02 
0.28 ,0.02 
0.28 ,0.02 
0.28 ,0.02 
0.28 ,0.02 
0.28 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.29 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.30 ,0.03 
0.31 ,0.03 
0.32 ,0.03 
0.32 ,0.03 
0.32 ,0.03 
0.32 ,0.03 
0.33 ,0.03 
0.33 ,0.03 
0.33 ,0.03 
0.33 ,0.03 
0.33 ,0.03 
0.33 ,0.04 
0.33 ,0.04 
0.33 ,0.04 
0.34 ,0.04 
0.34 ,0.04 
0.35 ,0.04 
0.35 ,0.04 
0.35 ,0.04 
0.36 ,0.04 
0.36 ,0.04 
0.36 ,0.04 
0.36 ,0.04 
0.37 ,0.04 
0.37 ,0.04 
0.37 ,0.04 
0.38 ,0.04 
0.38 ,0.04 
0.38 ,0.04 
0.38 ,0.04 
0.38 ,0.04 
0.39 ,0.04 
0.39 ,0.05 
0.39 ,0.05 
0.39 ,0.05 
0.39 ,0.05 
0.40 ,0.05 
0.40 ,0.05 
0.40 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.41 ,0.05 
0.42 ,0.05 
0.42 ,0.05 
0.42 ,0.05 
0.42 ,0.06 
0.42 ,0.06 
0.43 ,0.06 
0.43 ,0.06 
0.43 ,0.06 
0.43 ,0.06 
0.43 ,0.06 
0.44 ,0.06 
0.44 ,0.06 
0.44 ,0.06 
0.44 ,0.06 
0.44 ,0.06 
0.45 ,0.06 
0.45 ,0.06 
0.45 ,0.06 
0.45 ,0.06 
0.46 ,0.06 
0.46 ,0.07 
0.46 ,0.07 
0.46 ,0.07 
0.47 ,0.07 
0.47 ,0.07 
0.47 ,0.07 
0.48 ,0.07 
0.48 ,0.07 
0.48 ,0.07 
0.48 ,0.07 
0.48 ,0.07 
0.48 ,0.07 
0.49 ,0.07 
0.49 ,0.07 
0.49 ,0.07 
0.50 ,0.07 
0.50 ,0.08 
0.50 ,0.08 
0.50 ,0.08 
0.50 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.51 ,0.08 
0.52 ,0.08 
0.52 ,0.08 
0.52 ,0.08 
0.52 ,0.09 
0.53 ,0.09 
0.53 ,0.09 
0.53 ,0.09 
0.53 ,0.09 
0.53 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.09 
0.54 ,0.10 
0.54 ,0.10 
0.55 ,0.10 
0.55 ,0.10 
0.55 ,0.10 
0.55 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.56 ,0.10 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.57 ,0.11 
0.58 ,0.11 
0.58 ,0.11 
0.58 ,0.11 
0.58 ,0.11 
0.58 ,0.11 
0.59 ,0.11 
0.59 ,0.12 
0.59 ,0.12 
0.60 ,0.12 
0.60 ,0.12 
0.61 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.62 ,0.12 
0.63 ,0.12 
0.63 ,0.13 
0.63 ,0.13 
0.64 ,0.13 
0.64 ,0.13 
0.64 ,0.13 
0.64 ,0.13 
0.64 ,0.13 
0.64 ,0.13 
0.65 ,0.13 
0.65 ,0.13 
0.65 ,0.13 
0.65 ,0.14 
0.65 ,0.14 
0.65 ,0.14 
0.65 ,0.14 
0.66 ,0.14 
0.66 ,0.14 
0.66 ,0.14 
0.66 ,0.14 
0.66 ,0.14 
0.67 ,0.14 
0.67 ,0.14 
0.67 ,0.14 
0.68 ,0.15 
0.68 ,0.15 
0.68 ,0.15 
0.68 ,0.15 
0.68 ,0.15 
0.68 ,0.15 
0.69 ,0.15 
0.69 ,0.15 
0.69 ,0.15 
0.70 ,0.15 
0.70 ,0.15 
0.70 ,0.16 
0.71 ,0.16 
