0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01,5.385050000000001091e+02,6.279238461303712029e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.801119232177734375e+02,3.807805372028618081e+02,5.608924604206351887e+02
0.000000000000000000e+00,-1.945615386962890625e+01,2.462552490234375000e+02,3.109060067099595130e+02,5.571612557333969562e+02
0.000000000000000000e+00,-2.245615386962890625e+01,3.107611389160156250e+02,2.692525000000000546e+02,5.800136389160156796e+02
0.000000000000000000e+00,1.054384613037109375e+01,2.708434448242187500e+02,2.408267572447048508e+02,5.116702020689235724e+02
0.000000000000000000e+00,-2.456153869628906250e+00,2.267083282470703125e+02,2.198437456562426178e+02,4.465520739033129303e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.971581878662109375e+02,2.035357585378339138e+02,4.006939464040448229e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.749955902099609375e+02,1.903902686014309040e+02,3.653858588113918131e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.654870605468750000e+02,1.795016666666666936e+02,3.449887272135416652e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.531065368652343750e+02,1.702902331388973209e+02,3.233967700041316675e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.409929809570312500e+02,1.623653666118486285e+02,3.033583475688798785e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.308983306884765625e+02,1.554530033549797565e+02,2.863513340434562906e+02
3.426801860332489014e-01,-2.139735937118530273e+00,1.211814270019531250e+02,1.493544145841335364e+02,2.705358415860866899e+02
4.245955348014831543e-01,2.441868305206298828e+00,1.129515228271484375e+02,1.439215150760501274e+02,2.568730379031985649e+02
4.436561167240142822e-01,5.479024887084960938e+00,1.074227371215820312e+02,1.390413931232949949e+02,2.464641302448770261e+02
4.529098868370056152e-01,3.325578927993774414e+00,1.014000244140625000e+02,1.346262500000000273e+02,2.360262744140625273e+02
4.566577970981597900e-01,3.591590821743011475e-01,9.544290924072265625e+01,1.306066467601905003e+02,2.260495560009131566e+02
4.695637524127960205e-01,-9.406178474426269531e+00,9.505587005615234375e+01,1.269268457342872694e+02,2.219827157904396131e+02
4.817598164081573486e-01,3.337939500808715820e+00,9.063934326171875000e+01,1.235415197679668609e+02,2.141808630296856109e+02
4.860191941261291504e-01,1.643015623092651367e+00,8.624234771728515625e+01,1.204133786223524254e+02,2.066557263396375674e+02
4.916431009769439697e-01,4.586465954780578613e-01,8.214558410644531250e+01,1.175114249815330965e+02,1.996570090879783947e+02
5.087308883666992188e-01,1.011815929412841797e+01,8.306520080566406250e+01,1.148096517610780012e+02,1.978748525667420495e+02
5.203582048416137695e-01,7.379931449890136719e+00,8.182164764404296875e+01,1.122860545418050719e+02,1.941077021858480407e+02
5.733624100685119629e-01,-1.956412911415100098e+00,7.857189178466796875e+01,1.099218728281213089e+02,1.884937646127892776e+02
5.848794579505920410e-01,5.701578140258789062e+00,7.672933959960937500e+01,1.077010000000000076e+02,1.844303395996093968e+02
5.987296104431152344e-01,-8.503863334655761719e+00,7.655957794189453125e+01,1.056095193525878102e+02,1.821690972944823557e+02
5.998382568359375000e-01,-1.034056067466735840e+00,7.376364135742187500e+01,1.036353355699864949e+02,1.773989769274083699e+02
6.015138626098632812e-01,7.386835098266601562e+00,7.307798767089843750e+01,1.017678792689169569e+02,1.748458669398153802e+02
6.016705632209777832e-01,9.511792182922363281e+00,7.367784881591796875e+01,9.999786808503333191e+01,1.736757169009513007e+02
6.128191947937011719e-01,-6.806976795196533203e+00,7.276642608642578125e+01,9.831711194310649660e+01,1.710835380295322921e+02
6.220770478248596191e-01,9.398386001586914062e+00,7.326846313476562500e+01,9.671835316792842718e+01,1.699868163026940522e+02
6.286800503730773926e-01,-6.785816192626953125e+00,7.241780853271484375e+01,9.519513430071545201e+01,1.676129428334302816e+02
