0.00 ,0.00 ,538.51 ,538.51 
0.00 ,0.00 ,380.78 ,380.78 
0.01 ,0.00 ,310.91 ,310.91 
0.01 ,0.00 ,269.25 ,269.25 
0.01 ,0.00 ,240.83 ,240.83 
0.01 ,0.00 ,219.84 ,219.84 
0.01 ,0.00 ,203.54 ,203.54 
0.01 ,0.00 ,190.39 ,190.39 
0.01 ,0.00 ,179.50 ,179.50 
0.02 ,0.00 ,170.29 ,170.29 
0.02 ,0.00 ,162.37 ,162.37 
0.02 ,0.00 ,155.45 ,155.45 
0.02 ,0.00 ,149.35 ,149.35 
0.02 ,0.00 ,143.92 ,143.92 
0.02 ,0.00 ,139.04 ,139.04 
0.02 ,0.00 ,134.63 ,134.63 
0.03 ,0.00 ,130.61 ,130.61 
0.03 ,0.00 ,126.93 ,126.93 
0.03 ,0.00 ,123.54 ,123.54 
0.04 ,0.00 ,120.41 ,120.41 
0.04 ,0.00 ,117.51 ,117.51 
0.04 ,0.00 ,114.81 ,114.81 
0.04 ,0.00 ,112.29 ,112.29 
0.05 ,0.00 ,109.92 ,109.92 
0.05 ,0.00 ,107.70 ,107.70 
0.05 ,0.00 ,105.61 ,105.61 
0.05 ,0.00 ,103.64 ,103.64 
0.05 ,0.00 ,101.77 ,101.77 
0.05 ,0.00 ,100.00 ,100.00 
0.05 ,0.00 ,98.32 ,98.32 
0.05 ,0.00 ,96.72 ,96.72 
0.05 ,0.00 ,95.20 ,95.20 
0.06 ,0.00 ,93.74 ,93.74 
0.06 ,0.00 ,92.35 ,92.35 
0.06 ,0.00 ,91.02 ,91.03 
0.06 ,0.00 ,89.75 ,89.75 
0.06 ,0.00 ,88.53 ,88.53 
0.06 ,0.00 ,87.36 ,87.36 
0.06 ,0.00 ,86.23 ,86.23 
0.06 ,0.00 ,85.15 ,85.15 
0.07 ,0.00 ,84.10 ,84.10 
0.07 ,0.00 ,83.09 ,83.09 
0.07 ,0.00 ,82.12 ,82.12 
0.08 ,0.00 ,81.18 ,81.18 
0.08 ,0.00 ,80.28 ,80.28 
0.08 ,0.00 ,79.40 ,79.40 
0.08 ,0.00 ,78.55 ,78.55 
0.08 ,0.00 ,77.73 ,77.73 
0.08 ,0.00 ,76.93 ,76.93 
0.08 ,0.00 ,76.16 ,76.16 
0.09 ,0.00 ,75.41 ,75.41 
0.09 ,0.00 ,74.68 ,74.68 
0.09 ,0.00 ,73.97 ,73.97 
0.09 ,0.00 ,73.28 ,73.28 
0.09 ,0.00 ,72.61 ,72.61 
0.09 ,0.00 ,71.96 ,71.96 
0.09 ,0.00 ,71.33 ,71.33 
0.10 ,0.00 ,70.71 ,70.71 
0.10 ,0.00 ,70.11 ,70.11 
0.10 ,0.00 ,69.52 ,69.52 
0.10 ,0.00 ,68.95 ,68.95 
0.10 ,0.00 ,68.39 ,68.39 
0.10 ,0.00 ,67.85 ,67.85 
0.11 ,0.00 ,67.31 ,67.32 
0.11 ,0.00 ,66.79 ,66.80 
0.11 ,0.00 ,66.29 ,66.29 
0.11 ,0.00 ,65.79 ,65.79 
0.11 ,0.00 ,65.30 ,65.31 
0.11 ,0.00 ,64.83 ,64.83 
0.11 ,0.00 ,64.36 ,64.37 
0.11 ,0.00 ,63.91 ,63.91 
0.12 ,0.00 ,63.46 ,63.47 
0.12 ,0.00 ,63.03 ,63.03 
0.12 ,0.01 ,62.60 ,62.61 
0.12 ,0.01 ,62.18 ,62.19 
0.12 ,0.01 ,61.77 ,61.78 
0.12 ,0.01 ,61.37 ,61.37 
0.13 ,0.01 ,60.97 ,60.98 
0.13 ,0.01 ,60.59 ,60.59 
0.13 ,0.01 ,60.21 ,60.21 
0.13 ,0.01 ,59.83 ,59.84 
0.13 ,0.01 ,59.47 ,59.47 
0.14 ,0.01 ,59.11 ,59.11 
0.14 ,0.01 ,58.76 ,58.76 
0.15 ,0.01 ,58.41 ,58.42 
0.15 ,0.01 ,58.07 ,58.08 
0.15 ,0.01 ,57.73 ,57.74 
0.16 ,0.01 ,57.40 ,57.41 
0.16 ,0.01 ,57.08 ,57.09 
0.16 ,0.01 ,56.76 ,56.77 
0.16 ,0.01 ,56.45 ,56.46 
0.17 ,0.01 ,56.14 ,56.15 
0.17 ,0.01 ,55.84 ,55.85 
0.17 ,0.01 ,55.54 ,55.55 
0.17 ,0.01 ,55.25 ,55.26 
0.18 ,0.01 ,54.96 ,54.97 
0.18 ,0.01 ,54.68 ,54.69 
0.18 ,0.01 ,54.40 ,54.41 
0.18 ,0.01 ,54.12 ,54.13 
0.18 ,0.01 ,53.85 ,53.86 
0.18 ,0.01 ,53.58 ,53.59 
0.18 ,0.01 ,53.32 ,53.33 
0.19 ,0.01 ,53.06 ,53.07 
0.19 ,0.01 ,52.80 ,52.82 
0.19 ,0.01 ,52.55 ,52.56 
0.20 ,0.01 ,52.30 ,52.32 
0.20 ,0.01 ,52.06 ,52.07 
0.20 ,0.01 ,51.82 ,51.83 
0.20 ,0.01 ,51.58 ,51.59 
0.20 ,0.01 ,51.34 ,51.36 
0.20 ,0.01 ,51.11 ,51.13 
0.20 ,0.01 ,50.88 ,50.90 
0.21 ,0.01 ,50.66 ,50.67 
0.21 ,0.01 ,50.44 ,50.45 
0.21 ,0.01 ,50.22 ,50.23 
0.21 ,0.01 ,50.00 ,50.01 
0.22 ,0.01 ,49.78 ,49.80 
0.22 ,0.01 ,49.57 ,49.59 
0.22 ,0.01 ,49.36 ,49.38 
0.23 ,0.02 ,49.16 ,49.17 
0.23 ,0.02 ,48.96 ,48.97 
0.23 ,0.02 ,48.75 ,48.77 
0.23 ,0.02 ,48.56 ,48.57 
0.23 ,0.02 ,48.36 ,48.38 
0.23 ,0.02 ,48.17 ,48.18 
0.23 ,0.02 ,47.97 ,47.99 
0.24 ,0.02 ,47.78 ,47.80 
0.24 ,0.02 ,47.60 ,47.62 
0.25 ,0.02 ,47.41 ,47.43 
0.25 ,0.02 ,47.23 ,47.25 
0.25 ,0.02 ,47.05 ,47.07 
0.25 ,0.02 ,46.87 ,46.89 
0.25 ,0.02 ,46.69 ,46.71 
0.25 ,0.02 ,46.52 ,46.54 
0.25 ,0.02 ,46.35 ,46.37 
0.25 ,0.02 ,46.18 ,46.20 
0.25 ,0.02 ,46.01 ,46.03 
0.26 ,0.02 ,45.84 ,45.86 
0.26 ,0.02 ,45.68 ,45.70 
0.26 ,0.02 ,45.51 ,45.53 
0.26 ,0.02 ,45.35 ,45.37 
0.27 ,0.02 ,45.19 ,45.21 
0.27 ,0.02 ,45.03 ,45.05 
0.27 ,0.02 ,44.88 ,44.90 
0.27 ,0.02 ,44.72 ,44.74 
0.27 ,0.02 ,44.57 ,44.59 
0.27 ,0.02 ,44.42 ,44.44 
0.28 ,0.02 ,44.26 ,44.29 
0.28 ,0.02 ,44.12 ,44.14 
0.28 ,0.03 ,43.97 ,43.99 
0.28 ,0.03 ,43.82 ,43.85 
0.28 ,0.03 ,43.68 ,43.70 
0.28 ,0.03 ,43.54 ,43.56 
0.28 ,0.03 ,43.39 ,43.42 
0.29 ,0.03 ,43.25 ,43.28 
0.29 ,0.03 ,43.11 ,43.14 
0.29 ,0.03 ,42.98 ,43.00 
0.29 ,0.03 ,42.84 ,42.87 
0.29 ,0.03 ,42.71 ,42.73 
0.29 ,0.03 ,42.57 ,42.60 
0.29 ,0.03 ,42.44 ,42.47 
0.29 ,0.03 ,42.31 ,42.34 
0.30 ,0.03 ,42.18 ,42.21 
0.30 ,0.03 ,42.05 ,42.08 
0.30 ,0.03 ,41.92 ,41.95 
0.30 ,0.03 ,41.80 ,41.83 
0.30 ,0.03 ,41.67 ,41.70 
0.30 ,0.03 ,41.55 ,41.58 
0.31 ,0.03 ,41.42 ,41.46 
0.31 ,0.03 ,41.30 ,41.33 
0.31 ,0.03 ,41.18 ,41.21 
0.31 ,0.03 ,41.06 ,41.09 
0.31 ,0.03 ,40.94 ,40.98 
0.31 ,0.03 ,40.82 ,40.86 
0.31 ,0.03 ,40.71 ,40.74 
0.31 ,0.03 ,40.59 ,40.63 
0.32 ,0.03 ,40.48 ,40.51 
0.32 ,0.04 ,40.36 ,40.40 
0.32 ,0.04 ,40.25 ,40.29 
0.32 ,0.04 ,40.14 ,40.17 
0.33 ,0.04 ,40.03 ,40.06 
0.34 ,0.04 ,39.92 ,39.95 
0.34 ,0.04 ,39.81 ,39.84 
0.34 ,0.04 ,39.70 ,39.74 
0.34 ,0.04 ,39.59 ,39.63 
0.34 ,0.04 ,39.49 ,39.52 
0.34 ,0.04 ,39.38 ,39.42 
0.34 ,0.04 ,39.27 ,39.31 
0.34 ,0.04 ,39.17 ,39.21 
0.35 ,0.04 ,39.07 ,39.11 
0.35 ,0.04 ,38.96 ,39.01 
0.35 ,0.04 ,38.86 ,38.90 
0.35 ,0.04 ,38.76 ,38.80 
0.35 ,0.04 ,38.66 ,38.70 
0.35 ,0.04 ,38.56 ,38.61 
0.35 ,0.04 ,38.46 ,38.51 
0.35 ,0.04 ,38.37 ,38.41 
0.36 ,0.04 ,38.27 ,38.31 
0.36 ,0.04 ,38.17 ,38.22 
0.36 ,0.04 ,38.08 ,38.12 
0.36 ,0.04 ,37.98 ,38.03 
0.36 ,0.05 ,37.89 ,37.93 
0.36 ,0.05 ,37.80 ,37.84 
0.37 ,0.05 ,37.70 ,37.75 
0.37 ,0.05 ,37.61 ,37.66 
0.37 ,0.05 ,37.52 ,37.57 
0.37 ,0.05 ,37.43 ,37.48 
0.37 ,0.05 ,37.34 ,37.39 
0.38 ,0.05 ,37.25 ,37.30 
0.38 ,0.05 ,37.16 ,37.21 
0.38 ,0.05 ,37.07 ,37.12 
0.38 ,0.05 ,36.98 ,37.03 
0.39 ,0.05 ,36.90 ,36.95 
0.39 ,0.05 ,36.81 ,36.86 
0.39 ,0.05 ,36.73 ,36.78 
0.39 ,0.05 ,36.64 ,36.69 
0.39 ,0.05 ,36.56 ,36.61 
0.40 ,0.05 ,36.47 ,36.52 
0.40 ,0.05 ,36.39 ,36.44 
0.40 ,0.05 ,36.31 ,36.36 
0.41 ,0.05 ,36.22 ,36.28 
0.41 ,0.05 ,36.14 ,36.20 
0.41 ,0.05 ,36.06 ,36.12 
0.41 ,0.06 ,35.98 ,36.04 
0.41 ,0.06 ,35.90 ,35.96 
0.41 ,0.06 ,35.82 ,35.88 
0.41 ,0.06 ,35.74 ,35.80 
0.41 ,0.06 ,35.66 ,35.72 
0.42 ,0.06 ,35.59 ,35.64 
0.42 ,0.06 ,35.51 ,35.57 
0.42 ,0.06 ,35.43 ,35.49 
0.42 ,0.06 ,35.35 ,35.41 
0.43 ,0.06 ,35.28 ,35.34 
0.44 ,0.06 ,35.20 ,35.26 
0.44 ,0.06 ,35.13 ,35.19 
0.44 ,0.06 ,35.05 ,35.12 
0.44 ,0.06 ,34.98 ,35.04 
0.44 ,0.06 ,34.91 ,34.97 
0.44 ,0.06 ,34.83 ,34.90 
0.44 ,0.06 ,34.76 ,34.82 
0.45 ,0.06 ,34.69 ,34.75 
0.45 ,0.07 ,34.62 ,34.68 
0.46 ,0.07 ,34.55 ,34.61 
0.46 ,0.07 ,34.47 ,34.54 
0.46 ,0.07 ,34.40 ,34.47 
0.46 ,0.07 ,34.33 ,34.40 
0.46 ,0.07 ,34.26 ,34.33 
0.47 ,0.07 ,34.20 ,34.26 
0.47 ,0.07 ,34.13 ,34.20 
0.47 ,0.07 ,34.06 ,34.13 
0.47 ,0.07 ,33.99 ,34.06 
0.47 ,0.07 ,33.92 ,33.99 
0.47 ,0.07 ,33.86 ,33.93 
0.47 ,0.07 ,33.79 ,33.86 
0.47 ,0.07 ,33.72 ,33.80 
0.47 ,0.07 ,33.66 ,33.73 
0.47 ,0.07 ,33.59 ,33.67 
0.47 ,0.07 ,33.53 ,33.60 
0.48 ,0.08 ,33.46 ,33.54 
0.48 ,0.08 ,33.40 ,33.47 
0.48 ,0.08 ,33.33 ,33.41 
0.48 ,0.08 ,33.27 ,33.35 
0.48 ,0.08 ,33.21 ,33.28 
0.49 ,0.08 ,33.14 ,33.22 
0.49 ,0.08 ,33.08 ,33.16 
0.50 ,0.08 ,33.02 ,33.10 
0.50 ,0.08 ,32.96 ,33.04 
0.50 ,0.08 ,32.89 ,32.98 
0.50 ,0.08 ,32.83 ,32.91 
0.51 ,0.08 ,32.77 ,32.85 
0.51 ,0.08 ,32.71 ,32.79 
0.51 ,0.08 ,32.65 ,32.74 
0.51 ,0.08 ,32.59 ,32.68 
0.52 ,0.08 ,32.53 ,32.62 
0.52 ,0.09 ,32.47 ,32.56 
0.52 ,0.09 ,32.41 ,32.50 
0.52 ,0.09 ,32.36 ,32.44 
0.52 ,0.09 ,32.30 ,32.38 
0.53 ,0.09 ,32.24 ,32.33 
0.53 ,0.09 ,32.18 ,32.27 
0.54 ,0.09 ,32.12 ,32.21 
0.54 ,0.09 ,32.07 ,32.16 
0.54 ,0.09 ,32.01 ,32.10 
0.54 ,0.09 ,31.95 ,32.05 
0.54 ,0.09 ,31.90 ,31.99 
0.55 ,0.09 ,31.84 ,31.94 
0.55 ,0.09 ,31.79 ,31.88 
0.55 ,0.09 ,31.73 ,31.83 
0.55 ,0.10 ,31.68 ,31.77 
0.55 ,0.10 ,31.62 ,31.72 
0.55 ,0.10 ,31.57 ,31.66 
0.55 ,0.10 ,31.51 ,31.61 
0.56 ,0.10 ,31.46 ,31.56 
0.56 ,0.10 ,31.41 ,31.51 
0.57 ,0.10 ,31.35 ,31.45 
0.57 ,0.10 ,31.30 ,31.40 
0.57 ,0.10 ,31.25 ,31.35 
0.57 ,0.10 ,31.19 ,31.30 
0.57 ,0.10 ,31.14 ,31.25 
0.57 ,0.10 ,31.09 ,31.19 
0.58 ,0.10 ,31.04 ,31.14 
0.58 ,0.10 ,30.99 ,31.09 
0.58 ,0.11 ,30.94 ,31.04 
0.58 ,0.11 ,30.89 ,30.99 
0.59 ,0.11 ,30.83 ,30.94 
0.59 ,0.11 ,30.78 ,30.89 
0.59 ,0.11 ,30.73 ,30.84 
0.59 ,0.11 ,30.68 ,30.79 
0.59 ,0.11 ,30.63 ,30.74 
0.59 ,0.11 ,30.59 ,30.70 
0.59 ,0.11 ,30.54 ,30.65 
0.60 ,0.11 ,30.49 ,30.60 
0.60 ,0.11 ,30.44 ,30.55 
0.60 ,0.11 ,30.39 ,30.50 
0.60 ,0.11 ,30.34 ,30.46 
0.60 ,0.12 ,30.29 ,30.41 
0.60 ,0.12 ,30.25 ,30.36 
0.60 ,0.12 ,30.20 ,30.32 
0.61 ,0.12 ,30.15 ,30.27 
0.61 ,0.12 ,30.10 ,30.22 
0.61 ,0.12 ,30.06 ,30.18 
0.61 ,0.12 ,30.01 ,30.13 
0.61 ,0.12 ,29.96 ,30.08 
0.61 ,0.12 ,29.92 ,30.04 
0.61 ,0.12 ,29.87 ,29.99 
0.62 ,0.12 ,29.83 ,29.95 
0.62 ,0.12 ,29.78 ,29.90 
0.62 ,0.13 ,29.73 ,29.86 
0.62 ,0.13 ,29.69 ,29.81 
0.63 ,0.13 ,29.64 ,29.77 
0.63 ,0.13 ,29.60 ,29.73 
0.63 ,0.13 ,29.55 ,29.68 
0.63 ,0.13 ,29.51 ,29.64 
0.64 ,0.13 ,29.47 ,29.60 
0.64 ,0.13 ,29.42 ,29.55 
0.64 ,0.13 ,29.38 ,29.51 
0.64 ,0.13 ,29.33 ,29.47 
0.65 ,0.13 ,29.29 ,29.42 
0.65 ,0.13 ,29.25 ,29.38 
0.65 ,0.14 ,29.20 ,29.34 
0.65 ,0.14 ,29.16 ,29.30 
0.65 ,0.14 ,29.12 ,29.26 
0.65 ,0.14 ,29.08 ,29.21 
0.65 ,0.14 ,29.03 ,29.17 
0.65 ,0.14 ,28.99 ,29.13 
0.65 ,0.14 ,28.95 ,29.09 
0.66 ,0.14 ,28.91 ,29.05 
0.66 ,0.14 ,28.87 ,29.01 
0.67 ,0.14 ,28.83 ,28.97 
0.67 ,0.14 ,28.78 ,28.93 
0.68 ,0.14 ,28.74 ,28.89 
0.68 ,0.15 ,28.70 ,28.85 
0.68 ,0.15 ,28.66 ,28.81 
0.68 ,0.15 ,28.62 ,28.77 
0.68 ,0.15 ,28.58 ,28.73 
0.69 ,0.15 ,28.54 ,28.69 
0.69 ,0.15 ,28.50 ,28.65 
0.69 ,0.15 ,28.46 ,28.61 
0.69 ,0.15 ,28.42 ,28.57 
0.69 ,0.15 ,28.38 ,28.53 
0.70 ,0.15 ,28.34 ,28.50 
0.70 ,0.15 ,28.30 ,28.46 
0.70 ,0.16 ,28.26 ,28.42 
