0.000000000000000000e+00,-9.456153869628906250e+00,8.941884613037109375e+01,4.895500000000000114e+02,5.789688461303710483e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.801119232177734375e+02,3.461641247298743451e+02,5.262760479476478395e+02
0.000000000000000000e+00,-1.945615386962890625e+01,2.462552490234375000e+02,2.826418242817813393e+02,5.288970733052187825e+02
0.000000000000000000e+00,-2.245615386962890625e+01,3.107611389160156250e+02,2.447750000000000057e+02,5.555361389160156023e+02
0.000000000000000000e+00,1.054384613037109375e+01,2.708434448242187500e+02,2.189334156770044046e+02,4.897768605012231546e+02
0.000000000000000000e+00,-2.456153869628906250e+00,2.267083282470703125e+02,1.998579505965841747e+02,4.265662788436544588e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.971581878662109375e+02,1.850325077616671763e+02,3.821906956278780854e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.749955902099609375e+02,1.730820623649371726e+02,3.480776525748981385e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.654870605468750000e+02,1.631833333333333371e+02,3.286703938802083371e+02
0.000000000000000000e+00,-6.456153869628906250e+00,1.531065368652343750e+02,1.548093028535430165e+02,3.079158397187774199e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.409929809570312500e+02,1.476048787380441922e+02,2.885978596950754422e+02
0.000000000000000000e+00,-4.456153869628906250e+00,1.308983306884765625e+02,1.413209121408906697e+02,2.722192428293672037e+02
3.426801860332489014e-01,-2.139735937118530273e+00,1.211814270019531250e+02,1.357767405310304696e+02,2.569581675329835662e+02
4.245955348014831543e-01,2.441868305206298828e+00,1.129515228271484375e+02,1.308377409782273730e+02,2.437892638053758105e+02
4.436561167240142822e-01,5.479024887084960938e+00,1.074227371215820312e+02,1.264012664757227213e+02,2.338240035973047384e+02
4.529098868370056152e-01,3.325578927993774414e+00,1.014000244140625000e+02,1.223875000000000028e+02,2.237875244140624886e+02
4.566577970981597900e-01,3.591590821743011475e-01,9.544290924072265625e+01,1.187333152365368107e+02,2.141762244772594670e+02
4.695637524127960205e-01,-9.406178474426269531e+00,9.505587005615234375e+01,1.153880415766247864e+02,2.104439116327771444e+02
4.817598164081573486e-01,3.337939500808715820e+00,9.063934326171875000e+01,1.123104725163335047e+02,2.029498157780522547e+02
4.860191941261291504e-01,1.643015623092651367e+00,8.624234771728515625e+01,1.094667078385022023e+02,1.957090555557873586e+02
4.916431009769439697e-01,4.586465954780578613e-01,8.214558410644531250e+01,1.068285681650300774e+02,1.889741522714753899e+02
5.087308883666992188e-01,1.011815929412841797e+01,8.306520080566406250e+01,1.043724106918890868e+02,1.874376114975531493e+02
5.203582048416137695e-01,7.379931449890136719e+00,8.182164764404296875e+01,1.020782314016409629e+02,1.838998790456839174e+02
5.733624100685119629e-01,-1.956412911415100098e+00,7.857189178466796875e+01,9.992897529829208736e+01,1.785008670829600419e+02
5.848794579505920410e-01,5.701578140258789062e+00,7.672933959960937500e+01,9.790999999999999659e+01,1.746393395996093716e+02
5.987296104431152344e-01,-8.503863334655761719e+00,7.655957794189453125e+01,9.600865395689800152e+01,1.725682318987925328e+02
5.998382568359375000e-01,-1.034056067466735840e+00,7.376364135742187500e+01,9.421394142726043697e+01,1.679775827846823120e+02
6.015138626098632812e-01,7.386835098266601562e+00,7.307798767089843750e+01,9.251625388083358814e+01,1.655942415517320114e+02
6.016705632209777832e-01,9.511792182922363281e+00,7.367784881591796875e+01,9.090715280457574465e+01,1.645850016204936992e+02
6.128191947937011719e-01,-6.806976795196533203e+00,7.276642608642578125e+01,8.937919267555135150e+01,1.621456187619771185e+02
6.220770478248596191e-01,9.398386001586914062e+00,7.326846313476562500e+01,8.792577560720765462e+01,1.611942387419732654e+02
6.286800503730773926e-01,-6.785816192626953125e+00,7.241780853271484375e+01,8.654103118246858628e+01,1.589588397151834442e+02
6.428388953208923340e-01,-5.311563014984130859e+00,7.107825469970703125e+01,8.521971647311187326e+01,1.562979711728189045e+02
6.433514356613159180e-01,5.273195266723632812e+00,6.980556488037109375e+01,8.395713235651520279e+01,1.537626972368863107e+02
6.520577073097229004e-01,7.143169879913330078e+00,6.926897430419921875e+01,8.274905308046905361e+01,1.520180273846682724e+02
6.581441760063171387e-01,-4.435764312744140625e+00,6.789138793945312500e+01,8.159166666666666856e+01,1.494830546061197936e+02
6.691544651985168457e-01,1.131115436553955078e+01,6.951438140869140625e+01,8.048152423533767319e+01,1.499959056440290794e+02
6.732541918754577637e-01,-1.056933403015136719e+00,6.771445465087890625e+01,7.941549671456481008e+01,1.471299513654437305e+02
6.793552637100219727e-01,6.093282699584960938e+00,6.693019104003906250e+01,7.839073769528040714e+01,1.453209287353194554e+02
6.840887069702148438e-01,-8.888238668441772461e-01,6.527668762207031250e+01,7.740465142677150823e+01,1.426813390488418349e+02
6.913345456123352051e-01,8.110449790954589844e+00,6.528894042968750000e+01,7.645486513256710737e+01,1.417438055622546074e+02
6.976805925369262695e-01,9.821658134460449219e+00,6.603122711181640625e+01,7.553920497394209121e+01,1.415704320857585117e+02
7.127323746681213379e-01,-4.350124359130859375e+00,6.493569946289062500e+01,7.465567510632662618e+01,1.395913745692172370e+02
7.170564532279968262e-01,-9.990983963012695312e+00,6.572852325439453125e+01,7.380243936902209612e+01,1.395309626234166274e+02
7.205161452293395996e-01,-1.408756828308105469e+01,6.867810058593750000e+01,7.297780522566813488e+01,1.416559058116056349e+02
7.242345809936523438e-01,1.236948370933532715e+00,6.721836090087890625e+01,7.218020963562989323e+01,1.393985705365087995e+02
7.321797609329223633e-01,2.089171648025512695e+00,6.588105010986328125e+01,7.140820658779428243e+01,1.372892566976575495e+02
7.383041381835937500e-01,5.216224789619445801e-01,6.451419830322265625e+01,7.066045607044533483e+01,1.351746543736679769e+02
7.560447454452514648e-01,1.827886819839477539e+00,6.326576614379882812e+01,6.993571428571428328e+01,1.332014804295131114e+02
7.594726681709289551e-01,8.538510322570800781e+00,6.345857238769531250e+01,6.923282494597486902e+01,1.326913973336701815e+02
7.599323391914367676e-01,1.984722495079040527e+00,6.229152679443359375e+01,6.855071151359122439e+01,1.308422383080248323e+02
7.616118192672729492e-01,-1.903604745864868164e+00,6.116330337524414062e+01,6.788837026551523479e+01,1.290516736407593612e+02
7.657545208930969238e-01,-5.402355194091796875e+00,6.055994796752929688e+01,6.724486408108072055e+01,1.278048120486100174e+02
7.751132249832153320e-01,-1.833006501197814941e+00,5.950068664550781250e+01,6.661931686552804877e+01,1.261200035110358613e+02
7.767860293388366699e-01,-9.604896545410156250e+00,6.009620285034179688e+01,6.601090853377603196e+01,1.261071113841178288e+02
7.851820588111877441e-01,-5.277357101440429688e-01,5.902802658081054688e+01,6.541887048911368652e+01,1.244468970699242334e+02
7.891327142715454102e-01,2.336265325546264648e+00,5.808820724487304688e+01,6.484248154011922338e+01,1.229306887849922703e+02
7.952847480773925781e-01,8.110116720199584961e-01,5.709802627563476562e+01,6.428106420647718267e+01,1.213790904821119483e+02
8.045277595520019531e-01,3.222249507904052734e+00,5.630624389648437500e+01,6.373398137066232749e+01,1.200402252671466954e+02
8.160424232482910156e-01,5.164449691772460938e+00,5.581233215332031250e+01,6.320063323786136067e+01,1.190129653911816661e+02
8.193331956863403320e-01,-3.224109888076782227e+00,5.506778335571289062e+01,6.268045457114922669e+01,1.177482379268621173e+02
8.197298645973205566e-01,3.515772819519042969e+00,5.437895584106445312e+01,6.217291217294326344e+01,1.165518680140077095e+02
8.215594291687011719e-01,-1.448337793350219727e+00,5.354909515380859375e+01,6.167750258722239209e+01,1.152265977410309858e+02
8.271314501762390137e-01,5.478230953216552734e+00,5.318131256103515625e+01,6.119375000000000142e+01,1.143750625610351506e+02
8.324298262596130371e-01,3.990540266036987305e+00,5.260812759399414062e+01,6.072120431814700225e+01,1.133293319121411429e+02
8.389521241188049316e-01,7.069293022155761719e+00,5.256822967529296875e+01,6.025943940893233730e+01,1.128276690842253061e+02
8.437962532043457031e-01,6.470289707183837891e+00,5.240847778320312500e+01,5.980805148462921750e+01,1.122165292678323425e+02
8.444489836692810059e-01,4.520852088928222656e+00,5.193832397460937500e+01,5.936665761826840537e+01,1.113049815928777804e+02
8.522602915763854980e-01,-1.309041976928710938e-01,5.118584060668945312e+01,5.893489437813831699e+01,1.101207349848277772e+02
8.566176891326904297e-01,7.531050682067871094e+00,5.126485443115234375e+01,5.851241656996523943e+01,1.097772710011175832e+02
8.595140576362609863e-01,-1.000895118713378906e+01,5.195378875732421875e+01,5.809889607688008795e+01,1.100526848342043138e+02
8.644946813583374023e-01,-2.740379273891448975e-01,5.123325347900390625e+01,5.769402078831239322e+01,1.089272742673163066e+02
8.676666617393493652e-01,4.971369743347167969e+00,5.086998367309570312e+01,5.729749360986572526e+01,1.081674772829614284e+02
8.689163923263549805e-01,2.865337848663330078e+00,5.029349899291992188e+01,5.690903154703673295e+01,1.072025305399566548e+02
8.756116032600402832e-01,-2.644518375396728516e+00,4.971616363525390625e+01,5.652836485635625507e+01,1.062445284916101684e+02
8.768724799156188965e-01,-8.773618936538696289e-01,4.907213211059570312e+01,5.615523625816675235e+01,1.052273683687624555e+02
8.832986354827880859e-01,-1.060747742652893066e+00,4.844944763183593750e+01,5.578940020581575254e+01,1.042388478376516900e+02
8.838989138603210449e-01,1.468399286270141602e+00,4.785594558715820312e+01,5.543062220654868355e+01,1.032865677937068938e+02
8.888748884201049805e-01,2.666619777679443359e+00,4.734018325805664062e+01,5.507867818983350361e+01,1.024188614478901513e+02
9.109190702438354492e-01,-5.712749481201171875e+00,4.715637207031250000e+01,5.473335391925110116e+01,1.018897259895636012e+02
9.238020181655883789e-01,4.286039352416992188e+00,4.680098724365234375e+01,5.439444444444444571e+01,1.011954316880967895e+02
9.260593056678771973e-01,1.693960547447204590e+00,4.626523590087890625e+01,5.406175358994111946e+01,1.003269894908200257e+02
9.274248480796813965e-01,-1.403318643569946289e+00,4.573154830932617188e+01,5.373509347795290836e+01,9.946664178727908734e+01
9.329949617385864258e-01,2.489021301269531250e+00,4.526087951660156250e+01,5.341428408251503868e+01,9.867516359911660118e+01
9.406748414039611816e-01,-3.595569849014282227e+00,4.488049316406250000e+01,5.309915281256157016e+01,9.797964597662407016e+01
9.602818489074707031e-01,7.537879794836044312e-02,4.435869216918945312e+01,5.278953412174328008e+01,9.714822629093274031e+01
9.732666015625000000e-01,1.169652175903320312e+01,4.542133712768554688e+01,5.248526914298424373e+01,9.790660627066978350e+01
9.778769016265869141e-01,-2.008363753557205200e-01,4.490564727783203125e+01,5.218620534594454341e+01,9.709185262377657466e+01
9.882466793060302734e-01,2.393267631530761719e+00,4.446544647216796875e+01,5.189219621571135832e+01,9.635764268787931996e+01
9.903820753097534180e-01,-1.595793485641479492e+00,4.399968338012695312e+01,5.160310095118100548e+01,9.560278433130795861e+01
9.973835945129394531e-01,1.015730619430541992e+00,4.352750778198242188e+01,5.131878418172151157e+01,9.484629196370393345e+01
1.001587867736816406e+00,-2.620195865631103516e+00,4.312900543212890625e+01,5.103911570082048144e+01,9.416812113294938058e+01
1.004369616508483887e+00,-4.903671741485595703e+00,4.292381286621093750e+01,5.076397021552796929e+01,9.368778308173889968e+01
1.027014255523681641e+00,-2.978545427322387695e+00,4.256155776977539062e+01,5.049322711059922852e+01,9.305478488037462625e+01
1.027432322502136230e+00,-1.130939245223999023e+00,4.212700271606445312e+01,5.022677022632872479e+01,9.235377294239317791e+01
1.041202068328857422e+00,-6.543361544609069824e-01,4.169263839721679688e+01,4.996448764914604368e+01,9.165712604636283345e+01
1.044200658798217773e+00,-9.147996902465820312e-01,4.127144622802734375e+01,4.970627151411632383e+01,9.097771774214366758e+01
1.046163201332092285e+00,3.753192901611328125e+00,4.099404907226562500e+01,4.945201781855347889e+01,9.044606689081911099e+01
1.047872662544250488e+00,-2.552795456722378731e-03,4.057996749877929688e+01,4.920162624601472601e+01,8.978159374479402288e+01
1.052152037620544434e+00,3.895638227462768555e+00,4.032592773437500000e+01,4.895499999999999829e+01,8.928092773437499829e+01
1.053841710090637207e+00,-2.053499221801757812e-01,3.992707824707031250e+01,4.871204564673001869e+01,8.863912389380033119e+01
1.055763125419616699e+00,2.767418026924133301e-01,3.953638839721679688e+01,4.847267296642309731e+01,8.800906136363988708e+01
1.055763125419616699e+00,2.767418026924133301e-01,3.915328598022460938e+01,4.823679481253297752e+01,8.739008079275758689e+01
1.068165302276611328e+00,-3.453411102294921875e+00,3.889148330688476562e+01,4.800432697844900076e+01,8.689581028533376639e+01
1.071856021881103516e+00,4.144487380981445312e+00,3.868467330932617188e+01,4.777518807119544419e+01,8.645986138052161607e+01
1.073372602462768555e+00,-7.386853218078613281e+00,3.883449554443359375e+01,4.754929939169986852e+01,8.638379493613345517e+01
1.073813199996948242e+00,7.089909553527832031e+00,3.894133758544921875e+01,4.732658482123046184e+01,8.626792240667967349e+01
1.077009916305541992e+00,4.049790859222412109e+00,3.873263168334960938e+01,4.710697071363021848e+01,8.583960239697982786e+01
1.077324628829956055e+00,-8.216065406799316406e+00,3.899658584594726562e+01,4.689038579300146381e+01,8.588697163894872233e+01
1.080028295516967773e+00,-6.055390834808349609e+00,3.897541809082031250e+01,4.667676105651797513e+01,8.565217914733828763e+01
1.080983161926269531e+00,-2.267144680023193359e+00,3.867059326171875000e+01,4.646602968206359208e+01,8.513662294378234208e+01
1.085733652114868164e+00,-2.162561225891113281e+01,4.250091552734375000e+01,4.625812694041679407e+01,8.875904246776053697e+01
1.086228370666503906e+00,-4.869900226593017578e+00,4.233467483520507812e+01,4.605299011171900503e+01,8.838766494692407605e+01
1.088164806365966797e+00,-6.301152706146240234e+00,4.231160354614257812e+01,4.585055840598182897e+01,8.816216195212440709e+01
1.089574337005615234e+00,7.127179622650146484e+00,4.238539123535156250e+01,4.565077288740456396e+01,8.803616412275613357e+01
1.097623944282531738e+00,-1.536346435546875000e+00,4.204034805297851562e+01,4.545357640228787233e+01,8.749392445526638085e+01
1.105704069137573242e+00,6.148458957672119141e+00,4.200413513183593750e+01,4.525891351034348276e+01,8.726304864217942736e+01
1.105967640876770020e+00,-2.477152347564697266e+00,4.170016860961914062e+01,4.506673041921241918e+01,8.676689902883155980e+01
1.108574271202087402e+00,3.347503185272216797e+00,4.144391250610351562e+01,4.487697492201608895e+01,8.632088742811960458e+01
1.110495209693908691e+00,4.851027965545654297e+00,4.129465484619140625e+01,4.468959633777567575e+01,8.598425118396707489e+01
1.113679051399230957e+00,-1.035139679908752441e+00,4.096223068237304688e+01,4.450454545454545752e+01,8.546677613691849729e+01
1.114227294921875000e+00,9.014932632446289062e+00,4.129261398315429688e+01,4.432177447511494961e+01,8.561438845826924648e+01
1.117712974548339844e+00,1.335838317871093750e+00,4.097140884399414062e+01,4.414123696514414519e+01,8.511264580913828581e+01
1.117718458175659180e+00,1.800518631935119629e+00,4.066713714599609375e+01,4.396288780360382731e+01,8.463002494959991395e+01
1.120278000831604004e+00,3.854889154434204102e+00,4.046068191528320312e+01,4.378668313540087809e+01,8.424736505068408121e+01
1.127114534378051758e+00,3.834491014480590820e+00,4.025625991821289062e+01,4.361258032607578627e+01,8.386884024428867690e+01
1.129387140274047852e+00,2.205467939376831055e+00,3.997758102416992188e+01,4.344053791846585710e+01,8.341811894263577187e+01
1.131229519844055176e+00,1.230186700820922852e+00,3.967707824707031250e+01,4.327051559123429314e+01,8.294759383830461275e+01
1.133267760276794434e+00,-1.735683202743530273e+00,3.939285278320312500e+01,4.310247411917091398e+01,8.249532690237404609e+01
1.133684754371643066e+00,1.161216720938682556e-01,3.908993911743164062e+01,4.293637533517561877e+01,8.202631445260726650e+01
1.135471940040588379e+00,4.562987327575683594e+00,3.895047760009765625e+01,4.277218209384110992e+01,8.172265969393876617e+01
1.149255275726318359e+00,-5.336246639490127563e-02,3.865542221069335938e+01,4.260985823655593663e+01,8.126528044724929600e+01
1.151167392730712891e+00,2.173059225082397461e+00,3.840027999877929688e+01,4.244936855805329401e+01,8.084964855683259088e+01
1.153633832931518555e+00,6.465792655944824219e+00,3.842570114135742188e+01,4.229067877433548261e+01,8.071637991569289738e+01
1.160192370414733887e+00,-2.747494935989379883e+00,3.819698333740234375e+01,4.213375549190757852e+01,8.033073882930992227e+01
1.161771178245544434e+00,5.151564598083496094e+00,3.811125946044921875e+01,4.197856617825760139e+01,8.008982563870682725e+01
1.162945747375488281e+00,1.418390274047851562e+00,3.784776306152343750e+01,4.182507913352403506e+01,7.967284219504747966e+01
1.165147066116333008e+00,6.495930194854736328e+00,3.787927627563476562e+01,4.167326346329453912e+01,7.955253973892931185e+01
1.165969491004943848e+00,-3.946273088455200195e+00,3.771880340576171875e+01,4.152308905248298032e+01,7.924189245824470618e+01
1.167972326278686523e+00,-3.882371425628662109e+00,3.755704498291015625e+01,4.137452654023452681e+01,7.893157152314468306e+01
1.170499086380004883e+00,1.766542434692382812e+00,3.731281661987304688e+01,4.122754729581144062e+01,7.854036391568448039e+01
1.186894774436950684e+00,2.298675060272216797e+00,3.708726119995117188e+01,4.108212339541441338e+01,7.816938459536558526e+01
1.188510417938232422e+00,1.065429687500000000e+01,3.762171554565429688e+01,4.093822759989712523e+01,7.855994314555141500e+01
1.195499420166015625e+00,-2.424181699752807617e+00,3.740126037597656250e+01,4.079583333333333428e+01,7.819709370930989678e+01
1.204796671867370605e+00,-3.465536117553710938e+00,3.722614669799804688e+01,4.065491466239840435e+01,7.788106136039644412e+01
1.204952001571655273e+00,-6.098749041557312012e-01,3.697372436523437500e+01,4.051544627652891961e+01,7.748917064176329461e+01
1.205697178840637207e+00,-6.602518081665039062e+00,3.701875305175781250e+01,4.037740346882590359e+01,7.739615652058371609e+01
1.208455085754394531e+00,-3.633523178100585938e+01,4.568922805786132812e+01,4.024076211766883659e+01,8.592999017553016472e+01
1.219119071960449219e+00,-2.292701482772827148e+00,4.541786575317382812e+01,4.010549866900962712e+01,8.552336442218344814e+01
1.222598671913146973e+00,2.287815570831298828e+00,4.514997482299804688e+01,3.997159011931682926e+01,8.512156494231487613e+01
1.231351494789123535e+00,-1.277672576904296875e+01,4.593206024169921875e+01,3.983901399914211083e+01,8.577107424084132958e+01
1.232810735702514648e+00,7.782213687896728516e+00,4.602831268310546875e+01,3.970774835728240504e+01,8.573606104038788089e+01
