0.000000000000000000e+00,5.543846130371093750e+00,3.073423004150390625e+01,4.895500000000000114e+02,5.202842300415038608e+02
0.000000000000000000e+00,-9.456153869628906250e+00,6.007653808593750000e+01,3.461641247298743451e+02,4.062406628158118451e+02
0.000000000000000000e+00,-4.456153869628906250e+00,4.667012405395507812e+01,2.826418242817813393e+02,3.293119483357364174e+02
0.000000000000000000e+00,-2.445615386962890625e+01,1.845284576416015625e+02,2.447750000000000057e+02,4.293034576416015398e+02
0.000000000000000000e+00,-1.945615386962890625e+01,2.233311462402343750e+02,2.189334156770044046e+02,4.422645619172387796e+02
0.000000000000000000e+00,-1.645615386962890625e+01,2.312434539794921875e+02,1.998579505965841747e+02,4.311014045760763338e+02
0.000000000000000000e+00,-1.445615386962890625e+01,2.280630035400390625e+02,1.850325077616671763e+02,4.130955113017062104e+02
0.000000000000000000e+00,-9.456153869628906250e+00,2.107324981689453125e+02,1.730820623649371726e+02,3.838145605338825135e+02
0.000000000000000000e+00,-2.456153869628906250e+00,1.879880828857421875e+02,1.631833333333333371e+02,3.511714162190755246e+02
0.000000000000000000e+00,3.543846130371093750e+00,1.704451599121093750e+02,1.548093028535430165e+02,3.252544627656524199e+02
0.000000000000000000e+00,5.543846130371093750e+00,1.577441558837890625e+02,1.476048787380441922e+02,3.053490346218332547e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.520503845214843750e+02,1.413209121408906697e+02,2.933712966623750162e+02
0.000000000000000000e+00,-9.456153869628906250e+00,1.472325744628906250e+02,1.357767405310304696e+02,2.830093149939210662e+02
0.000000000000000000e+00,-1.645615386962890625e+01,1.560591735839843750e+02,1.308377409782273730e+02,2.868969145622117480e+02
3.880482912063598633e-01,7.412200927734375000e+00,1.493179321289062500e+02,1.264012664757227213e+02,2.757191986046289571e+02
4.308750331401824951e-01,-2.200500965118408203e+00,1.402882080078125000e+02,1.223875000000000028e+02,2.626757080078124886e+02
4.853236973285675049e-01,-1.719692200422286987e-01,1.320377044677734375e+02,1.187333152365368107e+02,2.507710197043102482e+02
5.160910487174987793e-01,1.600063562393188477e+00,1.248445129394531250e+02,1.153880415766247864e+02,2.402325545160779257e+02
5.215766429901123047e-01,-4.852953433990478516e+00,1.195132827758789062e+02,1.123104725163335047e+02,2.318237552922124110e+02
5.218741297721862793e-01,-1.013757228851318359e+00,1.135890045166015625e+02,1.094667078385022023e+02,2.230557123551037648e+02
5.343290567398071289e-01,2.027946472167968750e+00,1.083758392333984375e+02,1.068285681650300774e+02,2.152044073984285149e+02
5.538127422332763672e-01,-7.378225922584533691e-01,1.034744110107421875e+02,1.043724106918890868e+02,2.078468217026312743e+02
5.724287629127502441e-01,-1.677257156372070312e+01,1.112067871093750000e+02,1.020782314016409629e+02,2.132850185110159487e+02
5.866767168045043945e-01,-6.205875396728515625e+00,1.081778793334960938e+02,9.992897529829208736e+01,2.081068546317881669e+02
6.051658391952514648e-01,4.601464271545410156e+00,1.046977081298828125e+02,9.790999999999999659e+01,2.026077081298828091e+02
6.381205916404724121e-01,2.177172422409057617e+00,1.008531799316406250e+02,9.600865395689800152e+01,1.968618338885386265e+02
6.386434435844421387e-01,-7.958850383758544922e+00,9.946392059326171875e+01,9.421394142726043697e+01,1.936778620205221557e+02
6.720289587974548340e-01,-3.786041736602783203e+00,9.642357635498046875e+01,9.251625388083358814e+01,1.889398302358140427e+02
7.154351472854614258e-01,5.591414928436279297e+00,9.417668914794921875e+01,9.090715280457574465e+01,1.850838419525249492e+02
7.211338877677917480e-01,-2.120009422302246094e+00,9.118727874755859375e+01,8.937919267555135150e+01,1.805664714231099310e+02
7.217560410499572754e-01,1.506546497344970703e+00,8.831897735595703125e+01,8.792577560720765462e+01,1.762447529631646717e+02
7.382711768150329590e-01,1.863513886928558350e-01,8.556008911132812500e+01,8.654103118246858628e+01,1.721011202937967255e+02
7.738077640533447266e-01,5.838632106781005859e+00,8.400037384033203125e+01,8.521971647311187326e+01,1.692200903134439045e+02
7.781555056571960449e-01,-5.497170925140380859e+00,8.241857147216796875e+01,8.395713235651520279e+01,1.663757038286831857e+02
7.868929505348205566e-01,3.396250009536743164e+00,8.039331054687500000e+01,8.274905308046905361e+01,1.631423636273440536e+02
7.940768003463745117e-01,3.954052925109863281e+00,7.859445190429687500e+01,8.159166666666666856e+01,1.601861185709635436e+02
7.971298694610595703e-01,-3.772954225540161133e+00,7.685501098632812500e+01,8.048152423533767319e+01,1.573365352216657982e+02
7.990938425064086914e-01,6.869818687438964844e+00,7.607447052001953125e+01,7.941549671456481008e+01,1.554899672345843555e+02
8.196604847908020020e-01,5.368475437164306641e+00,7.486283111572265625e+01,7.839073769528040714e+01,1.532535688110030492e+02
8.201769590377807617e-01,7.530769109725952148e-01,7.300543212890625000e+01,7.740465142677150823e+01,1.504100835556777724e+02
8.242897391319274902e-01,4.302764892578125000e+00,7.167636108398437500e+01,7.645486513256710737e+01,1.481312262165514824e+02
8.259243965148925781e-01,-2.425557136535644531e+00,7.010986328125000000e+01,7.553920497394209121e+01,1.456490682551921054e+02
8.289911150932312012e-01,2.319942951202392578e+00,6.860456848144531250e+01,7.465567510632662618e+01,1.432602435877719245e+02
8.404957652091979980e-01,-1.675212860107421875e+00,6.710915374755859375e+01,7.380243936902209612e+01,1.409115931165806899e+02
8.406835794448852539e-01,5.195281028747558594e+00,6.621763610839843750e+01,7.297780522566813488e+01,1.391954413340665724e+02
8.410230278968811035e-01,9.587969779968261719e+00,6.677658843994140625e+01,7.218020963562989323e+01,1.389567980755712995e+02
8.418505787849426270e-01,1.003076314926147461e+00,6.537721252441406250e+01,7.140820658779428243e+01,1.367854191122083307e+02
8.503640890121459961e-01,7.090618610382080078e+00,6.506262969970703125e+01,7.066045607044533483e+01,1.357230857701523519e+02
8.513922691345214844e-01,4.304103374481201172e+00,6.411288452148437500e+01,6.993571428571428328e+01,1.340485988071986583e+02
8.593274354934692383e-01,-1.640628933906555176e+00,6.288446426391601562e+01,6.923282494597486902e+01,1.321172892098908846e+02
8.622995018959045410e-01,7.007928371429443359e+00,6.261439514160156250e+01,6.855071151359122439e+01,1.311651066551928011e+02
8.723428845405578613e-01,1.663513779640197754e+00,6.146349334716796875e+01,6.788837026551523479e+01,1.293518636126831893e+02
8.736624717712402344e-01,-1.416658163070678711e+00,6.034166717529296875e+01,6.724486408108072055e+01,1.275865312563736893e+02
8.935136198997497559e-01,-1.038669347763061523e+00,5.924420928955078125e+01,6.661931686552804877e+01,1.258635261550788300e+02
8.974305987358093262e-01,4.144442379474639893e-01,5.817016601562500000e+01,6.601090853377603196e+01,1.241810745494010320e+02
9.112402200698852539e-01,1.863646864891052246e+00,5.719342803955078125e+01,6.541887048911368652e+01,1.226122985286644678e+02
9.128265976905822754e-01,-1.206807255744934082e+00,5.621558380126953125e+01,6.484248154011922338e+01,1.210580653413887546e+02
9.133231639862060547e-01,-2.875105440616607666e-01,5.524777603149414062e+01,6.428106420647718267e+01,1.195288402379713233e+02
