0.00 ,(9.46),89.42 ,489.55 ,578.97 
0.00 ,(4.46),54.64 ,346.16 ,400.80 
0.00 ,(14.46),106.09 ,282.64 ,388.73 
0.00 ,(16.46),147.27 ,244.78 ,392.04 
0.00 ,(19.46),193.52 ,218.93 ,412.45 
0.00 ,(22.46),245.31 ,199.86 ,445.17 
0.00 ,10.54 ,226.15 ,185.03 ,411.18 
0.00 ,3.54 ,199.45 ,173.08 ,372.53 
0.00 ,5.54 ,180.71 ,163.18 ,343.89 
0.00 ,(4.46),164.62 ,154.81 ,319.43 
0.00 ,(4.46),151.46 ,147.60 ,299.07 
0.00 ,(9.46),146.29 ,141.32 ,287.61 
0.00 ,(9.46),141.92 ,135.78 ,277.69 
0.00 ,(4.46),133.20 ,130.84 ,264.03 
0.00 ,(4.46),125.64 ,126.40 ,252.04 
0.00 ,(4.46),119.03 ,122.39 ,241.42 
0.15 ,(6.15),114.25 ,118.73 ,232.99 
0.31 ,7.76 ,111.26 ,115.39 ,226.64 
0.34 ,4.32 ,106.38 ,112.31 ,218.69 
0.37 ,(2.00),101.26 ,109.47 ,210.73 
0.45 ,3.33 ,96.97 ,106.83 ,203.80 
0.46 ,6.57 ,94.52 ,104.37 ,198.90 
0.46 ,(5.28),91.63 ,102.08 ,193.71 
0.49 ,0.46 ,87.82 ,99.93 ,187.75 
0.50 ,2.90 ,84.64 ,97.91 ,182.55 
0.51 ,5.74 ,82.65 ,96.01 ,178.66 
0.53 ,1.98 ,79.74 ,94.21 ,173.95 
0.55 ,(1.79),77.00 ,92.52 ,169.52 
0.56 ,(11.03),78.54 ,90.91 ,169.45 
0.58 ,5.70 ,77.01 ,89.38 ,166.39 
0.59 ,0.30 ,74.53 ,87.93 ,162.45 
0.60 ,(8.50),74.46 ,86.54 ,161.00 
0.60 ,(1.03),72.23 ,85.22 ,157.45 
0.60 ,7.39 ,71.71 ,83.96 ,155.67 
0.60 ,9.51 ,72.25 ,82.75 ,155.00 
0.60 ,0.56 ,70.25 ,81.59 ,151.84 
0.61 ,2.68 ,68.55 ,80.48 ,149.03 
0.61 ,0.18 ,66.74 ,79.42 ,146.16 
0.61 ,(6.81),66.22 ,78.39 ,144.61 
0.63 ,(0.11),64.57 ,77.40 ,141.97 
0.63 ,(6.79),64.11 ,76.45 ,140.57 
0.64 ,(5.31),63.26 ,75.54 ,138.80 
0.66 ,(4.44),62.25 ,74.66 ,136.90 
0.66 ,(14.05),65.32 ,73.80 ,139.12 
0.67 ,11.31 ,66.71 ,72.98 ,139.69 
0.67 ,(1.06),65.28 ,72.18 ,137.46 
0.68 ,(0.89),63.91 ,71.41 ,135.32 
0.69 ,(4.71),63.04 ,70.66 ,133.70 
0.69 ,8.11 ,63.10 ,69.94 ,133.03 
0.69 ,3.91 ,62.14 ,69.23 ,131.37 
0.70 ,(16.45),66.23 ,68.55 ,134.78 
