4.000000000000000083e-02,-1.310000000000000053e+00,1.310000000000000053e+00,1.716100000000000181e+00,3.206548348191869735e+00,4.516548348191870232e+00
5.000000000000000278e-02,1.020000000000000018e+00,1.165000000000000036e+00,1.378249999999999975e+00,2.031961615293405909e+00,3.196961615293405945e+00
5.999999999999999778e-02,8.800000000000000044e-01,1.070000000000000062e+00,1.176966666666666717e+00,1.533161663193762347e+00,2.603161663193762188e+00
5.999999999999999778e-02,2.910000000000000142e+00,1.530000000000000027e+00,2.999750000000000583e+00,2.119722610106518967e+00,3.649722610106518772e+00
5.999999999999999778e-02,7.399999999999999911e-01,1.372000000000000108e+00,2.509320000000000217e+00,1.734041626798446201e+00,3.106041626798446309e+00
5.999999999999999778e-02,6.400000000000000133e-01,1.250000000000000000e+00,2.159366666666666656e+00,1.468432771559533112e+00,2.718432771559533112e+00
7.000000000000000666e-02,5.600000000000000533e-01,1.151428571428571468e+00,1.895685714285714196e+00,1.273798243140901176e+00,2.425226814569472644e+00
7.000000000000000666e-02,1.899999999999999911e+00,1.245000000000000107e+00,2.109975000000000378e+00,1.257072015030571199e+00,2.502072015030571528e+00
7.000000000000000666e-02,0.000000000000000000e+00,1.106666666666666687e+00,1.875533333333333719e+00,1.117397346693841165e+00,2.224064013360507630e+00
7.000000000000000666e-02,1.350000000000000089e+00,1.131000000000000005e+00,1.870230000000000503e+00,1.058556410397564207e+00,2.189556410397564434e+00
7.000000000000000666e-02,-4.910000000000000142e+00,1.474545454545454382e+00,3.891854545454545455e+00,1.455956684283004288e+00,2.930502138828458669e+00
7.000000000000000666e-02,-6.800000000000000488e-01,1.408333333333333215e+00,3.606066666666666976e+00,1.341815330930489658e+00,2.750148664263822873e+00
8.000000000000000167e-02,-2.560000000000000053e+00,1.496923076923076801e+00,3.832800000000000651e+00,1.329085437901841082e+00,2.826008514824917661e+00
8.000000000000000167e-02,4.320000000000000284e+00,1.698571428571428399e+00,4.892057142857143326e+00,1.446932393865798527e+00,3.145503822437226926e+00
8.000000000000000167e-02,2.339999999999999858e+00,1.741333333333333178e+00,4.930960000000000676e+00,1.403416593489084319e+00,3.144749926822417496e+00
8.000000000000000167e-02,-3.080000000000000071e+00,1.825000000000000178e+00,5.215675000000000061e+00,1.397532017784776537e+00,3.222532017784776492e+00
8.000000000000000167e-02,3.589999999999999858e+00,1.928823529411765048e+00,5.666994117647058182e+00,1.413248122433520937e+00,3.342071651845285984e+00
8.999999999999999667e-02,6.639999999999999680e+00,2.190555555555556033e+00,7.801583333333332426e+00,1.611467756649459959e+00,3.802023312205015770e+00
8.999999999999999667e-02,5.400000000000000355e-01,2.103684210526316267e+00,7.406321052631577473e+00,1.528237891569405926e+00,3.631922102095722416e+00
8.999999999999999667e-02,-1.520000000000000018e+00,2.074500000000000455e+00,7.151524999999997689e+00,1.463695810188312407e+00,3.538195810188312862e+00
8.999999999999999667e-02,-3.140000000000000124e+00,2.125238095238095593e+00,7.280480952380950832e+00,1.441241916709425253e+00,3.566480011947520623e+00
8.999999999999999667e-02,3.100000000000000089e+00,2.169545454545454888e+00,7.386368181818181000e+00,1.418308260717837666e+00,3.587853715263292553e+00
8.999999999999999667e-02,-2.560000000000000053e+00,2.186521739130435460e+00,7.350160869565216082e+00,1.383728866780853384e+00,3.570250605911288844e+00
8.999999999999999667e-02,-3.729999999999999982e+00,2.250833333333333464e+00,7.623608333333333320e+00,1.379561812228246698e+00,3.630395145561580161e+00
8.999999999999999667e-02,7.000000000000000666e-02,2.163600000000000190e+00,7.318859999999999921e+00,1.324397073618734932e+00,3.487997073618735122e+00
8.999999999999999667e-02,-3.799999999999999822e+00,2.226538461538461355e+00,7.592749999999999666e+00,1.322754882230120499e+00,3.549293343768582076e+00
8.999999999999999667e-02,5.349999999999999645e+00,2.342222222222222427e+00,8.371629629629628866e+00,1.362980423318618906e+00,3.705202645540841111e+00
